listing_id,high,medium,low
7078089,0.0,0.0,1.0
7019360,0.6,0.0,0.4
7046918,0.0,0.0,1.0
7078409,0.2,0.0,0.8
6953683,0.2,0.2,0.6
7033066,0.2,0.8,0.0
7075267,0.0,0.4,0.6
6955569,0.0,0.4,0.6
7013181,0.2,0.4,0.4
6959590,0.0,0.2,0.8
6979095,0.0,0.4,0.6
6993674,0.2,0.2,0.6
7021576,0.0,0.0,1.0
7022704,0.0,0.2,0.8
7007596,0.2,0.4,0.4
7032334,0.0,0.0,1.0
7027097,0.0,0.2,0.8
7012868,0.0,0.0,1.0
7083858,0.0,0.2,0.8
7047800,0.0,0.4,0.6
7043443,0.0,0.0,1.0
7010273,0.0,0.2,0.8
7018684,0.0,0.2,0.8
7040517,0.0,0.2,0.8
7049938,0.6,0.2,0.2
7084069,0.2,0.4,0.4
7025722,0.0,0.4,0.6
6953134,0.2,0.0,0.8
7134779,0.4,0.2,0.4
7063663,0.2,0.0,0.8
7005718,0.0,0.0,1.0
6977436,0.0,0.4,0.6
6971819,0.0,0.8,0.2
6972629,0.2,0.4,0.4
7053131,0.0,0.2,0.8
7062912,0.0,0.6,0.4
7082020,0.0,0.4,0.6
7066279,0.0,0.4,0.6
7056278,0.2,0.0,0.8
6988185,0.0,0.2,0.8
7011832,0.0,0.2,0.8
7006000,0.2,0.0,0.8
7011951,0.2,0.0,0.8
7091300,0.6,0.4,0.0
7070272,0.0,0.4,0.6
6954585,0.0,0.6,0.4
7024876,0.0,0.4,0.6
7001238,0.0,0.2,0.8
6987571,0.4,0.0,0.6
7074565,0.0,0.4,0.6
7109717,0.0,0.0,1.0
7125688,0.2,0.0,0.8
7034662,0.2,0.2,0.6
6990454,0.0,0.0,1.0
7022959,0.0,0.4,0.6
6956845,0.0,0.2,0.8
6985195,0.0,0.2,0.8
6978516,0.2,0.2,0.6
7001284,0.0,0.4,0.6
7076026,0.0,0.0,1.0
7046421,0.0,0.0,1.0
7071697,0.0,0.2,0.8
7071609,0.0,0.2,0.8
7063853,0.2,0.2,0.6
6951848,0.0,0.2,0.8
6970664,0.0,0.2,0.8
7092284,0.0,0.4,0.6
7003984,0.0,0.0,1.0
6958882,0.0,0.0,1.0
7015817,0.2,0.6,0.2
7077719,0.0,0.0,1.0
6994418,0.2,0.2,0.6
7016018,0.4,0.4,0.2
7125283,0.0,0.2,0.8
7073484,0.2,0.4,0.4
7018383,0.4,0.2,0.4
6971651,0.0,0.2,0.8
7057286,0.0,0.0,1.0
7082725,0.0,0.4,0.6
6969427,0.0,0.4,0.6
7053447,0.4,0.2,0.4
7122630,0.0,0.2,0.8
6979647,0.0,0.0,1.0
7063362,0.0,0.0,1.0
7061158,0.2,0.2,0.6
6955919,0.2,0.2,0.6
6953181,0.4,0.2,0.4
7049286,0.0,0.0,1.0
6960572,0.2,0.4,0.4
7050591,0.0,0.0,1.0
7055221,0.0,0.0,1.0
6957963,0.2,0.0,0.8
6974689,0.2,0.0,0.8
7017981,0.0,0.4,0.6
7105111,0.2,0.2,0.6
7066752,0.0,0.0,1.0
6971366,0.0,0.2,0.8
6993744,0.0,0.0,1.0
7004485,0.0,0.4,0.6
7048272,0.0,0.4,0.6
6995486,0.0,0.0,1.0
7227975,0.0,0.0,1.0
6957703,0.2,0.4,0.4
6970181,0.0,0.4,0.6
7021181,0.0,0.0,1.0
7041865,0.0,0.2,0.8
7047718,0.0,0.4,0.6
7012969,0.0,0.0,1.0
7092516,0.0,0.6,0.4
6988125,0.2,0.2,0.6
7052620,0.2,0.2,0.6
6965972,0.0,0.2,0.8
6967217,0.0,0.6,0.4
6952530,0.0,0.4,0.6
7030921,0.6,0.2,0.2
7017163,0.0,0.6,0.4
7034299,0.0,0.4,0.6
7193425,0.0,0.0,1.0
6961935,0.0,0.2,0.8
7024491,0.0,0.2,0.8
6957089,0.0,0.2,0.8
7016828,0.0,0.0,1.0
7076897,0.2,0.0,0.8
7033734,0.0,0.2,0.8
7058564,0.0,0.4,0.6
7049137,0.0,0.0,1.0
7030920,0.0,0.4,0.6
6997370,0.0,0.0,1.0
7094687,0.0,0.0,1.0
6960462,0.0,0.0,1.0
7016424,0.2,0.4,0.4
7058749,0.0,0.2,0.8
7047608,0.6,0.0,0.4
7035712,0.0,0.0,1.0
7019498,0.0,0.2,0.8
7144707,0.0,0.0,1.0
7060914,0.0,0.4,0.6
7073443,0.0,0.2,0.8
7072630,0.0,0.0,1.0
7063530,0.0,0.2,0.8
7021527,0.2,0.0,0.8
7077639,0.0,0.0,1.0
7078677,0.0,0.0,1.0
7067268,0.0,0.4,0.6
7193989,0.0,0.4,0.6
7072404,0.2,0.2,0.6
7059062,0.0,0.2,0.8
6973491,0.0,0.6,0.4
6963571,0.2,0.0,0.8
6991329,0.2,0.2,0.6
7075060,0.0,0.2,0.8
7021156,0.0,0.4,0.6
7008385,0.0,0.0,1.0
7111180,0.4,0.0,0.6
7080895,0.2,0.0,0.8
6983264,0.0,0.2,0.8
7074849,0.0,0.2,0.8
7045454,0.0,0.4,0.6
7025574,0.0,0.0,1.0
7072371,0.0,0.4,0.6
7077482,0.0,0.0,1.0
7000042,0.0,0.0,1.0
6974115,0.2,0.2,0.6
7045911,0.0,0.4,0.6
7012330,0.0,0.0,1.0
6997171,0.0,0.0,1.0
7079366,0.0,0.2,0.8
6989787,0.0,0.2,0.8
7048391,0.0,0.0,1.0
6966568,0.2,0.2,0.6
7208712,0.0,0.2,0.8
7060232,0.0,0.6,0.4
6956136,0.0,0.6,0.4
7082674,0.0,0.6,0.4
7055263,0.0,0.2,0.8
6997188,0.0,0.0,1.0
6977947,0.0,0.6,0.4
6975155,0.0,0.0,1.0
7075048,0.0,0.0,1.0
7038687,0.0,0.8,0.2
6955363,0.2,0.0,0.8
6975782,0.0,0.4,0.6
7066593,0.2,0.4,0.4
7070788,0.0,0.0,1.0
7023828,0.0,0.8,0.2
7192524,0.0,0.2,0.8
7033706,0.0,0.6,0.4
6972297,0.0,0.0,1.0
6985937,0.2,0.2,0.6
6981202,0.0,0.6,0.4
7020366,0.0,0.4,0.6
6981257,0.0,0.0,1.0
7060383,0.0,0.2,0.8
7205497,0.2,0.0,0.8
6998196,0.2,0.4,0.4
6994468,0.0,0.4,0.6
7027329,0.0,0.0,1.0
6995837,0.0,0.6,0.4
7081083,0.0,0.0,1.0
6967208,0.2,0.0,0.8
7052534,0.0,0.0,1.0
6958652,0.0,0.2,0.8
6987184,0.4,0.2,0.4
6967151,0.0,0.4,0.6
7082201,0.0,0.0,1.0
6988762,0.2,0.2,0.6
7024648,0.0,0.4,0.6
6957629,0.4,0.4,0.2
7044374,0.0,0.0,1.0
6989843,0.0,0.2,0.8
7062995,0.0,0.2,0.8
7081536,0.0,0.2,0.8
7035821,0.0,0.4,0.6
6953733,0.0,0.0,1.0
7116228,0.0,0.2,0.8
6982897,0.0,0.2,0.8
7057885,0.2,0.0,0.8
7065179,0.2,0.6,0.2
7078723,0.4,0.0,0.6
7012939,0.0,0.0,1.0
7010194,0.0,0.2,0.8
7041952,0.0,0.2,0.8
7049349,0.0,0.0,1.0
7074196,0.2,0.2,0.6
7055555,0.0,0.0,1.0
7145937,0.0,0.0,1.0
7047511,0.2,0.6,0.2
7015670,0.0,0.0,1.0
7047508,0.0,0.2,0.8
7028164,0.0,0.0,1.0
7074233,0.0,0.0,1.0
7043235,0.0,0.2,0.8
7034459,0.2,0.2,0.6
7170812,0.2,0.6,0.2
6956259,0.0,0.4,0.6
7049572,0.0,0.4,0.6
6956369,0.0,0.0,1.0
7039489,0.0,0.4,0.6
7005253,0.2,0.4,0.4
7058658,0.0,0.4,0.6
7050435,0.0,0.0,1.0
7047887,0.0,0.0,1.0
7001891,0.0,0.6,0.4
6965252,0.0,0.2,0.8
7021043,0.0,0.4,0.6
6978023,0.0,0.2,0.8
6975818,0.0,0.2,0.8
6974918,0.0,0.0,1.0
7033165,0.0,0.4,0.6
6963099,0.2,0.2,0.6
7039806,0.0,0.0,1.0
7028288,0.0,0.6,0.4
6969765,0.4,0.4,0.2
6980946,0.4,0.0,0.6
6956031,0.2,0.2,0.6
7029799,0.2,0.2,0.6
7130120,0.0,0.0,1.0
7040206,0.0,0.2,0.8
7003292,0.2,0.4,0.4
6983703,0.4,0.4,0.2
7070114,0.0,0.0,1.0
7039890,0.0,0.0,1.0
6988121,0.2,0.4,0.4
7056960,0.0,0.0,1.0
6972273,0.0,0.0,1.0
7022261,0.2,0.0,0.8
6952803,0.0,0.0,1.0
7037725,0.2,0.2,0.6
7057753,0.0,0.4,0.6
6999118,0.2,0.0,0.8
7157909,0.2,0.0,0.8
6987981,0.2,0.4,0.4
7009342,0.2,0.0,0.8
7062262,0.0,0.2,0.8
7025894,0.0,0.2,0.8
7012401,0.0,0.2,0.8
6975014,0.0,0.2,0.8
7043791,0.0,0.4,0.6
7116321,0.0,0.0,1.0
7076067,0.0,0.0,1.0
6989115,0.2,0.6,0.2
6996589,0.0,0.4,0.6
7049986,0.0,0.4,0.6
7065527,0.0,0.2,0.8
7082508,0.0,0.4,0.6
6985391,0.2,0.6,0.2
6955848,0.0,0.6,0.4
7050075,0.0,0.2,0.8
7058430,0.0,0.0,1.0
7007245,0.0,0.0,1.0
7001667,0.0,0.2,0.8
6953975,0.0,0.4,0.6
7058774,0.0,0.0,1.0
7020727,0.2,0.0,0.8
7033577,0.0,0.0,1.0
7053100,0.0,0.2,0.8
6979987,0.2,0.2,0.6
6978293,0.0,0.0,1.0
7062044,0.0,0.0,1.0
7066980,0.0,0.2,0.8
7050454,0.2,0.2,0.6
7014446,0.4,0.0,0.6
7027265,0.0,0.0,1.0
7080994,0.0,0.2,0.8
7017772,0.0,0.0,1.0
6979949,0.0,0.0,1.0
7060535,0.0,0.4,0.6
7028975,0.0,0.0,1.0
7062396,0.2,0.4,0.4
7055725,0.6,0.0,0.4
7201658,0.0,0.2,0.8
6987965,0.0,0.4,0.6
6952200,0.0,0.4,0.6
7056760,0.0,0.0,1.0
7079921,0.2,0.6,0.2
7081906,0.2,0.4,0.4
6963253,0.0,0.2,0.8
7079697,0.2,0.6,0.2
7074697,0.0,0.0,1.0
7017360,0.0,0.4,0.6
6974705,0.0,0.4,0.6
7048331,0.0,0.4,0.6
7038833,0.0,0.0,1.0
7055088,0.0,0.2,0.8
7020672,0.0,0.4,0.6
7007129,0.0,0.0,1.0
6978321,0.0,0.0,1.0
7052124,0.0,0.2,0.8
6993627,0.0,0.0,1.0
7004574,0.2,0.2,0.6
7111861,0.2,0.0,0.8
6987669,0.0,0.0,1.0
7014191,0.0,0.0,1.0
7044052,0.0,0.6,0.4
7036981,0.0,0.0,1.0
7217766,0.2,0.2,0.6
6994780,0.2,0.2,0.6
7076576,0.2,0.2,0.6
7017152,0.0,0.2,0.8
6971667,0.4,0.2,0.4
6979614,0.2,0.0,0.8
6967456,0.0,0.0,1.0
7078514,0.0,0.0,1.0
7025846,0.2,0.0,0.8
7025109,0.4,0.0,0.6
6972732,0.0,0.2,0.8
7093617,0.2,0.0,0.8
7059691,0.0,0.0,1.0
7023546,0.0,0.0,1.0
7016778,0.4,0.0,0.6
7045611,0.0,0.4,0.6
6975154,0.0,0.0,1.0
6987910,0.0,0.2,0.8
7074398,0.0,0.2,0.8
6959138,0.0,0.0,1.0
7067714,0.0,0.0,1.0
7074414,0.2,0.4,0.4
6997203,0.0,0.4,0.6
7000769,0.0,0.0,1.0
7050046,0.0,0.4,0.6
7041807,0.0,0.2,0.8
7002195,0.0,0.0,1.0
7013187,0.0,0.0,1.0
6972379,0.4,0.2,0.4
7033371,0.0,0.0,1.0
6959840,0.4,0.0,0.6
7014032,0.2,0.0,0.8
6986596,0.0,0.0,1.0
7071694,0.0,0.2,0.8
6983296,0.0,0.2,0.8
7080372,0.2,0.6,0.2
7034004,0.0,0.2,0.8
6970202,0.2,0.8,0.0
7053311,0.4,0.4,0.2
7233749,0.4,0.0,0.6
6977957,0.0,0.2,0.8
6979413,0.0,0.2,0.8
7000405,0.0,0.0,1.0
7038838,0.0,0.2,0.8
7008439,0.0,0.0,1.0
6974638,0.0,0.2,0.8
6969812,0.0,0.0,1.0
6971906,0.2,0.0,0.8
7005369,0.0,0.2,0.8
7009944,0.0,0.0,1.0
6953989,0.0,0.4,0.6
7012739,0.0,0.4,0.6
7028995,0.2,0.0,0.8
6983618,0.0,0.6,0.4
7075900,0.0,0.2,0.8
7061849,0.2,0.4,0.4
7232611,0.0,0.8,0.2
7227396,0.2,0.2,0.6
7046405,0.0,0.6,0.4
7012082,0.2,0.2,0.6
7078278,0.0,0.0,1.0
7052524,0.0,0.0,1.0
7020769,0.2,0.2,0.6
6987282,0.0,0.0,1.0
7108286,0.0,0.0,1.0
6990327,0.0,0.4,0.6
6960418,0.0,0.6,0.4
7036604,0.4,0.2,0.4
7007495,0.0,0.2,0.8
7002700,0.0,0.0,1.0
6988916,0.2,0.4,0.4
7008192,0.0,0.2,0.8
6983444,0.0,0.8,0.2
7035996,0.0,0.4,0.6
7019209,0.0,0.0,1.0
7017708,0.0,0.2,0.8
6986809,0.0,0.0,1.0
7077947,0.0,0.4,0.6
7049671,0.0,0.4,0.6
6968017,0.0,0.2,0.8
6998316,0.0,0.0,1.0
6986149,0.0,0.2,0.8
7068379,0.2,0.4,0.4
7034198,0.0,0.8,0.2
7016398,0.0,0.0,1.0
6960155,0.0,0.0,1.0
7079172,0.4,0.0,0.6
6985629,0.0,0.4,0.6
6980789,0.0,0.6,0.4
6976241,0.0,0.0,1.0
6963160,0.6,0.0,0.4
7084292,0.2,0.2,0.6
6991604,0.0,0.0,1.0
6984672,0.0,0.0,1.0
7062593,0.0,0.0,1.0
7023651,0.0,0.2,0.8
7013776,0.2,0.2,0.6
7050366,0.0,0.6,0.4
6972954,0.0,0.6,0.4
7051640,0.0,0.4,0.6
6992624,0.2,0.0,0.8
7028843,0.0,0.2,0.8
7016012,0.0,0.2,0.8
6992875,0.0,0.0,1.0
7063101,0.0,0.2,0.8
7003545,0.2,0.0,0.8
7069948,0.0,0.2,0.8
7021259,0.2,0.4,0.4
6952365,0.0,0.2,0.8
7058418,0.0,0.0,1.0
6958704,0.0,0.6,0.4
7008274,0.4,0.4,0.2
7074252,0.0,0.6,0.4
7076109,0.0,0.0,1.0
6974465,0.0,0.2,0.8
7030374,0.0,0.2,0.8
6988769,0.2,0.6,0.2
7074805,0.2,0.2,0.6
7211306,0.0,0.2,0.8
7083438,0.0,0.4,0.6
7054265,0.0,0.2,0.8
7001839,0.2,0.2,0.6
6983550,0.0,0.2,0.8
6964524,0.0,0.0,1.0
7000240,0.2,0.0,0.8
7079726,0.0,0.0,1.0
7097023,0.0,0.2,0.8
7063248,0.0,0.8,0.2
7065964,0.0,0.4,0.6
7051403,0.2,0.0,0.8
7082276,0.0,0.0,1.0
7010978,0.6,0.2,0.2
6970987,0.0,0.4,0.6
7001162,0.2,0.2,0.6
7005522,0.2,0.4,0.4
6954500,0.0,0.4,0.6
7057870,0.0,0.2,0.8
7127996,0.0,0.0,1.0
6956927,0.0,0.2,0.8
7012459,0.0,0.0,1.0
7049542,0.0,0.6,0.4
6970937,0.0,0.6,0.4
7082268,0.0,0.4,0.6
6986266,0.2,0.0,0.8
7061973,0.0,0.2,0.8
7006655,0.2,0.0,0.8
7060180,0.0,0.2,0.8
7000530,0.0,0.2,0.8
6955903,0.4,0.2,0.4
7054641,0.2,0.2,0.6
7060328,0.0,0.2,0.8
7090828,0.0,0.0,1.0
7070327,0.0,0.2,0.8
6996372,0.0,0.4,0.6
7014808,0.0,0.2,0.8
7035641,0.0,0.2,0.8
7039838,0.0,0.2,0.8
6967891,0.0,0.0,1.0
7045337,0.0,0.0,1.0
6995753,0.0,0.0,1.0
7011554,0.2,0.8,0.0
6956915,0.0,0.4,0.6
7012209,0.0,0.2,0.8
7070341,0.0,0.2,0.8
7202731,0.0,0.2,0.8
7058950,0.0,0.0,1.0
6994597,0.0,0.6,0.4
7004929,0.0,0.2,0.8
6961410,0.0,0.0,1.0
6973839,0.2,0.6,0.2
6952751,0.2,0.0,0.8
7034426,0.0,0.0,1.0
7075288,0.0,0.4,0.6
7114074,0.0,0.8,0.2
6964195,0.0,0.2,0.8
7079636,0.0,0.4,0.6
7024713,0.0,0.4,0.6
7069317,0.0,0.8,0.2
6964041,0.0,0.2,0.8
7019563,0.0,0.0,1.0
6968003,0.0,0.4,0.6
6971745,0.0,0.4,0.6
7017926,0.0,0.2,0.8
7070393,0.0,0.2,0.8
7020954,0.0,0.0,1.0
6984415,0.2,0.2,0.6
7077743,0.0,0.0,1.0
7073682,0.0,0.2,0.8
6967609,0.0,0.2,0.8
6978680,0.2,0.4,0.4
7166948,0.0,0.2,0.8
7038915,0.2,0.4,0.4
7022247,0.2,0.4,0.4
7045007,0.2,0.2,0.6
7019196,0.2,0.2,0.6
7004644,0.0,0.0,1.0
6991023,0.0,0.2,0.8
7071556,0.0,0.2,0.8
6984937,0.2,0.0,0.8
7011056,0.0,0.2,0.8
7063630,0.0,0.2,0.8
7073973,0.0,0.2,0.8
7069923,0.0,0.0,1.0
6961945,0.0,0.2,0.8
7130452,0.2,0.0,0.8
7024530,0.0,0.0,1.0
7030520,0.0,0.6,0.4
7055115,0.0,0.2,0.8
7065275,0.2,0.0,0.8
6977928,0.0,0.4,0.6
7020441,0.0,0.2,0.8
6982257,0.2,0.0,0.8
7020940,0.0,0.0,1.0
7039318,0.2,0.2,0.6
7005215,0.0,0.2,0.8
6968446,0.0,0.0,1.0
7066733,0.0,0.4,0.6
6983473,0.0,0.0,1.0
6992156,0.2,0.2,0.6
7004169,0.0,0.0,1.0
6974494,0.0,0.0,1.0
6959499,0.0,0.0,1.0
6957610,0.4,0.6,0.0
7064088,0.2,0.4,0.4
7077419,0.0,0.0,1.0
7025435,0.0,0.2,0.8
7039662,0.2,0.4,0.4
7208473,0.0,0.8,0.2
6970147,0.0,0.6,0.4
6984784,0.0,0.0,1.0
7068694,0.0,0.0,1.0
6989172,0.0,0.4,0.6
7038969,0.0,0.2,0.8
7231989,0.0,0.2,0.8
7024222,0.0,0.2,0.8
6962073,0.4,0.4,0.2
7082226,0.0,0.8,0.2
7002153,0.2,0.2,0.6
7052287,0.0,0.6,0.4
6954435,0.2,0.4,0.4
7095240,0.2,0.2,0.6
7037372,0.2,0.8,0.0
7037012,0.0,0.2,0.8
7076398,0.0,0.6,0.4
7061942,0.2,0.4,0.4
7062982,0.0,0.2,0.8
6998912,0.0,0.0,1.0
7214697,0.0,0.2,0.8
7044443,0.0,0.4,0.6
7068290,0.0,0.0,1.0
7607509,0.0,0.6,0.4
6976042,0.2,0.2,0.6
7068098,0.2,0.6,0.2
7068584,0.0,0.4,0.6
7061765,0.0,0.2,0.8
7157084,0.0,0.0,1.0
7013861,0.2,0.2,0.6
6973248,0.2,0.2,0.6
7079616,0.2,0.0,0.8
7001157,0.0,0.4,0.6
7021780,0.0,0.2,0.8
6973111,0.2,0.2,0.6
7073853,0.2,0.4,0.4
7019746,0.6,0.2,0.2
6990158,0.2,0.2,0.6
7082610,0.0,0.2,0.8
7011562,0.0,1.0,0.0
7017089,0.0,0.2,0.8
7030615,0.0,0.0,1.0
6967971,0.0,0.0,1.0
6997122,0.2,0.2,0.6
7045517,0.0,0.6,0.4
7026152,0.0,0.0,1.0
6969550,0.2,0.2,0.6
7225745,0.0,0.0,1.0
7070779,0.0,0.4,0.6
7761779,0.0,0.2,0.8
7012426,0.0,0.0,1.0
7052642,0.0,0.0,1.0
7036740,0.0,0.2,0.8
7127908,0.2,0.2,0.6
6981425,0.0,0.0,1.0
6991634,0.0,0.4,0.6
7035589,0.0,0.0,1.0
7216406,0.2,0.2,0.6
7059449,0.2,0.2,0.6
6994338,0.0,0.2,0.8
6976447,0.4,0.2,0.4
7194352,0.0,0.2,0.8
7030452,0.0,0.0,1.0
6981032,0.0,0.2,0.8
7058655,0.0,0.2,0.8
7051591,0.0,0.2,0.8
6968487,0.2,0.0,0.8
7040103,0.2,0.4,0.4
7131237,0.0,0.2,0.8
7547496,0.4,0.4,0.2
6969480,0.0,0.0,1.0
6955146,0.0,0.0,1.0
7034828,0.0,0.0,1.0
6981320,0.0,0.2,0.8
7002038,0.0,0.4,0.6
7023446,0.0,0.8,0.2
7129894,0.2,0.0,0.8
7005577,0.2,0.0,0.8
7023931,0.2,0.0,0.8
6989303,0.0,0.4,0.6
7028190,0.4,0.0,0.6
7027072,0.0,0.2,0.8
7067182,0.4,0.4,0.2
6967693,0.0,0.2,0.8
6993329,0.0,0.6,0.4
7089354,0.0,0.0,1.0
7036989,0.0,0.2,0.8
7014965,0.0,0.6,0.4
6974776,0.0,0.4,0.6
7080341,0.0,1.0,0.0
7167713,0.0,0.2,0.8
6965848,0.2,0.2,0.6
7004410,0.2,0.6,0.2
7004812,0.2,0.2,0.6
7038125,0.0,0.0,1.0
7065675,0.0,0.0,1.0
6965719,0.2,0.4,0.4
6963408,0.0,0.0,1.0
7049786,0.6,0.2,0.2
7075883,0.0,0.2,0.8
7214624,0.0,0.0,1.0
7026272,0.0,0.2,0.8
7010551,0.0,0.0,1.0
7069012,0.0,0.0,1.0
6962753,0.0,0.0,1.0
7014055,0.2,0.4,0.4
6971649,0.2,0.0,0.8
7099209,0.0,0.2,0.8
7027599,0.2,0.2,0.6
7013326,0.0,0.4,0.6
7070573,0.0,0.2,0.8
7195967,0.0,0.0,1.0
6988443,0.0,0.2,0.8
7008538,0.0,0.2,0.8
6964479,0.2,0.0,0.8
7012413,0.0,0.2,0.8
7019330,0.0,0.0,1.0
7219292,0.2,0.2,0.6
6965105,0.0,0.2,0.8
6961574,0.0,0.2,0.8
7024534,0.0,0.2,0.8
7001804,0.0,0.8,0.2
7069956,0.2,0.4,0.4
7146154,0.0,0.2,0.8
7009552,0.0,0.8,0.2
6997531,0.0,0.0,1.0
7016792,0.0,0.2,0.8
6968725,0.0,0.6,0.4
6976432,0.0,0.0,1.0
7009027,0.0,0.0,1.0
7127968,0.2,0.0,0.8
7024951,0.0,0.8,0.2
7034770,0.0,0.0,1.0
7063079,0.0,0.4,0.6
7036974,0.0,0.8,0.2
7098365,0.0,0.2,0.8
7046766,0.0,0.2,0.8
6976578,0.4,0.2,0.4
6980951,0.0,0.0,1.0
6972048,0.2,0.0,0.8
7019019,0.2,0.6,0.2
7049921,0.0,0.8,0.2
7155466,0.0,0.0,1.0
6955375,0.0,0.2,0.8
6969450,0.0,0.2,0.8
7064310,0.0,0.2,0.8
7060657,0.0,0.4,0.6
7053318,0.2,0.2,0.6
6968172,0.0,0.4,0.6
6990786,0.0,0.0,1.0
7067554,0.0,0.0,1.0
7045586,0.0,0.2,0.8
7032268,0.0,0.2,0.8
7093284,0.0,0.6,0.4
7042297,0.2,0.0,0.8
6985153,0.4,0.2,0.4
7025191,0.0,0.0,1.0
7021459,0.0,0.0,1.0
7537063,0.0,0.4,0.6
7015479,0.0,0.2,0.8
6980968,0.2,0.0,0.8
7178626,0.0,0.2,0.8
6955632,0.4,0.4,0.2
7009435,0.0,0.2,0.8
7077921,0.0,0.8,0.2
6976161,0.0,0.2,0.8
7051626,0.0,0.2,0.8
6980143,0.2,0.4,0.4
7076332,0.4,0.4,0.2
7208753,0.0,0.6,0.4
7023682,0.0,0.0,1.0
7071015,0.0,0.4,0.6
7045324,0.0,0.6,0.4
6980000,0.2,0.2,0.6
7070140,0.0,0.2,0.8
7116217,0.2,0.0,0.8
6965235,0.0,0.6,0.4
7017563,0.2,0.4,0.4
7012290,0.0,0.0,1.0
6957192,0.2,0.4,0.4
7069305,0.0,0.2,0.8
7078222,0.0,0.0,1.0
7006839,0.0,0.0,1.0
6990593,0.0,0.2,0.8
6986286,0.2,0.0,0.8
7040217,0.6,0.0,0.4
7055925,0.0,0.4,0.6
7049616,0.0,0.0,1.0
6994455,0.0,0.2,0.8
7081230,0.0,0.4,0.6
6987412,0.0,0.0,1.0
7151741,0.2,0.0,0.8
7061382,0.0,0.0,1.0
6989103,0.2,0.4,0.4
6996161,0.0,0.4,0.6
7008635,0.0,0.6,0.4
7063497,0.2,0.4,0.4
7224971,0.0,0.0,1.0
7043043,0.2,0.6,0.2
7064769,0.0,0.2,0.8
7013584,0.0,0.2,0.8
7078269,0.0,0.2,0.8
7009782,0.0,0.4,0.6
7004278,0.0,0.2,0.8
7063171,0.0,0.2,0.8
7171429,0.0,0.8,0.2
6979847,0.0,0.4,0.6
6989063,0.0,0.2,0.8
7055764,0.4,0.2,0.4
6961163,0.2,0.2,0.6
7007065,0.0,0.2,0.8
7156041,0.2,0.4,0.4
7055101,0.0,0.0,1.0
7024956,0.0,0.4,0.6
6964618,0.2,0.4,0.4
7080650,0.2,0.6,0.2
7071529,0.0,0.6,0.4
7073732,0.4,0.4,0.2
6994967,0.2,0.2,0.6
6952853,0.0,0.0,1.0
6995198,0.0,0.0,1.0
6956296,0.2,0.6,0.2
7067807,0.0,0.6,0.4
7063597,0.0,0.2,0.8
7028494,0.0,0.0,1.0
6957275,0.0,0.4,0.6
7064080,0.0,0.2,0.8
7148568,0.0,0.0,1.0
6960480,0.0,0.6,0.4
6998668,0.0,0.0,1.0
6967981,0.0,0.2,0.8
6957026,0.0,0.0,1.0
7044108,0.0,0.4,0.6
7054389,0.0,0.2,0.8
7028768,0.0,0.2,0.8
7056247,0.0,0.0,1.0
7111071,0.0,0.4,0.6
6954745,0.2,0.2,0.6
6971549,0.2,0.4,0.4
7061191,0.0,0.2,0.8
6996023,0.2,0.6,0.2
7004127,0.0,0.0,1.0
6980368,0.2,0.6,0.2
7144243,0.0,0.2,0.8
7020997,0.2,0.0,0.8
7070151,0.2,0.0,0.8
6996614,0.0,0.0,1.0
6972723,0.0,0.2,0.8
7034493,0.0,0.2,0.8
7069452,0.0,0.2,0.8
6961828,0.2,0.2,0.6
6964039,0.0,0.4,0.6
6991464,0.0,0.0,1.0
6961813,0.2,0.2,0.6
6993969,0.0,0.4,0.6
6996352,0.2,0.0,0.8
6998067,0.0,0.2,0.8
6963044,0.0,0.0,1.0
7002481,0.2,0.2,0.6
7127232,0.0,0.4,0.6
6980557,0.0,0.4,0.6
7067214,0.2,0.0,0.8
6992823,0.0,0.6,0.4
6977558,0.0,0.0,1.0
7081873,0.4,0.6,0.0
6985514,0.6,0.0,0.4
6998059,0.0,0.4,0.6
7175309,0.2,0.2,0.6
6998604,0.0,0.0,1.0
7000249,0.0,0.0,1.0
7073961,0.0,0.4,0.6
7030770,0.2,0.2,0.6
7037079,0.0,0.6,0.4
7148022,0.0,0.2,0.8
7044980,0.6,0.4,0.0
7013441,0.0,0.4,0.6
6966903,0.0,0.4,0.6
7123477,0.4,0.2,0.4
7218775,0.0,0.0,1.0
6985717,0.0,0.6,0.4
7004252,0.0,0.0,1.0
7044461,0.2,0.4,0.4
6986428,0.0,0.2,0.8
7037403,0.4,0.0,0.6
6965282,0.4,0.4,0.2
7053191,0.2,0.4,0.4
6965543,0.0,0.2,0.8
6966169,0.2,0.0,0.8
7000437,0.0,0.2,0.8
7055624,0.2,0.2,0.6
6979132,0.0,0.0,1.0
7073285,0.0,0.6,0.4
6964018,0.0,0.0,1.0
6958971,0.0,0.0,1.0
7225488,0.0,0.2,0.8
6971514,0.2,0.0,0.8
7038211,0.2,0.2,0.6
7069351,0.0,0.4,0.6
7045529,0.0,0.0,1.0
7008929,0.0,0.0,1.0
6979124,0.2,0.0,0.8
6963208,0.0,0.4,0.6
7057699,0.2,0.6,0.2
6958359,0.0,0.4,0.6
7079722,0.2,0.0,0.8
6968453,0.2,0.4,0.4
7010457,0.2,0.0,0.8
7048653,0.2,0.4,0.4
7073490,0.0,0.0,1.0
7032533,0.2,0.0,0.8
7046074,0.0,0.0,1.0
6984035,0.4,0.2,0.4
