listing_id,high,medium,low
7095671,0.000154187,0.028257126,0.971588689
7102011,0.518454725,0.369144896,0.112400378
6973655,0.003292098,0.127063239,0.86964466
6999297,4.26E-06,0.011506445,0.988489294
7078198,0.013843608,0.158052228,0.828104162
7078298,9.08E-06,0.005424853,0.994566077
6999407,0.000139757,0.023959327,0.975900912
7052096,0.001165562,0.072112132,0.926722306
6973396,0.002495993,0.05164921,0.945854801
7077997,0.001782444,0.085904308,0.912313241
7078005,1.65E-05,0.007998654,0.991984892
6880617,0.086291352,0.166212522,0.747496128
6885304,0.022495488,0.157119222,0.820385277
7186516,0.000209458,0.032745029,0.96704551
6976598,0.087275739,0.41349175,0.499232522
7027063,0.012925918,0.149501572,0.837572509
6961562,0.000661219,0.0150809,0.984257889
7180228,0.228187455,0.413068372,0.358744171
6991034,0.006899075,0.227632356,0.765468574
6819556,0.057075132,0.298553579,0.644371289
6892847,0.162108249,0.399975985,0.437915766
7098214,0.029338544,0.263639783,0.707021677
7118855,0.014141423,0.167113076,0.818745494
7121147,0.071641041,0.421945453,0.506413513
7097587,0.116321825,0.356013003,0.527665165
7183633,0.197458667,0.489053297,0.313488027
7118244,0.015753789,0.264243178,0.720003033
7097261,0.025626949,0.241276299,0.733096755
7096907,0.122622835,0.377181885,0.500195286
6975635,0.002006221,0.095843916,0.902149862
7120120,0.119372476,0.521952495,0.358675028
6964618,0.240727184,0.457784897,0.301487921
7073779,0.39880257,0.507723674,0.09347376
7209531,0.024965349,0.274306612,0.700728029
7180669,0.373089525,0.461436245,0.165474231
7073784,0.025689983,0.306162737,0.668147284
6842511,0.069431351,0.253231531,0.677337116
6849609,0.02900426,0.32280612,0.648189616
6892494,0.178290088,0.494801331,0.326908585
6892781,0.043844365,0.283351491,0.672804147
6970688,0.000681215,0.05286061,0.946458167
7097901,0.0753376,0.322769909,0.601892495
6893528,0.366135406,0.436711332,0.197153259
6842477,0.061758128,0.353734386,0.584507474
6812032,0.002455103,0.077213823,0.920331079
6812294,1.14E-05,0.002388428,0.997600132
6812456,4.57E-07,0.000746272,0.999253267
6943792,0.026703844,0.175805996,0.797490162
6854387,0.000477899,0.027501176,0.972020924
7095202,2.40E-07,0.000644625,0.999355137
6914093,8.07E-05,0.007948271,0.991971028
6975364,0.03521168,0.272449662,0.692338657
7052463,0.006425568,0.171065353,0.822509074
6909274,0.002088472,0.045140224,0.952771306
6835596,0.000407299,0.013016334,0.98657636
6816534,0.051357307,0.254720554,0.693922144
7209643,0.000788306,0.083566891,0.915644807
6815984,0.034464542,0.413434491,0.552100968
6816450,0.026841926,0.296364729,0.676793343
6816630,0.008362578,0.227063273,0.764574152
6815735,0.041937339,0.404456961,0.5536057
6816285,0.024943284,0.268894982,0.706161731
6815751,0.056549027,0.363168272,0.5802827
7008260,0.001126448,0.092191929,0.906681621
6816052,0.035235259,0.242710356,0.722054392
6816298,0.051267629,0.370890369,0.577842003
6816133,0.055935989,0.390050462,0.554013544
7137077,0.013068247,0.353516531,0.633415228
7137043,0.003666795,0.123692496,0.872640705
7137009,0.005724697,0.08920012,0.905075175
7137450,0.001837285,0.17051595,0.82764675
7137277,0.163809074,0.494220409,0.341970518
7137486,0.014863436,0.286145873,0.698990691
7137636,0.023342932,0.274685678,0.7019714
7137117,0.001301703,0.094531249,0.90416705
7137525,0.060357904,0.334095988,0.605546099
7137618,0.045815969,0.496108451,0.458075574
7137076,0.025579965,0.417640439,0.556779605
7137003,0.000859681,0.107342939,0.891797376
7137368,0.00374881,0.207258654,0.788992536
7137266,0.000521426,0.163894981,0.835583597
6970223,0.004612366,0.265504855,0.729882777
6969359,0.049555734,0.351232678,0.599211603
6970987,0.064804594,0.50380325,0.431392151
6970854,0.048999867,0.256050675,0.69494946
7031844,0.000788155,0.062658767,0.936553073
6969761,8.52E-05,0.073712406,0.926202369
6971420,0.034081909,0.289439067,0.676479024
6971132,0.032355287,0.374740028,0.592904681
6970805,0.027673276,0.29598389,0.676342845
6971251,0.060365368,0.416273388,0.523361248
6970207,0.007197036,0.166303514,0.826499456
6970171,0.028882959,0.384210321,0.586906722
6970576,0.018876882,0.190422032,0.790701091
6969767,0.037641999,0.318545759,0.643812245
6971175,0.013534163,0.413921615,0.572544229
6975586,0.019756558,0.187348648,0.792894799
6969575,0.038949707,0.259686096,0.701364207
6970655,0.030410054,0.420932561,0.548657385
7032990,0.008697995,0.181872617,0.809429389
6971408,0.085921046,0.416148126,0.497930819
6970644,0.03159326,0.321632777,0.64677397
6970946,0.037294291,0.283958866,0.678746855
6970020,0.054880529,0.42823166,0.516887811
6816742,0.072136497,0.369694328,0.558169171
6816522,0.13829428,0.465027204,0.396678516
7137116,0.047762718,0.246852697,0.705384582
6975906,0.05976733,0.276844381,0.663388294
6815507,0.015063971,0.205075281,0.779860759
6816458,0.041150568,0.232285073,0.72656436
6815945,0.087686841,0.384062862,0.528250289
6816490,0.056265156,0.316800278,0.626934564
6816099,0.002895096,0.177719786,0.819385123
6816769,0.172570023,0.400859636,0.426570344
6816832,0.000124419,0.035183125,0.964692461
6815853,0.049151434,0.331767341,0.619081226
6815553,0.095150874,0.30136838,0.603480738
6815807,0.009739285,0.248368168,0.74189254
6970620,0.000951884,0.037757779,0.961290336
6816618,0.032462677,0.386751589,0.580785728
6816184,0.000883964,0.066323431,0.93279261
6868218,0.08122002,0.36349072,0.555289263
7194354,3.37E-05,0.001681315,0.998284954
6895605,0.00719518,0.33780935,0.654995471
7126396,0.000192914,0.01824651,0.981560564
7121550,8.89E-05,0.019997023,0.979914063
7120646,0.004774124,0.133151056,0.862074816
7155363,0.027560658,0.227749728,0.744689608
7184924,0.059104068,0.399855337,0.541040596
6975695,0.026450564,0.209628853,0.763920581
6969912,0.127639508,0.376167977,0.496192509
7031506,0.162891474,0.447405097,0.389703436
6980276,0.02098726,0.299645565,0.679367167
6873582,0.101564565,0.352960189,0.545475242
6873206,0.119839014,0.399089429,0.481071556
6896202,0.05267892,0.429135033,0.518186048
6850387,0.105201736,0.321472023,0.573326236
6901596,0.040998294,0.400388646,0.558613062
6902035,0.078475334,0.393002769,0.528521895
7104400,0.456657013,0.438315135,0.105027858
7083520,0.000759019,0.090984031,0.90825696
7209938,0.049720068,0.473101558,0.477178365
7170608,0.109217738,0.580006596,0.310775664
7210618,0.053514132,0.467525752,0.478960115
7201508,0.049272609,0.423978171,0.526749215
7211124,0.116009677,0.5510631,0.332927218
7170499,0.023983279,0.369630875,0.606385842
7024951,0.207385356,0.467624068,0.324990582
6969578,0.057854954,0.35989958,0.582245463
6970264,0.184000404,0.34754734,0.468452248
6971126,0.101289521,0.30824631,0.590464178
6991401,0.005473981,0.124627424,0.869898593
7025814,0.0352166,0.281972026,0.682811362
7178340,0.368585703,0.484206522,0.147207773
7002601,0.034054815,0.394433787,0.571511397
6879764,0.224709332,0.408633789,0.366656886
6901332,0.046056097,0.517358878,0.436585033
6921840,0.050272131,0.487415087,0.462312779
6864166,0.070713646,0.523419997,0.405866356
6901795,0.008595472,0.379865345,0.611539176
6922506,0.218909246,0.609674668,0.171416089
6901805,0.043126604,0.351096898,0.60577651
7182286,0.307053621,0.409201571,0.283744811
6991163,0.0003475,0.051185197,0.948467302
6821165,0.009787752,0.159946923,0.830265325
6901969,0.008010882,0.18070932,0.811279798
6921524,0.026495454,0.273271151,0.700233394
6901743,0.028060636,0.323337978,0.648601383
6902652,0.020680056,0.324400347,0.654919595
6901451,0.027298364,0.352615818,0.620085824
7102382,0.173616028,0.413895348,0.412488624
7181839,0.003951834,0.210111267,0.78593691
7193705,0.012974955,0.311345427,0.675679624
7185550,0.090419616,0.491558385,0.418021999
7052621,0.003355476,0.09309525,0.903549272
7195506,0.003761668,0.251445776,0.744792563
7176994,0.006742563,0.116267651,0.876989782
7181946,0.004888734,0.185375924,0.80973534
7101573,0.011398066,0.254533757,0.734068179
7102774,0.00737668,0.175937978,0.816685343
7129748,0.100711271,0.541017401,0.358271326
7186205,0.007716341,0.164428336,0.827855325
7193963,0.159473372,0.520598939,0.319927686
7184846,0.049549414,0.406668603,0.543781979
7193644,0.085772292,0.473885164,0.440342546
6991416,0.037109208,0.242233746,0.720657045
7145462,0.724459296,0.209490346,0.066050356
7195161,0.052242385,0.453191558,0.494566056
7194032,0.006293996,0.213424296,0.780281711
7167302,0.002533034,0.144539588,0.852927381
7063331,0.025556913,0.226177932,0.748265159
7049787,0.001054296,0.118304611,0.880641103
7001362,0.022246741,0.375401959,0.602351296
7036308,0.013469572,0.2849278,0.701602632
6921447,0.009306257,0.161058677,0.829635072
6821433,0.000139834,0.003994473,0.995865685
7007548,0.000808818,0.052451836,0.94673934
6821574,1.63E-05,0.000695405,0.999288338
7189974,0.000386708,0.001618175,0.99799512
7189335,0.044998668,0.139245445,0.815755886
7102950,0.000258201,0.005136474,0.994605321
7189861,0.044998668,0.139245445,0.815755886
7218651,0.000177004,0.003655662,0.996167338
6985899,0.000207107,0.001329399,0.998463494
7168522,0.001740876,0.057343751,0.94091537
7082421,0.000294861,0.005430627,0.994274521
7029034,9.74E-05,0.002330221,0.997572351
7083580,2.77E-05,0.036195898,0.963776398
7168435,0.000566516,0.008739648,0.990693843
7019430,0.002991446,0.00534935,0.9916592
6957002,0.00035755,0.00615835,0.993484104
7052662,0.12933106,0.221345194,0.649323744
7055428,0.000245117,0.003678285,0.996076602
7082395,0.000109487,0.002828342,0.997062159
6986128,2.05E-05,0.001417696,0.9985618
6985904,0.000577951,0.004741986,0.994680059
7052608,0.001131187,0.008525553,0.990343255
7082378,0.000342894,0.005331313,0.994325799
7083674,0.002454387,0.137449709,0.8600959
6821697,1.65E-05,0.000996679,0.99898684
6856096,0.00155381,0.008126638,0.99031955
6852407,0.000186193,0.002865524,0.99694829
6855795,0.317170686,0.470188841,0.212640467
6856112,0.009026078,0.021049973,0.969923955
6856094,0.009937272,0.027052281,0.963010442
6856025,0.000907373,0.006997159,0.99209547
6924264,0.302162677,0.431579283,0.266258045
6924419,0.002827675,0.116963468,0.880208856
6924487,0.111152195,0.322797699,0.566050112
6975562,0.014340439,0.142524755,0.843134803
7123097,0.251424384,0.610035965,0.138539647
7078071,0.03305699,0.199212353,0.767730647
7078114,0.007783723,0.091447844,0.900768429
6905956,0.019880673,0.120678994,0.859440321
6905896,0.029499249,0.292490664,0.678010082
6906758,0.178359086,0.455871961,0.365768947
6828630,0.009971777,0.160376281,0.829651934
7125457,0.002680826,0.145380449,0.851938719
7194809,0.004226263,0.180973079,0.81480065
6829514,0.00448709,0.122602823,0.872910088
6969381,0.06680229,0.285721633,0.647476077
6905560,0.009846568,0.242089961,0.748063475
6905204,0.034194703,0.330052188,0.635753113
6905759,0.005234275,0.132844308,0.861921412
6906367,0.006558406,0.155616712,0.837824881
6904351,0.043574819,0.356456438,0.599968752
6907154,0.070587221,0.422837612,0.506575167
6906674,0.044645917,0.381020606,0.57433348
7123466,0.032823886,0.250910781,0.716265333
7124092,0.000532225,0.075094531,0.924373245
7193255,0.001346176,0.09009699,0.908556837
6976419,0.007847816,0.142163179,0.849989009
7123473,0.150717221,0.41934104,0.429941741
7192073,0.0042841,0.194850984,0.800864917
7124209,0.040230143,0.307599272,0.652170581
7123258,0.010005744,0.276569238,0.713425016
7102683,0.224658777,0.483918679,0.291422552
7125705,0.001037919,0.084509284,0.914452809
7124447,0.015440995,0.240308326,0.744250679
7194499,0.000113602,0.030756307,0.969130087
7194872,0.006339325,0.204585914,0.789074755
7119463,0.005311566,0.160340914,0.834347522
7008244,0.000666536,0.070177752,0.929155719
7195148,0.000144808,0.066184368,0.933670825
7125753,0.000627778,0.063118481,0.936253744
7193610,0.000260134,0.079313485,0.920426375
7124075,0.005617775,0.164766349,0.829615879
7124894,0.040561354,0.338688183,0.620750466
7192686,0.077348056,0.314708829,0.607943124
7101526,0.113997489,0.376943666,0.509058839
7124424,0.042599962,0.315581533,0.641818503
7168879,0.002852191,0.126941295,0.870206517
7124365,0.010689899,0.227067322,0.762242776
6973136,0.034126225,0.400452641,0.56542114
7031207,0.000340907,0.032454138,0.967204952
7125580,2.15E-05,0.007101194,0.992877269
7177787,0.016887687,0.232343359,0.75076896
7125133,0.002264517,0.127957775,0.869777709
7125263,0.000778311,0.080348943,0.918872744
7124940,0.004941309,0.093853126,0.901205558
7193608,0.003222413,0.141346398,0.855431193
7125030,0.003755625,0.147619905,0.848624468
7125221,4.76E-06,0.008499176,0.991496062
7123851,0.006379357,0.174049225,0.819571412
7195469,0.00021679,0.056407662,0.943375552
6976230,0.002866237,0.105708079,0.891425687
7010254,0.065399121,0.336592008,0.598008877
7064642,0.00850587,0.219561054,0.771933073
7012933,0.00030944,0.03746527,0.962225294
6964291,0.019260444,0.225926787,0.754812777
7063335,0.008521276,0.235502887,0.755975831
7063853,0.099217801,0.512925842,0.387856372
7062995,0.003896558,0.193766049,0.802337402
6964041,0.018439554,0.286430064,0.695130372
7063079,0.00556896,0.255859944,0.738571101
7063171,0.04032367,0.359325257,0.600351074
7018376,0.001467264,0.094593452,0.903939295
7064080,0.001044567,0.081851086,0.917104352
6963987,0.023393863,0.172814351,0.803791785
7011570,0.009786284,0.194770706,0.795443016
6964684,0.083585133,0.365493584,0.550921288
6968339,0.103292131,0.509958255,0.386749616
7010173,0.003969262,0.178907096,0.817123646
7011879,0.000219244,0.075131862,0.924648887
6964767,0.002535884,0.11434345,0.883120662
7070030,0.113018624,0.358497393,0.528483984
7011948,0.007924516,0.165956441,0.826119047
6991333,0.001789818,0.12904556,0.86916461
6964256,0.063689408,0.341996256,0.59431434
7011738,0.086362213,0.321643315,0.591994485
7195121,0.000685877,0.090392641,0.90892148
7064796,0.060172602,0.258710428,0.681116974
6963994,0.094116428,0.36720978,0.538673797
7063427,0.072670865,0.406450087,0.520879045
7010498,0.002314844,0.107192316,0.890492839
6964301,0.052953212,0.347914378,0.599132413
7010154,0.00938303,0.192456125,0.798160845
7063239,0.008493306,0.213487449,0.778019243
7007579,0.016007415,0.214044808,0.769947779
6964560,0.138640528,0.4582445,0.403114979
6963985,0.048931833,0.335141549,0.615926614
7064126,0.000758237,0.095322748,0.903919023
6964261,0.027724476,0.270964441,0.701311082
7012552,0.067247868,0.263193846,0.669558287
7012340,0.01861389,0.294783604,0.686602506
7009995,0.143289378,0.357270926,0.499439704
7010769,8.99E-05,0.037727465,0.962182665
6964431,0.032720342,0.295436555,0.6718431
7074339,0.056942913,0.324692506,0.618364581
7218585,0.000916832,0.077955148,0.921128017
7062850,0.008512593,0.190807322,0.800680095
7063438,0.105883066,0.359028855,0.53508808
7012085,0.089760312,0.373378089,0.536861598
7064229,0.029917611,0.346912894,0.623169494
7064713,0.006573804,0.274813148,0.718613052
6964929,0.002155197,0.121155891,0.876688915
7064363,0.001919643,0.113693716,0.884386635
7012242,0.076245126,0.360051739,0.563703141
7063998,0.068195893,0.307831039,0.623973072
7012512,0.080512053,0.465395418,0.454092526
6990658,0.000374487,0.04765343,0.951972091
7012736,0.00299199,0.220247869,0.776760137
7123954,0.026607034,0.311473338,0.66191963
6987936,0.022027456,0.226799592,0.751172966
6964614,0.00429145,0.241638057,0.754070497
6830762,0.001494511,0.080728367,0.917777121
6830372,0.376114036,0.417194107,0.206691851
6829480,0.212159617,0.47345264,0.314387737
6830993,0.075352475,0.42105293,0.503594598
6904578,0.035335474,0.302806181,0.661858344
6830511,0.062006049,0.365793836,0.572200117
7007969,0.004548844,0.10691913,0.888532025
6829585,0.025892834,0.299744929,0.674362242
6829949,0.05905234,0.367630216,0.573317444
6947228,0.053436604,0.4078915,0.538671908
6936476,0.103469858,0.362696424,0.533833724
6905908,0.059743932,0.432437694,0.50781838
6830617,0.000328,0.045149507,0.954522502
6906413,0.07129219,0.403279665,0.525428143
6829465,0.218085648,0.411400568,0.370513788
6905324,0.097339816,0.34846254,0.554197639
6905473,0.172725075,0.383493429,0.443781498
7019327,0.000913171,0.073173642,0.925913203
6823151,0.011745287,0.175390979,0.812863731
6910258,0.022287213,0.217545097,0.760167688
6905220,0.216771808,0.458276007,0.324952184
6857645,0.050681213,0.33366971,0.615649068
6857843,0.091996815,0.409864023,0.498139164
6939913,0.012526971,0.236614174,0.750858855
6940040,0.007440986,0.139458862,0.853100151
6940433,0.177539274,0.483254606,0.339206113
6924492,0.173889565,0.509688312,0.316422133
6863797,0.31359676,0.449763447,0.236639796
7018877,0.000362251,0.076252117,0.923385638
7102077,0.004350347,0.103233302,0.892416346
7197461,0.03099008,0.27272912,0.696280801
7107830,0.015388563,0.231204721,0.753406721
7122980,0.005609316,0.193794554,0.80059613
7167003,0.035389806,0.26174223,0.702867961
7167117,0.003621772,0.232774389,0.763603836
7206589,0.309826869,0.560570866,0.129602268
7134560,0.005839652,0.093881006,0.900279343
