"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"72433",6964164,1,0,0,0,1,0,0,0,1,1,1,0,0
"72435",7033143,1,1,1,0,1,0,0,0,0,0,0,1,0
"72436",6988549,0,1,1,0,0,0,0,0,0,0,1,0,1
"72438",6990383,1,0,0,0,0,0,0,0,0,0,0,0,1
"72441",7023543,0,1,0,0,0,0,1,1,0,1,1,1,0
"72442",6965269,1,0,0,0,1,0,0,1,0,0,1,0,0
"72443",7014499,0,0,0,1,0,0,0,0,0,0,0,0,1
"72445",6980881,1,1,1,0,0,0,0,1,1,0,0,0,0
"72447",7063110,0,1,0,0,0,0,0,1,0,0,0,0,1
"72448",6968113,0,1,0,0,0,0,0,0,0,0,1,0,1
"72449",6956508,0,0,1,0,0,0,0,0,0,0,1,0,1
"72450",6976720,0,0,0,0,0,0,0,1,1,0,1,1,0
"72453",6978626,1,1,1,0,1,0,0,1,1,0,1,1,0
"72454",7014850,0,0,0,0,0,0,0,1,1,0,1,0,1
"72456",7013727,0,0,0,0,0,0,0,1,0,1,0,1,1
"72457",6973742,0,1,1,1,0,0,0,0,0,0,0,1,0
"72458",7032690,0,1,1,0,0,0,0,1,1,0,0,0,1
"72461",6989862,0,1,1,1,0,0,0,1,0,0,1,0,0
"72463",7039146,1,1,1,1,0,0,1,1,1,1,0,1,0
"72464",7000006,0,1,1,0,0,0,1,1,1,0,1,0,1
"72466",7028059,0,0,0,0,0,0,0,0,0,0,0,0,1
"72467",7054748,1,1,0,0,0,1,1,1,1,1,1,0,0
"72469",7049952,0,1,0,1,0,0,0,0,0,0,0,1,0
"72470",7040330,1,0,1,0,0,0,0,1,0,1,1,0,1
"72472",6961971,1,0,0,1,0,0,0,0,0,0,1,0,0
"72473",7041311,1,1,1,0,0,0,0,0,0,0,1,1,0
"72475",7074885,1,1,1,0,1,0,0,1,1,1,1,1,0
"72476",6973419,1,0,0,0,0,0,0,0,0,0,1,0,1
"72479",6993207,1,1,1,1,0,0,0,0,0,0,0,1,0
"72481",7049520,0,1,1,0,0,0,0,1,1,0,1,0,1
"72482",7026940,0,0,0,1,0,0,0,0,0,0,1,0,1
"72484",7003872,0,0,1,0,1,0,0,1,0,0,1,0,0
"72485",7060607,1,1,1,0,0,0,0,0,0,0,1,0,1
"72487",7081957,1,1,1,0,0,1,0,0,0,1,0,1,0
"72490",7008676,1,0,0,0,0,0,0,0,0,0,0,0,0
"72493",6992237,1,0,0,0,1,0,0,1,0,0,1,0,0
"72496",6979025,0,1,1,0,0,0,0,1,0,0,0,0,1
"72497",7061884,0,0,0,0,0,0,0,0,0,0,1,0,1
"72501",6969863,1,1,1,1,0,0,1,1,1,0,1,0,0
"72503",6983418,0,1,0,0,0,1,0,1,0,0,1,0,1
"72504",7004823,1,1,1,0,1,0,1,0,0,0,1,1,0
"72506",6976861,0,1,0,1,0,0,1,1,1,0,1,1,1
"72508",7079396,0,1,1,0,0,0,0,0,0,0,0,1,0
"72509",7083394,0,1,1,0,0,0,1,1,1,0,1,1,1
"72511",7027494,0,0,0,1,0,0,0,1,0,0,0,0,1
"72512",6984511,0,0,0,0,0,0,0,0,0,0,1,0,1
"72513",7050270,0,0,0,0,0,0,0,0,1,0,0,0,0
"72514",6976259,0,1,1,0,0,0,1,1,1,0,0,1,0
"72515",6979368,0,0,0,0,0,0,0,0,0,0,0,0,1
"72518",7057051,1,0,0,0,1,0,0,0,0,0,1,0,0
"72519",6964974,1,0,0,0,0,0,0,0,0,0,1,0,0
"72521",7001729,1,0,0,0,0,0,0,0,0,0,1,0,1
"72522",6956531,0,1,1,0,0,0,1,1,1,0,1,0,0
"72527",7058382,1,1,1,0,1,0,1,1,0,0,1,0,0
"72530",7052977,0,0,0,0,0,0,0,0,0,0,1,0,1
"72531",7001026,0,0,0,0,0,0,0,0,0,0,1,0,1
"72532",7063024,1,1,1,0,0,0,0,0,0,0,0,0,1
"72533",7080611,1,1,1,0,1,0,1,1,0,0,1,1,0
"72534",6966658,0,0,0,0,0,0,0,1,1,0,1,0,1
"72535",6968815,1,1,1,1,1,0,0,0,0,0,1,1,0
"72541",7083461,1,1,1,0,0,1,0,1,1,0,0,0,1
"72542",7002589,0,1,1,1,0,0,0,1,1,0,0,1,0
"72544",7069867,0,0,0,0,0,0,0,0,0,0,0,0,1
"72545",6971492,1,1,1,1,0,0,0,0,0,0,0,1,0
"72546",7032348,1,0,0,0,0,0,0,0,0,0,1,0,0
"72548",7012504,1,1,1,0,1,1,1,1,1,0,0,0,0
"72549",7039869,0,0,0,0,0,0,0,0,0,0,0,0,1
"72550",7082280,1,1,1,0,0,0,1,0,1,0,0,1,0
"72551",6993010,0,0,0,1,0,0,0,0,0,1,1,0,1
"72552",7060425,1,1,1,0,1,0,1,1,0,0,0,0,0
"72555",7050216,1,1,0,0,0,0,0,1,0,0,0,0,1
"72557",6998641,0,1,0,1,0,0,1,1,0,1,1,0,1
"72558",6989802,1,1,1,0,0,0,1,1,0,1,1,1,0
"72560",7020362,0,0,0,0,1,0,0,1,0,0,0,0,0
"72561",7056982,0,0,0,1,0,1,0,0,0,0,1,0,0
"72562",7045956,1,0,0,1,0,0,0,0,0,0,1,0,0
"72563",7071799,0,1,1,0,0,0,0,1,1,0,0,0,1
"72564",7047707,1,1,1,0,0,0,0,0,0,0,0,1,0
"72565",7011071,1,1,0,0,0,0,0,1,1,0,1,0,1
"72566",7012397,1,0,0,0,0,0,0,0,0,0,0,1,1
"72571",7011640,1,0,1,0,0,0,0,1,0,0,0,0,1
"72572",6982271,1,1,1,0,0,0,0,1,0,0,1,1,0
"72574",7060270,1,1,1,1,0,0,0,1,0,0,0,1,0
"72575",7079476,1,1,1,1,0,0,0,1,0,0,1,0,0
"72577",7077084,1,0,0,1,0,0,0,0,0,1,1,0,0
"72581",6964469,1,1,1,0,0,0,0,0,0,0,0,1,0
"72584",6992586,0,1,0,1,0,1,0,1,0,0,1,0,1
"72588",7061425,0,1,0,0,0,0,0,0,1,0,0,0,1
"72589",7015873,1,1,0,0,0,0,1,1,0,0,1,1,0
"72592",6993444,1,0,0,0,0,0,0,1,0,0,1,0,1
"72593",7019004,1,1,1,0,0,0,1,1,0,1,0,0,0
"72594",7042661,1,1,1,0,0,0,0,0,0,0,0,0,0
"72598",7030880,1,0,1,1,1,0,0,1,0,0,0,1,0
"72600",7033926,1,1,1,0,1,0,1,1,1,0,1,0,0
"72601",7041906,0,0,0,0,0,0,0,0,0,0,0,0,1
"72602",7035370,1,0,0,1,1,0,0,0,0,0,1,0,0
"72603",7002867,1,1,1,0,0,0,0,0,0,0,0,1,0
"72604",7044745,1,1,0,0,1,0,1,1,0,0,1,0,0
"72606",6972941,1,1,1,0,1,0,0,0,1,0,0,1,0
"72607",7078335,0,1,0,0,0,0,0,1,0,1,0,0,1
"72610",7011670,0,0,0,0,0,0,0,0,0,0,0,0,1
"72611",6969223,1,0,1,0,1,0,0,0,0,0,1,1,0
"72612",7013780,1,1,1,0,0,0,0,0,0,0,0,1,0
"72613",7074731,1,1,1,0,0,0,0,1,0,0,1,0,1
"72615",6954969,0,0,0,1,0,0,0,0,1,0,1,0,0
"72616",7008483,1,1,1,0,1,0,0,1,1,0,1,1,0
"72617",7012937,0,1,0,0,0,1,0,1,1,0,1,0,1
"72620",6980466,1,1,0,0,0,1,0,1,0,1,0,1,0
"72625",7078808,1,1,1,1,0,0,0,0,0,0,1,1,0
"72627",6990605,0,1,1,0,0,0,0,1,1,0,0,0,1
"72629",7073649,1,0,0,0,0,0,0,1,0,1,0,0,1
"72630",7079385,0,0,0,0,0,0,0,1,0,0,0,1,1
"72631",7015300,1,0,1,0,0,0,0,0,0,0,0,0,0
"72634",7000411,1,1,1,0,1,0,0,1,0,0,1,1,0
"72636",7054148,0,0,0,1,0,0,0,0,0,0,0,0,1
"72638",7049771,1,1,0,0,0,0,0,0,1,0,0,1,1
"72639",7026720,0,0,0,0,0,1,0,0,1,1,0,0,1
"72641",7021233,0,0,0,1,0,0,0,0,0,0,0,0,0
"72643",6992283,0,0,0,0,0,0,0,0,0,0,0,1,0
"72644",6975062,0,0,0,0,0,0,0,0,0,0,0,0,1
"72645",7003432,1,1,1,0,0,1,1,0,1,0,1,0,0
"72649",6977502,1,0,0,0,1,0,0,0,0,0,0,0,0
"72651",7082090,0,1,0,0,0,1,0,1,1,0,1,1,1
"72652",6962303,1,1,1,0,1,0,1,1,1,1,1,0,0
"72655",6973019,1,0,1,0,0,0,0,1,0,0,1,0,0
"72658",6995371,1,1,0,0,1,0,1,1,1,0,1,1,0
"72659",6971737,0,0,0,0,0,0,0,1,0,0,1,0,1
"72661",7010518,1,1,1,1,1,0,0,1,0,0,0,1,0
"72662",7000166,0,1,0,1,0,1,1,1,1,0,0,0,0
"72663",7012836,0,0,0,0,0,0,0,0,0,0,0,1,1
"72664",7082285,0,0,0,1,0,0,0,0,0,0,0,0,0
"72666",6985626,0,1,0,0,0,0,0,0,0,0,0,1,1
"72668",7008112,1,1,1,0,0,0,0,1,0,0,0,0,0
"72669",7012125,0,1,1,0,0,1,0,1,0,0,0,0,1
"72670",7005466,1,1,0,0,0,1,0,1,0,0,0,0,1
"72672",7055635,1,0,0,0,0,0,0,1,1,0,0,0,0
"72673",6986613,0,1,0,1,0,0,0,1,0,0,0,0,1
"72674",6982241,1,0,1,0,0,0,0,0,0,0,1,0,0
"72675",7052750,0,1,0,0,0,1,0,1,1,0,1,1,1
"72676",6983165,1,1,1,0,0,0,0,1,0,1,0,0,0
"72678",6967087,1,1,1,1,0,0,0,1,0,1,1,1,0
"72680",6952195,0,0,0,1,0,0,0,1,0,1,1,0,1
"72681",7025135,0,1,0,0,0,0,0,0,0,0,0,1,0
"72683",6993230,0,0,0,1,0,0,0,0,0,0,1,0,1
"72687",6968466,0,1,0,0,0,0,0,1,0,0,0,0,0
"72688",6962239,1,0,0,0,0,0,0,1,0,0,1,0,1
"72691",6964229,1,0,0,0,1,0,0,0,0,0,0,1,0
"72692",7012458,0,0,0,0,0,0,0,0,0,0,0,0,1
"72693",6976260,1,1,1,0,0,0,0,1,0,0,0,0,0
"72695",6981074,1,1,1,0,0,0,1,0,1,0,0,1,0
"72696",6960539,1,1,0,0,0,0,0,1,0,0,1,0,0
"72699",6992133,0,0,0,0,0,0,0,0,1,0,0,0,1
"72700",7040192,0,1,0,1,0,0,0,1,0,0,1,0,1
"72702",7030682,1,1,1,0,0,0,0,0,0,0,1,0,0
"72703",6987166,1,0,0,0,1,0,0,0,0,0,1,0,0
"72704",6958361,1,1,1,0,1,0,0,0,0,0,1,1,0
"72706",6994181,1,1,0,0,0,0,0,0,0,0,1,0,1
"72709",7001686,1,0,0,0,0,0,0,0,0,0,1,0,1
"72711",7004935,1,0,1,0,0,0,0,0,0,0,1,0,0
"72713",7049654,1,1,1,0,0,0,0,1,1,0,0,1,0
"72715",7001919,1,1,1,1,1,1,1,0,0,0,0,1,0
"72716",6981315,0,0,1,1,0,0,1,0,0,0,1,0,1
"72719",7075693,0,1,1,0,0,0,0,1,0,0,0,0,1
"72720",7039255,1,0,1,1,1,0,1,1,1,0,1,0,0
"72721",7002377,1,1,1,0,0,0,0,1,0,0,1,0,0
"72726",7048006,1,1,1,0,1,0,1,1,0,0,0,0,0
"72727",7018640,1,1,1,1,0,0,0,0,0,0,0,1,0
"72729",7071401,0,1,0,0,0,0,0,1,0,0,0,0,1
"72730",7044331,0,0,1,1,0,0,0,1,1,0,0,0,1
"72731",7037137,0,0,0,0,0,0,0,0,0,0,0,0,1
"72734",7077156,0,0,0,1,1,0,0,1,0,0,1,0,1
"72737",7076914,1,0,0,0,0,0,1,1,1,1,1,1,0
"72744",7062351,0,0,0,0,1,0,0,1,0,0,0,1,1
"72746",6962244,0,0,1,0,0,0,0,1,1,0,1,0,0
"72748",7008512,1,1,1,0,0,1,0,1,0,0,0,1,0
"72750",6982737,0,0,0,0,0,0,0,0,0,0,0,0,1
"72754",7078316,1,1,1,0,1,0,0,1,0,1,1,0,0
"72756",7021952,1,0,0,0,0,0,0,0,0,0,0,1,0
"72757",7061356,0,0,0,0,0,0,0,1,0,0,0,0,1
"72760",7040461,0,0,0,0,0,0,1,1,0,0,1,0,1
"72761",7042961,0,0,0,0,0,0,0,0,0,0,0,0,1
"72762",7044105,1,1,1,0,1,1,0,1,0,0,0,1,0
"72763",7029891,1,1,1,0,0,0,0,0,0,0,1,1,0
"72764",7033146,1,1,1,1,0,0,0,0,0,0,1,1,0
"72765",6984031,1,1,0,1,1,1,0,1,0,0,0,1,0
"72768",6984842,0,0,0,1,0,0,0,1,0,0,1,0,0
"72769",7054855,1,1,1,1,0,0,0,0,0,0,1,1,0
"72770",6966338,0,1,0,0,0,0,0,0,0,0,0,0,1
"72771",7068134,1,0,0,0,1,0,0,0,0,0,1,0,0
"72773",6997238,1,1,1,1,0,0,0,0,0,0,0,1,0
"72775",7066051,1,1,1,1,1,0,0,0,0,0,0,1,0
"72776",7021710,0,0,0,0,0,0,0,1,0,0,1,0,1
"72781",7058995,1,1,1,0,0,0,0,0,0,0,0,0,1
"72783",7027052,0,0,0,1,1,0,0,1,0,0,1,0,1
"72784",7025460,1,0,1,0,1,1,0,0,0,0,0,1,0
"72786",7080012,1,0,1,0,1,0,0,0,1,0,1,1,0
"72787",7059702,1,0,0,0,0,0,0,0,0,0,1,0,1
"72790",6966057,0,0,0,1,0,1,1,0,1,0,0,0,1
"72791",6994284,0,1,0,1,0,0,0,0,0,0,1,0,1
"72792",6993370,1,1,1,0,1,0,0,1,1,1,0,1,0
"72795",7054599,1,1,1,0,1,0,0,1,1,0,1,1,0
"72796",6967319,1,1,0,1,0,0,0,1,0,0,1,1,0
"72798",7067051,0,1,1,0,1,1,0,1,1,0,1,0,0
"72800",6999724,0,1,1,1,1,0,1,1,1,0,0,1,0
"72803",7057334,1,0,0,0,1,0,0,0,1,0,1,0,1
"72804",7059055,1,1,1,1,0,0,0,0,0,0,1,1,1
"72806",7024855,0,1,1,1,1,0,1,1,1,0,0,0,0
"72807",6994298,1,0,0,0,0,0,0,0,0,0,0,0,1
"72808",7057470,1,0,1,0,0,0,1,1,0,0,0,0,0
"72809",7049080,1,0,0,0,0,0,0,0,0,0,1,0,1
"72811",7039671,1,0,0,0,1,1,1,0,0,0,0,0,0
"72813",7071186,0,0,0,0,0,0,0,1,0,0,0,0,1
"72814",7031279,0,1,0,0,0,0,1,1,0,1,0,0,1
"72815",7049693,1,1,1,0,1,0,1,1,0,0,0,1,0
"72817",7064713,1,1,1,0,0,0,0,1,0,0,1,0,0
"72818",7057601,1,1,1,0,0,0,0,0,1,0,1,0,1
"72819",6993929,1,1,0,0,0,0,0,0,0,0,1,0,1
"72821",6971939,1,0,0,0,0,0,0,1,1,0,1,0,0
"72824",7044336,1,1,1,1,1,0,0,0,0,0,0,1,0
"72826",7072474,0,0,0,0,0,0,0,0,0,0,0,0,1
"72828",7075863,1,1,1,0,0,0,0,1,0,0,1,1,0
"72830",7038117,0,0,0,0,0,0,0,1,1,0,1,0,1
"72831",7025666,1,1,1,0,0,0,0,1,0,0,0,0,0
"72832",6979746,1,0,1,0,0,0,0,1,1,0,1,0,1
"72833",6953327,1,1,0,0,0,0,0,0,0,0,0,1,0
"72834",7015157,1,0,0,0,0,0,0,1,0,0,1,0,1
"72836",6964563,0,1,0,0,0,0,1,1,0,0,0,0,1
"72837",7059816,0,0,0,0,0,0,0,0,0,0,1,0,1
"72841",6959472,1,1,0,0,0,0,0,0,0,1,0,0,0
"72842",7357851,1,0,0,0,1,0,0,1,0,0,1,0,0
"72843",6952943,1,1,1,1,1,0,0,0,1,0,0,1,0
"72844",7075340,0,1,1,1,1,1,0,1,0,0,1,1,0
"72845",7050510,1,1,1,0,1,0,0,1,0,0,0,1,0
"72846",7076718,0,1,1,1,0,0,1,1,1,0,0,1,1
"72848",7059343,1,1,1,0,1,0,0,0,1,0,1,1,0
"72849",7015211,1,0,0,0,0,0,0,1,0,0,1,0,1
"72850",6954845,0,0,0,1,0,0,0,0,0,0,1,0,1
"72851",7050188,1,1,1,0,1,0,0,1,0,0,0,1,0
"72852",7064282,1,0,0,0,0,0,0,0,0,0,0,0,1
"72855",7062688,1,1,1,0,1,0,0,1,0,0,1,1,0
"72858",7010936,1,1,0,0,0,0,1,1,0,0,0,1,0
"72860",7077670,1,0,0,0,1,0,0,0,0,0,1,0,0
"72861",6975303,1,0,1,0,0,0,0,1,1,0,0,0,1
"72862",6980075,0,0,0,0,0,0,0,0,0,0,0,0,1
"72863",6960361,1,1,1,1,1,0,0,1,0,0,1,0,0
"72864",6980745,0,1,0,1,0,0,0,0,0,0,0,1,0
"72865",6969915,1,1,0,0,0,0,0,0,1,0,0,0,0
"72866",7062573,0,0,0,1,0,0,0,1,0,0,1,0,1
"72868",7026889,0,0,0,0,0,0,0,0,0,0,1,1,1
"72870",6992755,0,0,0,0,0,0,0,0,0,0,1,0,1
"72871",6976808,0,0,0,0,0,0,0,0,0,0,0,1,1
"72873",7024484,0,1,1,0,0,0,0,0,0,0,0,0,0
"72877",7043722,1,0,0,0,0,0,0,0,0,0,0,1,0
"72878",7001854,1,1,1,0,0,0,0,0,0,0,1,1,0
"72879",6992276,0,1,0,0,0,0,0,1,1,0,0,1,0
"72880",7034972,0,1,0,1,0,0,0,0,0,0,0,0,1
"72881",7069831,0,1,0,0,0,0,0,1,0,0,1,0,1
"72883",6985239,1,0,0,0,0,0,0,1,0,0,0,0,1
"72885",6968278,1,1,1,0,1,0,0,0,0,0,0,0,0
"72886",7034228,0,0,0,1,0,0,0,0,0,1,0,0,1
"72887",7003304,1,0,0,0,0,0,1,1,1,1,1,0,0
"72890",7022048,1,1,1,0,1,0,0,0,0,0,1,1,0
"72891",7033922,1,0,0,0,1,0,0,1,0,0,1,0,0
"72892",6984374,0,0,0,0,0,0,0,0,0,0,0,0,1
"72893",7037491,0,1,0,1,0,1,0,1,0,0,1,0,1
"72894",6968227,0,1,1,0,0,0,0,1,1,0,0,0,0
"72895",6957765,1,0,0,1,0,0,0,0,0,0,0,0,0
"72898",7031214,1,1,0,1,0,0,0,1,0,1,0,0,0
"72899",7061866,0,0,0,0,0,0,0,0,1,0,1,0,1
"72901",7051468,1,1,1,0,1,1,0,0,0,0,1,0,0
"72902",7075468,0,0,0,1,0,0,0,1,0,0,1,0,1
"72903",7024842,1,1,0,0,0,0,1,0,0,0,0,1,0
"72904",7032548,1,1,1,0,1,0,1,1,1,0,0,0,0
"72905",6952295,1,1,0,0,0,0,0,0,1,1,0,1,0
"72906",7071434,1,1,1,1,0,0,0,0,0,0,1,1,0
"72908",6992082,1,0,0,0,0,0,0,1,1,0,1,1,0
"72909",7015654,1,0,1,0,0,0,0,1,0,0,0,0,1
"72913",7036954,1,1,1,0,1,1,1,0,0,0,1,1,0
"72914",7033572,0,0,0,0,0,0,0,0,0,0,1,0,1
"72916",7051904,1,0,0,0,0,0,0,0,0,0,0,0,1
"72917",6974669,0,0,0,0,0,0,0,0,0,0,0,0,1
"72918",6959703,1,1,1,0,0,0,0,1,1,1,0,0,0
"72919",7026675,1,0,0,0,0,0,0,0,1,0,0,0,1
"72920",7070726,1,1,0,0,1,0,1,1,0,0,1,0,1
"72923",6961075,0,0,0,1,0,0,0,0,0,0,1,0,1
"72925",7016250,0,0,1,1,0,1,0,1,1,1,1,1,0
"72929",7063792,0,1,1,0,1,1,0,1,0,0,1,1,0
"72930",7071387,0,0,0,0,0,0,0,0,0,0,1,0,1
"72932",7002005,0,1,0,0,0,0,0,0,0,0,0,0,1
"72933",6953314,0,1,1,0,0,0,0,0,0,0,0,1,1
"72934",7037802,0,1,0,1,0,0,1,1,1,0,0,0,0
"72935",7050017,1,1,1,0,1,0,1,1,1,0,0,1,0
"72936",6988807,0,0,0,0,0,0,0,0,0,0,0,0,1
"72937",7266859,0,1,0,0,0,0,0,0,0,0,1,0,1
"72938",6960204,1,1,1,0,1,0,0,0,0,0,1,1,0
"72939",7041960,1,0,0,0,0,0,0,1,1,0,1,0,1
"72940",7043567,1,1,1,1,1,0,0,0,1,0,0,1,0
"72943",7063095,1,1,1,0,1,0,0,1,1,0,1,0,0
"72944",7069535,1,1,1,0,1,0,0,1,0,0,1,1,0
"72945",6979686,1,1,0,0,0,0,0,0,0,0,1,0,0
"72948",6975317,1,0,1,0,1,0,0,1,0,0,0,0,0
"72949",7080476,1,1,1,0,1,0,1,1,0,0,0,1,0
"72950",7039686,0,0,1,0,0,0,0,0,0,0,1,1,1
"72951",6968882,1,1,1,0,0,0,0,0,0,0,1,1,0
"72952",6979939,0,1,1,1,0,1,0,1,1,0,1,0,1
"72953",7036912,1,1,1,0,1,0,1,1,0,1,1,1,0
"72954",7068181,0,0,0,1,0,0,0,0,0,0,1,0,1
"72955",6990435,1,0,0,0,0,0,0,0,0,0,1,0,1
"72956",6987713,0,1,1,1,0,1,0,0,0,1,1,0,0
"72957",6982029,1,1,1,0,0,1,0,1,1,0,0,1,1
"72959",7052636,0,0,0,0,0,0,0,0,0,0,1,0,1
"72960",6962361,0,0,0,0,0,0,0,0,0,0,0,0,1
"72961",6993342,1,0,0,1,0,0,0,1,0,0,1,0,1
"72963",7034925,0,0,0,1,0,0,0,0,0,0,1,0,1
"72964",7055007,0,1,0,0,0,0,0,0,1,0,0,0,0
"72966",6959724,1,0,0,0,1,0,0,0,0,0,0,1,0
"72967",7029971,0,0,0,0,0,0,0,0,0,0,0,0,1
"72969",6962084,1,1,0,0,0,0,0,1,0,0,1,0,0
"72972",7036674,0,1,0,0,0,0,1,1,1,0,0,0,0
"72974",7050233,1,1,1,0,0,0,0,1,1,0,0,0,0
"72977",6999634,1,1,1,0,1,0,0,1,1,0,1,1,0
"72978",6967923,1,0,0,0,0,0,0,0,0,0,0,0,1
"72980",7035940,0,1,0,0,0,0,0,0,1,0,0,0,1
"72982",7068119,0,0,0,1,0,0,0,0,0,0,0,0,1
"72983",7019026,0,1,1,0,0,0,1,1,1,0,0,1,1
"72986",7042923,0,0,1,1,0,0,1,1,0,0,0,1,1
"72988",6953119,0,1,1,0,0,1,0,1,1,0,0,1,0
"72990",7047153,1,1,1,0,1,0,0,0,0,0,0,0,0
"72993",6988470,1,1,1,0,0,1,1,1,0,0,0,0,0
"72995",7007886,1,0,0,0,0,0,0,0,0,0,0,1,0
"72997",7007573,1,1,1,0,0,0,0,1,1,0,0,0,0
"72998",7072152,0,1,1,1,0,0,0,1,0,0,0,1,1
"72999",6975946,1,1,1,0,1,0,0,1,1,0,0,0,0
"73001",6965526,0,1,0,0,0,1,0,1,0,1,0,0,1
"73002",6997077,0,0,0,0,1,0,1,0,1,0,0,0,1
"73006",7075880,1,1,1,0,1,0,0,1,0,1,1,0,1
"73007",7083966,0,1,0,1,0,0,0,1,0,0,1,1,1
"73008",7046417,1,1,0,0,0,0,0,1,0,1,1,0,0
"73010",7008492,1,1,1,1,0,1,0,1,0,0,0,1,0
"73011",7000112,0,1,1,1,0,0,0,1,0,0,0,1,0
"73014",7060290,1,1,1,1,0,1,1,0,0,1,0,1,0
"73016",7019450,1,0,0,0,0,0,0,1,0,0,0,0,1
"73017",7005450,0,0,0,0,0,0,0,0,0,0,0,0,1
"73020",7083443,1,0,0,1,0,0,0,1,0,0,1,0,0
"73021",7042076,0,1,1,1,0,0,0,1,1,0,1,0,1
"73022",7016819,1,0,0,0,0,0,0,0,0,0,1,0,1
"73023",6996606,1,0,1,1,1,0,1,1,0,0,0,1,0
"73024",7083581,0,1,1,0,0,0,0,1,1,1,0,0,1
"73027",7077157,0,0,0,1,0,0,0,0,0,0,1,0,1
"73028",7008920,0,0,0,1,0,0,0,1,0,0,1,0,1
"73031",6988077,1,1,1,0,1,0,1,1,0,0,1,0,0
"73032",7025284,0,1,1,0,0,0,0,0,0,0,0,1,0
"73034",6984895,0,1,1,0,0,0,0,1,0,0,0,1,0
"73036",7071732,1,1,1,1,1,0,0,1,0,0,1,1,0
"73041",7054611,1,1,0,0,0,1,0,1,1,0,0,0,0
"73042",7023200,1,1,0,0,0,0,0,0,0,1,0,1,0
"73043",7021751,1,1,1,0,0,0,1,1,0,0,0,0,1
"73044",7000963,1,1,1,1,0,0,0,0,0,0,0,1,0
"73045",7037304,1,1,1,0,1,0,1,1,1,0,1,1,1
"73049",6995283,1,1,1,0,1,0,0,1,1,0,1,1,0
"73052",7042779,0,0,0,0,0,0,0,0,0,0,1,0,0
"73054",7060427,1,1,1,1,1,1,0,1,0,1,1,1,0
"73057",7079500,1,1,1,0,1,0,0,1,1,0,0,1,1
"73060",7083836,1,1,1,1,0,1,0,1,1,1,0,1,0
"73061",6967738,0,1,1,0,0,0,1,1,0,1,0,1,0
"73064",7059453,0,0,0,0,0,0,0,0,0,0,0,0,1
"73066",7013090,0,1,0,0,0,1,0,1,1,0,1,0,1
"73067",6980330,0,1,1,0,0,1,0,1,0,1,0,1,1
"73072",7036583,0,1,1,0,0,0,0,0,0,0,0,0,0
"73073",6964929,1,1,1,0,1,0,0,1,1,0,1,0,0
"73074",7079994,0,0,0,0,0,0,0,1,0,0,1,0,1
"73075",7047311,1,1,1,0,0,0,0,0,0,0,0,1,0
"73076",7013632,1,1,1,0,0,0,0,1,1,0,0,1,0
"73078",6956556,1,1,1,0,1,0,0,1,1,0,0,1,0
"73080",7035662,1,1,0,0,0,1,0,0,1,0,0,1,0
"73082",6991741,0,0,0,0,0,0,0,1,0,0,0,0,1
"73083",7036331,1,0,0,0,0,0,0,1,0,0,1,0,1
"73085",6973606,0,1,0,0,0,1,0,1,1,1,1,0,0
"73086",6995299,1,0,0,0,0,0,0,1,1,0,1,1,1
"73087",6986756,0,0,0,0,0,0,0,1,0,0,0,0,1
"73090",7001218,1,1,1,0,0,0,0,1,1,0,1,0,0
"73091",6969304,0,0,1,0,0,0,0,0,0,0,0,1,1
"73093",7009804,0,0,1,1,0,0,0,0,0,0,0,0,1
"73095",6982535,1,1,1,1,0,1,0,0,1,0,0,0,1
"73097",7010414,1,1,1,0,0,0,0,0,0,0,1,0,0
"73100",7031810,0,1,0,0,0,1,0,1,0,0,0,0,0
"73101",6971804,1,0,0,0,0,0,0,1,0,0,0,0,1
"73102",7061554,0,1,0,0,0,0,0,1,0,0,1,0,1
"73105",7047666,0,0,1,0,0,0,0,0,0,0,0,0,1
"73106",7042893,0,0,0,0,0,0,0,0,0,0,0,0,1
"73108",7061955,0,0,0,0,0,0,0,0,1,0,0,0,0
"73109",7020896,1,0,0,1,1,0,0,0,0,0,1,0,0
"73110",7011571,0,0,0,0,0,0,0,0,0,0,0,0,1
"73111",6965416,1,1,0,0,1,0,0,1,1,0,1,0,0
"73112",6991059,0,1,1,0,1,0,0,1,0,0,0,1,0
"73114",7023801,1,1,1,0,1,0,0,0,0,0,1,1,0
"73115",6967269,1,1,1,1,0,0,1,1,1,1,1,1,0
"73116",7069990,1,1,1,1,0,0,1,0,1,0,0,1,0
"73119",7016876,1,0,0,0,0,1,0,0,0,0,1,0,1
"73123",7007766,0,1,1,0,0,0,0,0,1,0,0,1,0
"73124",6966935,1,0,0,0,0,0,0,0,0,0,0,0,0
"73126",6983409,1,1,1,0,0,0,0,0,0,0,0,0,0
"73127",7006243,1,0,0,0,0,0,0,1,0,0,0,1,0
"73128",7448995,1,0,0,0,0,1,0,1,0,1,0,0,1
"73130",7044396,1,1,1,0,0,0,1,1,1,0,0,0,0
"73131",6960825,0,1,0,0,0,1,0,1,0,1,0,0,1
"73132",7048447,0,1,0,1,0,1,0,1,0,0,0,0,1
"73133",6996122,1,1,0,1,0,0,0,1,1,0,0,0,0
"73134",7012072,0,0,0,0,0,0,0,0,0,0,0,0,1
