,aptID,cluster
41667,69151,2213
41668,69152,106
41669,69153,910
41670,69156,86
41671,69157,851
41672,69158,927
41673,69159,-1
41674,69161,-1
41675,69162,-1
41676,69165,427
41677,69167,50
41678,69171,303
41679,69172,546
41680,69180,259
41681,69182,1221
41682,69184,187
41683,69186,-1
41684,69188,891
41685,69193,586
41686,69194,1498
41687,69196,737
41688,69199,579
41689,69202,259
41690,69203,-1
41691,69205,2419
41692,69209,1164
41693,69212,1936
41694,69214,1339
41695,69215,-1
41696,69216,1256
41697,69217,2325
41698,69218,639
41699,69219,1680
41700,69221,715
41701,69223,1766
41702,69224,-1
41703,69225,2075
41704,69230,228
41705,69232,2236
41706,69233,304
41707,69234,2118
41708,69240,2061
41709,69241,941
41710,69242,2336
41711,69247,476
41712,69248,-1
41713,69251,1221
41714,69252,856
41715,69254,-1
41716,69255,264
41717,69260,872
41718,69264,659
41719,69265,578
41720,69269,750
41721,69270,1024
41722,69271,-1
41723,69272,1108
41724,69273,1656
41725,69274,124
41726,69275,-1
41727,69276,2005
41728,69281,263
41729,69282,2422
41730,69285,118
41731,69286,234
41732,69290,445
41733,69292,8
41734,69293,463
41735,69297,-1
41736,69299,74
41737,69300,-1
41738,69301,2018
41739,69302,-1
41740,69303,41
41741,69304,2357
41742,69305,-1
41743,69306,2
41744,69307,-1
41745,69309,316
41746,69310,92
41747,69311,1533
41748,69312,-1
41749,69313,1914
41750,69314,74
41751,69315,909
41752,69316,1874
41753,69317,711
41754,69319,-1
41755,69320,1046
41756,69321,-1
41757,69323,988
41758,69324,-1
41759,69325,196
41760,69326,-1
41761,69327,1887
41762,69329,-1
41763,69330,156
41764,69332,-1
41765,69333,1126
41766,69334,1726
41767,69337,-1
41768,69338,-1
41769,69340,-1
41770,69341,2174
41771,69342,886
41772,69343,-1
41773,69344,-1
41774,69345,2002
41775,69346,-1
41776,69347,65
41777,69348,228
41778,69349,1065
41779,69351,2486
41780,69352,-1
41781,69353,691
41782,69354,1052
41783,69355,-1
41784,69356,1477
41785,69358,1145
41786,69361,1199
41787,69363,522
41788,69364,592
41789,69365,547
41790,69367,874
41791,69369,448
41792,69370,1026
41793,69371,1913
41794,69372,1897
41795,69373,1272
41796,69374,750
41797,69376,-1
41798,69378,255
41799,69379,20
41800,69380,568
41801,69383,385
41802,69384,942
41803,69385,554
41804,69386,1026
41805,69388,-1
41806,69390,262
41807,69391,568
41808,69395,530
41809,69397,282
41810,69401,111
41811,69402,242
41812,69403,-1
41813,69405,-1
41814,69406,2407
41815,69407,735
41816,69408,1347
41817,69410,543
41818,69411,-1
41819,69412,1539
41820,69413,-1
41821,69415,1624
41822,69417,268
41823,69418,12
41824,69419,4
41825,69420,1155
41826,69421,2397
41827,69422,286
41828,69424,1367
41829,69425,397
41830,69427,486
41831,69429,102
41832,69430,-1
41833,69432,1157
41834,69433,196
41835,69434,855
41836,69435,-1
41837,69438,277
41838,69439,761
41839,69441,1267
41840,69442,1376
41841,69445,-1
41842,69446,-1
41843,69449,2368
41844,69450,-1
41845,69451,1227
41846,69452,-1
41847,69454,1906
41848,69456,-1
41849,69462,-1
41850,69463,369
41851,69464,867
41852,69465,703
41853,69466,169
41854,69470,66
41855,69471,1507
41856,69472,1242
41857,69474,547
41858,69475,768
41859,69477,170
41860,69479,51
41861,69480,1647
41862,69481,617
41863,69483,-1
41864,69484,-1
41865,69487,500
41866,69489,252
41867,69491,252
41868,69492,1152
41869,69493,761
41870,69494,1196
41871,69495,1229
41872,69496,533
41873,69497,988
41874,69498,-1
41875,69500,-1
41876,69502,605
41877,69503,838
41878,69504,1624
41879,69505,746
41880,69506,1516
41881,69507,-1
41882,69508,525
41883,69509,-1
41884,69510,252
41885,69511,801
41886,69512,649
41887,69513,-1
41888,69514,2421
41889,69515,652
41890,69516,56
41891,69517,-1
41892,69520,-1
41893,69521,61
41894,69525,1393
41895,69526,1377
41896,69527,2303
41897,69531,1588
41898,69532,320
41899,69533,1580
41900,69534,1975
41901,69537,2039
41902,69538,673
41903,69539,1212
41904,69543,-1
41905,69544,381
41906,69545,-1
41907,69547,1731
41908,69549,-1
41909,69550,12
41910,69551,51
41911,69553,2215
41912,69555,291
41913,69556,950
41914,69557,124
41915,69559,1316
41916,69562,922
41917,69563,-1
41918,69564,2167
41919,69565,268
41920,69567,381
41921,69569,1393
41922,69570,927
41923,69571,1551
41924,69572,476
41925,69573,-1
41926,69574,1677
41927,69577,2165
41928,69578,-1
41929,69580,-1
41930,69582,705
41931,69583,1981
41932,69584,701
41933,69587,452
41934,69588,-1
41935,69589,303
41936,69591,591
41937,69592,232
41938,69595,1307
41939,69597,2365
41940,69598,-1
41941,69599,689
41942,69600,404
41943,69601,1141
41944,69603,78
41945,69604,223
41946,69605,-1
41947,69607,-1
41948,69608,-1
41949,69609,1314
41950,69610,2265
41951,69612,536
41952,69616,1963
41953,69617,755
41954,69618,1277
41955,69619,1396
41956,69620,647
41957,69621,2
41958,69622,712
41959,69624,1009
41960,69625,1620
41961,69626,-1
41962,69629,1606
41963,69630,43
41964,69632,660
41965,69633,2104
41966,69635,1415
41967,69637,2006
41968,69638,670
41969,69640,458
41970,69641,372
41971,69643,1609
41972,69644,1221
41973,69645,-1
41974,69648,-1
41975,69649,390
41976,69650,670
41977,69651,42
41978,69652,928
41979,69654,730
41980,69655,-1
41981,69658,2286
41982,69661,1053
41983,69662,713
41984,69664,815
41985,69668,403
41986,69669,1703
41987,69670,-1
41988,69673,625
41989,69675,888
41990,69677,1500
41991,69679,134
41992,69680,-1
41993,69681,525
41994,69683,96
41995,69686,905
41996,69688,737
41997,69689,549
41998,69690,1885
41999,69691,109
42000,69692,650
42001,69694,-1
42002,69695,1745
42003,69696,254
42004,69698,253
42005,69699,-1
42006,69700,1041
42007,69701,12
42008,69703,452
42009,69705,1419
42010,69706,86
42011,69707,549
42012,69709,110
42013,69710,-1
42014,69713,549
42015,69716,1515
42016,69719,20
42017,69721,481
42018,69723,61
42019,69724,1368
42020,69728,2070
42021,69729,531
42022,69730,390
42023,69731,-1
42024,69732,2006
42025,69733,241
42026,69735,-1
42027,69736,1340
42028,69742,1649
42029,69743,760
42030,69744,517
42031,69747,2
42032,69749,1424
42033,69752,675
42034,69753,-1
42035,69755,1286
42036,69756,335
42037,69757,1168
42038,69760,773
42039,69761,-1
42040,69765,549
42041,69766,1168
42042,69767,2198
42043,69768,547
42044,69769,-1
42045,69770,1860
42046,69772,-1
42047,69773,1596
42048,69776,-1
42049,69777,124
42050,69779,932
42051,69780,357
42052,69781,82
42053,69782,941
42054,69783,196
42055,69784,587
42056,69786,-1
42057,69787,1034
42058,69788,442
42059,69791,40
42060,69792,2002
42061,69793,605
42062,69794,2105
42063,69798,-1
42064,69800,1184
42065,69801,1876
42066,69803,390
42067,69804,630
42068,69805,20
42069,69806,-1
42070,69808,1766
42071,69809,4
42072,69812,265
42073,69814,46
42074,69816,1762
42075,69818,83
42076,69819,1527
42077,69822,-1
42078,69824,700
42079,69825,-1
42080,69826,2220
42081,69827,161
42082,69830,426
42083,69831,-1
42084,69834,1289
42085,69836,1066
42086,69837,60
42087,69838,-1
42088,69839,1200
42089,69842,1689
42090,69843,-1
42091,69844,253
42092,69847,-1
42093,69848,508
42094,69850,249
42095,69852,1647
42096,69854,2231
42097,69855,1867
42098,69857,2315
42099,69858,761
42100,69859,515
42101,69861,321
42102,69862,957
42103,69864,228
42104,69865,1083
42105,69866,-1
42106,69868,563
42107,69870,587
42108,69871,932
42109,69872,578
42110,69873,99
42111,69875,503
42112,69877,1572
42113,69878,1186
42114,69879,486
42115,69881,884
42116,69882,766
42117,69883,1026
42118,69888,612
42119,69890,-1
42120,69892,197
42121,69893,760
42122,69894,-1
42123,69898,2273
42124,69900,804
42125,69901,83
42126,69902,-1
42127,69903,-1
42128,69906,355
42129,69909,130
42130,69910,3
42131,69912,519
42132,69916,349
42133,69920,2246
42134,69921,553
42135,69922,1314
42136,69924,-1
42137,69927,92
42138,69928,557
42139,69933,2079
42140,69936,224
42141,69937,111
42142,69939,-1
42143,69943,2285
42144,69944,-1
42145,69946,1256
42146,69949,681
42147,69950,1719
42148,69951,-1
42149,69953,193
42150,69956,350
42151,69957,754
42152,69958,2251
42153,69959,-1
42154,69960,190
42155,69962,62
42156,69963,61
42157,69964,231
42158,69965,1873
42159,69966,1112
42160,69967,-1
42161,69970,-1
42162,69971,760
42163,69972,625
42164,69973,-1
42165,69974,-1
42166,69977,2486
42167,69978,262
42168,69979,1248
42169,69981,883
42170,69984,2070
42171,69985,298
42172,69989,390
42173,69990,-1
42174,69991,2227
42175,69994,156
42176,69997,1294
42177,69999,215
42178,70000,2360
42179,70001,216
42180,70002,232
42181,70003,74
42182,70005,95
42183,70006,430
42184,70007,303
42185,70008,450
42186,70013,264
42187,70014,1108
42188,70016,-1
42189,70017,452
42190,70018,228
42191,70019,-1
42192,70020,2349
42193,70021,-1
42194,70024,298
42195,70026,-1
42196,70030,-1
42197,70031,1762
42198,70033,2020
42199,70036,390
42200,70037,458
42201,70039,2188
42202,70043,481
42203,70044,780
42204,70045,1624
42205,70046,1463
42206,70048,1636
42207,70049,625
42208,70050,-1
42209,70053,829
42210,70055,335
42211,70056,563
42212,70058,-1
42213,70061,-1
42214,70062,-1
42215,70063,1771
42216,70064,1072
42217,70065,1058
42218,70066,1246
42219,70067,-1
42220,70068,419
42221,70069,766
42222,70071,2405
42223,70072,1
42224,70073,-1
42225,70075,289
42226,70078,531
42227,70079,-1
42228,70080,-1
42229,70082,1819
42230,70083,-1
42231,70084,1694
42232,70086,1249
42233,70087,1362
42234,70088,269
42235,70089,145
42236,70091,546
42237,70092,1066
42238,70094,2095
42239,70095,788
42240,70096,445
42241,70097,932
42242,70098,375
42243,70101,-1
42244,70102,-1
42245,70103,-1
42246,70106,-1
42247,70108,289
42248,70109,2290
42249,70111,756
42250,70115,-1
42251,70116,710
42252,70117,936
42253,70125,1808
42254,70127,441
42255,70130,680
42256,70131,2299
42257,70133,556
42258,70134,-1
42259,70135,343
42260,70136,2162
42261,70139,658
42262,70140,1057
42263,70142,1734
42264,70143,1255
42265,70145,107
42266,70146,172
42267,70147,4
42268,70148,265
42269,70149,1521
42270,70150,-1
42271,70152,-1
42272,70153,201
42273,70154,112
42274,70155,-1
42275,70156,228
42276,70157,349
42277,70158,-1
42278,70160,-1
42279,70164,1281
42280,70165,356
42281,70166,674
42282,70168,290
42283,70169,1391
42284,70170,518
42285,70172,35
42286,70175,-1
42287,70176,-1
42288,70178,-1
42289,70180,74
42290,70181,148
42291,70182,1146
42292,70184,974
42293,70188,2161
42294,70192,130
42295,70193,1083
42296,70194,248
42297,70195,766
42298,70196,67
42299,70197,1076
42300,70198,648
42301,70199,1992
42302,70202,299
42303,70203,1961
42304,70204,369
42305,70206,95
42306,70207,509
42307,70210,1003
42308,70211,-1
42309,70212,-1
42310,70214,62
42311,70216,957
42312,70218,-1
42313,70220,2358
42314,70223,2110
42315,70224,621
42316,70225,2074
42317,70235,1595
42318,70236,-1
42319,70237,847
42320,70238,152
42321,70241,587
42322,70242,-1
42323,70243,1620
42324,70245,1228
42325,70247,180
42326,70250,180
42327,70251,2162
42328,70252,-1
42329,70254,-1
42330,70256,56
42331,70257,1700
42332,70258,-1
42333,70259,1462
42334,70260,1956
42335,70261,594
42336,70262,-1
42337,70263,1235
42338,70265,531
42339,70266,1541
42340,70267,1184
42341,70268,-1
42342,70270,377
42343,70271,56
42344,70272,252
42345,70275,8
42346,70278,781
42347,70279,783
42348,70282,1286
42349,70284,764
42350,70286,-1
42351,70287,245
42352,70288,-1
42353,70289,319
42354,70290,-1
42355,70292,670
42356,70294,74
42357,70297,2301
42358,70298,839
42359,70300,2374
42360,70302,737
42361,70303,1960
42362,70304,119
42363,70305,1072
42364,70306,1006
42365,70307,1012
42366,70308,385
42367,70311,1562
42368,70312,291
42369,70313,-1
42370,70314,-1
42371,70315,-1
42372,70317,608
42373,70318,2187
42374,70319,2247
42375,70322,-1
42376,70323,2054
42377,70325,752
42378,70326,1462
42379,70328,637
42380,70329,111
42381,70332,1148
42382,70333,1063
42383,70334,-1
42384,70335,390
42385,70336,-1
42386,70338,352
42387,70339,1326
42388,70343,294
42389,70345,2253
42390,70347,290
42391,70348,1316
42392,70349,414
42393,70350,2167
42394,70351,-1
42395,70352,325
42396,70353,634
42397,70354,2195
42398,70355,1052
42399,70356,1419
42400,70358,-1
42401,70360,233
42402,70362,119
42403,70363,964
42404,70366,1555
42405,70367,1985
42406,70368,-1
42407,70369,1088
42408,70371,246
42409,70372,900
42410,70373,2128
42411,70374,1745
42412,70379,2247
42413,70383,1189
42414,70384,1191
42415,70387,7
42416,70389,2195
42417,70391,1706
42418,70394,507
42419,70396,1184
42420,70398,33
42421,70399,265
42422,70400,1007
42423,70401,-1
42424,70404,1007
42425,70407,-1
42426,70408,-1
42427,70409,-1
42428,70410,203
42429,70411,-1
42430,70412,-1
42431,70413,207
42432,70415,-1
42433,70418,1463
42434,70419,403
42435,70420,919
42436,70421,159
42437,70424,1887
42438,70425,-1
42439,70427,1941
42440,70430,701
42441,70432,-1
42442,70434,-1
42443,70435,1088
42444,70437,905
42445,70439,1213
42446,70440,31
42447,70442,-1
42448,70443,578
42449,70445,531
42450,70447,1593
42451,70448,-1
42452,70451,711
42453,70452,425
42454,70454,1750
42455,70455,979
42456,70457,1680
42457,70459,1527
42458,70460,281
42459,70466,-1
42460,70468,628
42461,70469,131
42462,70471,1624
42463,70473,559
42464,70474,-1
42465,70475,2119
42466,70476,1066
42467,70477,-1
42468,70478,-1
42469,70482,860
42470,70483,964
42471,70484,7
42472,70485,1762
42473,70486,1
42474,70487,-1
42475,70488,-1
42476,70491,367
42477,70493,1731
42478,70494,1924
42479,70498,464
42480,70499,-1
42481,70500,-1
42482,70501,-1
42483,70505,-1
42484,70506,737
42485,70507,371
42486,70509,-1
42487,70511,354
42488,70513,255
42489,70515,-1
42490,70518,756
42491,70519,395
42492,70520,636
42493,70523,1295
42494,70525,2407
42495,70527,762
42496,70528,1203
42497,70529,-1
42498,70530,-1
42499,70532,937
42500,70533,84
42501,70534,-1
42502,70537,1480
42503,70539,756
42504,70541,1878
42505,70544,282
42506,70545,377
42507,70546,680
42508,70548,106
42509,70549,654
42510,70550,2334
42511,70552,-1
42512,70553,86
42513,70554,445
42514,70557,111
42515,70560,-1
42516,70561,1207
42517,70565,-1
42518,70567,520
42519,70568,-1
42520,70571,897
42521,70572,1696
42522,70573,2416
42523,70574,-1
42524,70575,41
42525,70577,-1
42526,70580,49
42527,70581,1961
42528,70583,-1
42529,70585,347
42530,70587,-1
42531,70588,761
42532,70589,-1
42533,70591,774
42534,70593,130
42535,70596,1841
42536,70597,-1
42537,70598,-1
42538,70601,1471
42539,70602,1852
42540,70603,2267
42541,70604,183
42542,70605,1636
42543,70606,751
42544,70607,737
42545,70608,670
42546,70609,1419
42547,70610,190
42548,70611,1942
42549,70613,16
42550,70615,1168
42551,70616,1516
42552,70618,-1
42553,70621,-1
42554,70623,1269
42555,70624,7
42556,70625,224
42557,70626,119
42558,70627,-1
42559,70628,-1
42560,70629,2042
42561,70630,241
42562,70632,1341
42563,70634,380
42564,70637,1531
42565,70640,1016
42566,70641,129
42567,70642,1015
42568,70643,838
42569,70644,-1
42570,70645,-1
42571,70649,654
42572,70651,133
42573,70652,381
42574,70655,-1
42575,70656,232
42576,70657,335
42577,70658,12
42578,70660,-1
42579,70661,56
42580,70664,203
42581,70666,703
42582,70667,609
42583,70668,335
42584,70671,1311
42585,70672,288
42586,70674,891
42587,70675,-1
42588,70676,357
42589,70678,95
42590,70681,2137
42591,70682,1779
42592,70685,2033
42593,70686,-1
42594,70688,540
42595,70689,1362
42596,70690,1286
42597,70693,592
42598,70694,55
42599,70695,1149
42600,70696,263
42601,70697,675
42602,70699,1893
42603,70700,-1
42604,70701,2231
42605,70702,234
42606,70704,810
42607,70706,1701
42608,70707,-1
42609,70709,-1
42610,70710,2052
42611,70712,382
42612,70714,1090
42613,70715,-1
42614,70720,1572
42615,70721,2033
42616,70723,197
42617,70725,1237
42618,70727,1026
42619,70728,-1
42620,70729,-1
42621,70731,2178
42622,70732,650
42623,70736,1215
42624,70738,2224
42625,70739,-1
42626,70740,-1
42627,70743,317
42628,70746,464
42629,70747,2220
42630,70750,1966
42631,70751,18
42632,70752,1214
42633,70753,-1
42634,70754,254
42635,70755,1985
42636,70756,1255
42637,70760,-1
42638,70761,1282
42639,70762,264
42640,70763,525
42641,70764,1484
42642,70766,1658
42643,70768,1312
42644,70769,1317
42645,70770,-1
42646,70771,862
42647,70772,2248
42648,70774,1620
42649,70775,2161
42650,70779,1037
42651,70780,-1
42652,70781,-1
42653,70782,1622
42654,70784,-1
42655,70785,1490
42656,70786,1649
42657,70787,-1
42658,70790,-1
42659,70791,-1
42660,70792,1912
42661,70793,381
42662,70797,2232
42663,70799,102
42664,70800,1457
42665,70801,125
42666,70805,-1
42667,70806,1275
42668,70807,1696
42669,70809,-1
42670,70810,1215
42671,70811,772
42672,70812,-1
42673,70813,2466
42674,70814,-1
42675,70816,1060
42676,70818,1233
42677,70821,254
42678,70826,623
42679,70829,255
42680,70831,2237
42681,70832,284
42682,70833,1986
42683,70834,1747
42684,70835,2273
42685,70837,276
42686,70839,1487
42687,70840,-1
42688,70844,-1
42689,70845,1235
42690,70846,172
42691,70847,-1
42692,70848,272
42693,70849,1202
42694,70851,277
42695,70854,1874
42696,70855,-1
42697,70857,-1
42698,70858,-1
42699,70859,-1
42700,70862,-1
42701,70864,830
42702,70865,203
42703,70866,452
42704,70871,1942
42705,70874,56
42706,70876,1125
42707,70877,775
42708,70878,1345
42709,70879,139
42710,70881,811
42711,70882,-1
42712,70883,-1
42713,70884,1658
42714,70885,390
42715,70893,1889
42716,70894,565
42717,70895,-1
42718,70896,1482
42719,70898,553
42720,70902,-1
42721,70903,148
42722,70906,1527
42723,70907,1802
42724,70908,1360
42725,70909,253
42726,70911,1912
42727,70912,-1
42728,70913,228
42729,70915,780
42730,70917,255
42731,70922,445
42732,70923,2036
42733,70924,490
42734,70925,-1
42735,70926,402
42736,70927,1297
42737,70928,-1
42738,70929,193
42739,70930,175
42740,70931,-1
42741,70932,2170
42742,70933,-1
42743,70934,8
42744,70936,476
42745,70937,8
42746,70938,1619
42747,70940,50
42748,70942,-1
42749,70945,2089
42750,70948,1407
42751,70951,228
42752,70952,291
42753,70955,99
42754,70956,667
42755,70957,-1
42756,70958,507
42757,70961,225
42758,70962,760
42759,70963,35
42760,70965,-1
42761,70966,-1
42762,70967,-1
42763,70968,681
42764,70974,7
42765,70975,1891
42766,70976,548
42767,70977,359
42768,70979,99
42769,70982,-1
42770,70986,674
42771,70987,987
42772,70996,119
42773,70997,1891
42774,70998,635
42775,70999,-1
42776,71000,258
42777,71003,2248
42778,71005,719
42779,71008,-1
42780,71009,680
42781,71010,-1
42782,71012,-1
42783,71015,179
42784,71018,1541
42785,71020,151
42786,71021,984
42787,71024,7
42788,71025,382
42789,71028,1369
42790,71029,2074
42791,71030,254
42792,71031,587
42793,71034,1811
42794,71036,167
42795,71038,-1
42796,71039,319
42797,71040,702
42798,71042,-1
42799,71043,403
42800,71044,932
42801,71047,1113
42802,71048,909
42803,71049,180
42804,71051,645
42805,71052,1058
42806,71053,283
42807,71054,1026
42808,71056,99
42809,71057,-1
42810,71058,1549
42811,71059,-1
42812,71060,2368
42813,71063,936
42814,71065,1478
42815,71066,-1
42816,71068,350
42817,71069,130
42818,71070,699
42819,71071,362
42820,71072,608
42821,71073,1083
42822,71075,2370
42823,71076,297
42824,71077,123
42825,71078,321
42826,71079,1651
42827,71081,2012
42828,71082,824
42829,71086,372
42830,71087,1184
42831,71088,1112
42832,71089,341
42833,71091,883
42834,71092,1048
42835,71095,765
42836,71099,1435
42837,71101,261
42838,71102,2421
