aptID,sum_vec
70424,-0.129685059823
70425,0.415566787822
70427,0.240826960915
70430,-0.68422112253
70432,0.118388293835
70434,0.425787980785
70435,-0.0153857836267
70437,-0.0654456415359
70439,0.0482025716265
70440,-0.134793784178
70442,-0.561732951202
70443,-0.267077132856
70445,-0.503704639123
70447,-0.303850778291
70448,0.0467379060283
70451,-0.207827117789
70452,0.0255174160993
70454,-0.0530995822628
70455,-0.232354111271
70457,-0.481584346118
70459,0.0347306476906
70460,-0.191109957523
70466,0.33411544266
70468,-0.209596670989
70469,0.153216342005
70471,-0.00376749796851
70473,-0.0472800816351
70474,-0.226157875877
70475,0.0799932352966
70476,-0.369157383626
70477,0.0386406775651
70478,0.111683779949
70482,-0.446301182557
70483,0.0630418317596
70484,-0.332086444934
70485,-0.0596245776542
70486,-0.42117699224
70487,-0.453749810345
70488,0.00734016179558
70491,-0.232679808527
70493,-0.411471161962
70494,0.309669560171
70498,0.0311901407549
70499,0.472563305404
70500,-0.0741105927445
70501,0.0737135596573
70505,-0.108212751831
70506,-0.304083947209
70507,-0.541944468423
70509,-0.181069807077
70511,0.054505033273
70513,-0.146983397601
70515,-0.333419875882
70518,-0.527305450174
70519,-0.559893830508
70520,-1.12485975408
70523,0.258036323503
70525,-0.546944740461
70527,0.0224582529336
70528,0.010841470058
70529,0.455337374355
70530,-0.0817312954168
70532,-0.0946030188934
70533,-0.531007252168
70534,-0.0684007978998
70537,-0.0710640755715
70539,-0.126174224373
70541,-0.331284019776
70544,0.0118907732249
70545,0.1797721849
70546,0.259929626918
70548,-0.428918962716
70549,-0.351940668799
70550,-0.0355011652864
70552,-0.0442961083318
70553,-0.503389007295
70554,-0.125581442553
70557,0.444536656705
70560,0.205789519154
70561,-0.110918365972
70565,-0.198564665028
70567,0.0292988116271
70568,-0.243845085857
70571,-1.48866721417
70572,0.300499067245
70573,0.0214815844665
70574,-0.247307652782
70575,0.32128422831
70577,0.0539801332125
70580,-0.432055928424
70581,-0.394301144173
70583,0.281070283541
70585,0.00558110668499
70587,0.111727832671
70588,0.174429566992
70589,0.111402589675
70591,0.0490254179458
70593,-0.316925052728
70596,-0.0989000795234
70597,-0.0746576733363
70598,0.0184333850048
70601,-0.0629400998005
70602,0.453088515089
70603,0.165283979562
70604,-0.156353987404
70605,-0.121850764524
70606,-0.0262589575432
70607,-0.0215165032714
70608,-0.0792757614981
70609,0.0322846244089
70610,-0.0761423189542
70611,0.0668399573769
70613,-0.124293345594
70615,-0.502825606949
70616,-0.0225280731174
70618,0.330676256715
70621,-0.332189410925
70623,-0.793666700018
70624,0.200620286836
70625,-0.841471492604
70626,-1.00211284065
70627,0.273532414925
70628,-0.255859146651
70629,-2.09995996556e-05
70630,0.110286520736
70632,-0.144418123207
70634,-1.57755366503
70637,0.839912356896
70640,0.402853078791
70641,-0.172153586551
70642,-0.202191350225
70643,-0.347791833279
70644,-0.0129468631494
70645,-0.515133803106
70649,0.0749993331847
70651,-0.0469946928206
70652,-0.220234078632
70655,0.762339222551
70656,0.182676747499
70657,-0.179316783964
70658,-0.144169402949
70660,-0.338619370188
70661,1.02398211626
70664,0.189713642059
70666,0.228756617929
70667,0.1047086654
70668,-0.0183118073182
70671,-0.0707846012665
70672,0.30206575527
70674,-0.40534710628
70675,0.18821312653
70676,0.16884825626
70678,-0.0909993980895
70681,-0.314322997816
70682,-0.281961817585
70685,0.00114107682111
70686,0.299633410759
70688,-0.361095749235
70689,-0.267888197224
70690,0.152185503699
70693,-0.176377543889
70694,-0.0854816552019
70695,0.13120917324
70696,-0.276683126285
70697,-0.210225755305
70699,-0.088741619089
70700,-0.134452951082
70701,0.0923033739236
70702,-0.161090636917
70704,0.044278221234
70706,0.0488999940426
70707,-0.143683177572
70709,0.701093179294
70710,0.152081520166
70712,-0.436883440154
70714,0.0406051247264
70715,-0.145764958288
70720,0.0930574924932
70721,0.0304727310431
70723,-0.958725683391
70725,-0.605551588829
70727,-0.187634257876
70728,-0.382439452776
70729,-0.197618002945
70731,-0.241715990545
70732,-0.0383179543278
70736,-0.0352370671171
70738,-0.547718530055
70739,0.0591627001122
70740,0.00825966399861
70743,-0.0818192201114
70746,-0.130859480763
70747,-0.461349058256
70750,-0.182391907263
70751,-0.474493010319
70752,-0.00221736571984
70753,-0.54977403595
70754,-0.033111956378
70755,-0.113886626379
70756,-0.0478216529009
70760,-0.000607362861047
70761,-0.308524157997
70762,-0.928770982253
70763,-0.546281359348
70764,0.00552822041209
70766,0.0405603626277
70768,-0.273676221434
70769,-0.729115823167
70770,0.0229929672496
70771,0.0159848907206
70772,0.297706767422
70774,-0.618563224125
70775,-0.181478621642
70779,-0.201834863226
70780,-0.00556347468228
70781,-0.005919894611
70782,-0.47478509479
70784,-0.723408572812
70785,-0.163078566373
70786,-0.026445761956
70787,0.035180006802
70790,0.0199575118022
70791,-0.196749211178
70792,0.913634998084
70793,-0.186425261199
70797,-0.219375874294
70799,-0.0736057845206
70800,-0.284608185524
70801,0.392824056878
70805,-0.259820552441
70806,-0.36073595893
70807,-0.010602304741
70809,-0.155785414681
70810,-0.00786619046994
70811,0.256682259118
70812,-0.0197266583564
70813,-0.141579980263
70814,-0.740525390836
70816,-0.344287728192
70818,-0.158158735489
70821,0.0248501328751
70826,-0.132655833295
70829,-0.129534374559
70831,0.113107620302
70832,-0.0162004712183
70833,-0.134777033352
70834,-0.429967111166
70835,-0.112662591608
70837,-0.349714493139
70839,-0.140370036908
70840,-0.0251466720074
70844,-0.464710992033
70845,0.235971933405
70846,-0.933792981086
70847,-0.0195220568203
70848,-0.0926312393713
70849,-0.206200913162
70851,0.116394333629
70854,-0.122998838801
70855,-0.305475644273
70857,-0.553768590791
70858,-0.690035856183
70859,-0.473388549057
70862,0.528127406986
70864,-0.115066926417
70865,-0.00501346653618
70866,-0.31454664492
70871,0.0185060203366
70874,-0.127040719381
70876,-0.275801547163
70877,0.407768188968
70878,0.0981623483822
70879,-0.327218985854
70881,-0.371567567985
70882,-0.147220862564
70883,-0.118076314044
70884,0.0898240802926
70885,-0.0112107986351
70893,-0.194412217315
70894,-0.901550289593
70895,0.117992921703
70896,-0.340106346208
70898,0.584956142149
70902,0.440807310602
70903,-0.0223587112559
70906,-0.289365695004
70907,0.137066609343
70908,0.320218000619
70909,-0.246434327026
70911,-0.0438629211858
70912,0.021827007411
70913,-0.223339455173
70915,0.00787061089068
70917,-0.622187388304
70922,-0.43249970983
70923,-0.0840310737258
70924,0.0665376504185
70925,0.347189442371
70926,-1.21022880875
70927,-0.306773247139
70928,-0.198202822561
70929,-0.531527884814
70930,0.0254374676588
70931,-0.1060301994
70932,0.380609469372
70933,-0.449021999375
70934,0.329532573698
70936,0.527539739036
70937,-0.183066442958
70938,-0.281198219596
70940,-0.700219920895
70942,0.72515615158
70945,-0.0476793060443
70948,0.110390966613
70951,-0.409486326098
70952,-0.167509224484
70955,0.439753604413
70956,-0.344907251434
70957,-0.386862027692
70958,0.0978834834896
70961,-0.0810475246399
70962,-0.183502125161
70963,-0.257929115876
70965,0.0274416047541
70966,-0.130777264014
70967,0.142071970826
70968,-0.0394492660726
70974,0.477787603857
70975,-0.0138116279231
70976,-0.0680998624593
70977,0.150200454431
70979,-0.257761421693
70982,-0.00198577932315
70986,-0.286275640101
70987,-0.186612730962
70996,0.0363948189188
70997,0.299569923554
70998,-0.287849772416
70999,-0.0200670528284
71000,0.0178724094221
71003,0.0377590537391
71005,-0.35226567577
71008,-0.0875393165625
71009,-0.17191830583
71010,-0.208201285888
71012,-1.57799644978
71015,0.409529014665
71018,0.16952309449
71020,-0.645115148509
71021,-0.314997254813
71024,0.0263927067281
71025,-0.527890739962
71028,-0.58234956782
71029,-0.133335922103
71030,-0.271692120208
71031,-0.316243970185
71034,-0.0103528335658
71036,-0.325782695145
71038,-0.285651628597
71039,0.514766964421
71040,-0.848566261688
71042,-0.274089881452
71043,0.479448905477
71044,-0.878516588215
71047,-0.524042387435
71048,-0.066057662887
71049,-0.526725655029
71051,0.429809549707
71052,-0.0661529044228
71053,0.26167824617
71054,-0.250863521258
71056,-0.669301099315
71057,-0.726015632797
71058,-0.0913827060722
71059,-0.0488695385793
71060,0.332328328019
71063,-0.293598285032
71065,-0.71513599297
71066,0.346473873215
71068,-0.00473493570462
71069,-0.22512181176
71070,-0.0514731501753
71071,-0.0908317007707
71072,-0.187278604921
71073,-0.349526794009
71075,0.453505332844
71076,-0.336097327192
71077,0.027078355306
71078,-0.327790109557
71079,0.0640929978108
71081,-0.35980789701
71082,-0.0861646394042
71086,0.0267826133349
71087,0.356808523647
71088,-0.57212943316
71089,0.117964301033
71091,-0.502212038293
71092,-0.351256577997
71095,-0.846654405817
71099,0.0246487106051
71101,-0.402740272461
71102,-0.741571222352
71104,-0.792601397203
71105,-0.00370710334391
71109,-0.261760833382
71110,-0.0256080098916
71111,0.376421986235
71112,1.0654226506
71114,-0.199747285573
71116,-0.0865203411086
71117,-0.0961201899918
71120,-0.481010834977
71121,-0.0415261558956
71123,-0.158817779738
71124,-0.698326514626
71125,-0.201188236904
71126,-0.0558314511582
71129,-0.396374179683
71131,-0.271075715194
71133,-0.126073611085
71134,0.00369206554024
71135,-0.378583739213
71136,-0.042943249282
71138,0.579494614067
71141,-0.35737067787
71142,-0.443457382091
71144,-0.717736723866
71146,-0.793628538901
71149,-0.0553237360436
71150,-0.257871444599
71153,-0.560094427754
71155,0.285284456331
71156,-0.192128300441
71158,-0.521808847378
71160,0.143641517003
71162,-0.514322259929
71163,0.00826992705697
71164,-0.475822118809
71165,-0.00377679392113
71166,-0.041781514883
71167,0.110286425654
71169,0.511814882106
71170,-0.107824343126
71171,0.329865507068
71172,0.151546627021
71173,0.152313568062
71174,-0.117791564611
71175,-0.447662269755
71176,-0.222644333437
71178,-0.000375613381038
71179,-0.380650816689
71182,-0.756886610383
71185,0.079143416544
71189,0.25566337246
71193,0.0495097225939
71195,0.0492234854464
71198,-0.50666845571
71200,-0.306877297786
71202,-0.22637922084
71203,-0.19997092933
71207,0.00820775001193
71208,-0.502953792486
71209,-0.415793995577
71211,1.23302911851
71213,-0.175152236508
71214,-0.550607738376
71215,-0.965514249663
71218,-0.0393563248217
71220,-0.0161580131971
71221,-0.161861950277
71222,0.22236259171
71223,-0.331847927155
71224,0.349843521777
71227,-0.440301509429
71228,-0.377589283627
71230,0.255047901417
71232,0.0723238304927
71234,-0.100108073879
71237,-0.25862195043
71238,0.0299485400028
71240,-0.409355062438
71241,-0.503586700237
71243,-0.144143407757
71245,0.00905357237934
71247,0.302954090657
71248,-0.655278378865
71249,-0.111316197785
71253,-0.202434650128
71254,0.156564141187
71255,0.0320883661916
71257,0.320961453544
71258,0.0622219697689
71261,0.388505641022
71262,-0.220788917039
71264,-0.398644320983
71266,-0.504011785451
71267,-0.0369373433423
71268,-0.0105660775089
71271,0.00764192358474
71274,-0.181715557279
71275,1.02688419232
71276,-0.269619020197
71278,-0.420690352214
71279,0.124987248419
71280,-0.72530890652
71284,-0.0324155726994
71285,-0.358168630974
71287,-0.168398365109
71288,0.317605261458
71289,0.176602852633
71290,-0.0194419052168
71295,-0.442856256617
71296,0.241958372004
71297,-0.577693618281
71299,-0.113333373723
71303,-0.424643171897
71304,0.0245068578806
71306,0.0888750797749
71308,-0.141773655429
71310,0.173640958499
71313,-0.655642062367
71314,-0.729062587459
71315,-0.414572754133
71316,-0.0994097133516
71317,-0.547774701408
71320,0.119128288672
71321,0.0138624132924
71326,-0.315790214401
71327,-0.313415924611
71328,-0.261053426366
71329,-0.022924801684
71330,-0.0943040136772
71331,0.188959588733
71333,-0.683701867609
71335,-0.317722210719
71337,0.0756750419823
71338,-0.0895678811212
71339,0.127411233552
71340,-0.0883091744618
71343,-0.612198539573
71345,0.410916985711
71346,-1.06268418416
71347,0.312191574543
71349,-0.471933853987
71351,0.128860778525
71352,-0.0443156107503
71353,1.19067702955
71354,-0.0655050204368
71356,0.547712534957
71358,-0.0365581378574
71359,-0.162218338301
71360,-0.788075908364
71363,-0.0578889825192
71364,-0.251320270097
71367,-0.0280664635502
71368,-0.63354065764
71369,-0.112629445008
71370,0.0413491245417
71371,-0.0834167572903
71373,0.021942750056
71374,0.0926797894645
71375,-0.0760474170675
71376,-0.63328278414
71377,0.092024572019
71378,-0.589212158811
71380,-0.109874335841
71382,-0.121061695936
71385,0.0944541235513
71386,-0.360226253077
71388,0.0811214641144
71389,0.240997479501
71390,0.0945069591398
71391,0.0502587970986
71392,0.453722394697
71395,-0.150894134436
71396,0.113125574091
71397,-0.4223735985
71401,-0.206549544673
71403,-0.148997780447
71404,-0.104932713963
71405,-0.139224915911
71406,-0.123647625107
71407,-0.0817244598293
71408,-0.408375202416
71409,0.109434592363
71410,-0.0425900724949
71411,-0.191563611181
71412,0.206188769662
71413,-0.521134382143
71414,0.0983632618445
71415,-0.118293258449
71416,0.353108907031
71417,0.0303318828228
71419,-0.256819018861
71420,0.289202866035
71421,0.253503069369
71422,-0.989400248131
71424,0.49128697886
71425,-0.0496202420472
71427,-0.144064262153
71428,-0.611537536606
71433,-0.0317543198544
71434,0.0506223267294
71435,0.00353319605347
71437,-0.405286018708
71438,0.264008354687
71440,0.0212408189545
71442,-0.546976550366
71443,0.211961838242
71446,-0.0221678720263
71447,-0.252160772659
71448,-0.748472147767
71449,-0.731005500013
71450,0.733346872032
71451,0.0566433539061
71452,-0.0696926794481
71453,-0.08170510934
71454,0.252947554167
71456,-0.146752471221
71458,-0.243044941803
71459,-0.165039527114
71460,0.046360512395
71461,-0.0587107315951
71462,-1.08270669368
71463,-0.404291608807
71466,-0.252244664938
71467,-0.081877076067
71468,-1.08955554792
71470,-0.0710306661931
71471,-0.6956244256
71472,-0.479942826569
71473,-0.267002152046
71477,-0.471181943009
71478,0.267625498091
71479,-0.0385970722127
71482,-0.00786714936839
71483,0.132512372638
71484,-0.123764616437
71485,-0.425401160493
71487,0.305418979158
71489,-0.0320342023042
71490,-0.490287557041
71491,-1.25435200334
71492,-0.131031122888
71493,0.0538225341588
71494,-0.38234712086
71495,0.3943330326
71496,-0.333648029249
71497,0.17765646175
71499,-0.0397023323749
71501,-0.860531011538
71504,0.421387165785
71506,-0.348572506045
71507,-0.792170249799
71508,0.040982239967
71512,-0.325843570259
71513,-0.146158559888
71514,-0.0580603353301
71516,0.0643144450733
71517,-0.135110259986
71519,-0.37340034435
71520,-0.27833752142
71521,-0.0829161833244
71522,-0.438052733778
71523,0.0400865393458
71525,-0.576830898935
71526,-0.0390116704511
71527,-0.435358029179
71529,-0.0305327179376
71531,0.458611603244
71532,-0.0891287294216
71536,0.14437274907
71538,0.448028097977
71539,-0.834704795852
71541,0.0877369916416
71542,-0.0653384891921
71546,-0.203293216244
71547,-1.01084584265
71550,-0.209492860304
71551,0.538213406922
71554,-0.11038034645
71557,-0.853439811181
71560,0.126950324164
71563,-0.286558214342
71564,-0.169824967743
71566,0.0288124585204
71567,-0.156341948954
71569,-0.453755951952
71570,0.00559584081566
71571,-0.0313199373486
71572,-0.0350864034262
71573,0.151013737777
71575,0.00539708344149
71577,0.0670994241955
71579,-0.0715163688292
71581,-0.253852189286
71582,0.332631253055
71583,-0.0851472746199
71585,0.280506804665
71586,-0.354627970402
71587,0.143483197695
71589,-0.0835408890853
71590,-0.095680280705
71591,-0.319127284951
71593,0.222755138282
71594,-0.502776934984
71595,0.10702743478
71598,0.0610605594411
71599,-0.137984670233
71605,-0.419013038801
71611,0.372258854062
71612,0.443168912068
71613,0.260950929161
71614,-0.0528225415765
71616,0.862815429457
71617,0.109766124864
71618,-0.564473632461
71619,0.992552465235
71621,-0.0742484185103
71622,-0.550845996768
71623,-0.673772803508
71624,-0.49663645064
71625,-0.51862561726
71628,-0.425722556305
71630,-0.781125351379
71631,0.587355830983
71632,-0.510438000027
71635,-0.819065042713
71636,-0.0775587931275
71637,0.03264500777
71639,-0.350469588913
71640,-0.784556461265
71641,-0.00896902631212
71644,-0.511706423305
71647,-0.181653961045
71648,-0.162884810139
71649,-0.838606390811
71651,-0.235268135861
71652,-0.0565553237393
71654,0.074653044343
71656,-0.511113507033
71657,-0.0796769853623
71659,0.0476173751813
71660,-0.071555912953
71663,0.0893074603227
71664,-0.0253161778965
71666,-0.993849852122
71667,0.464246776784
71669,-0.300800372614
71670,0.0530722204276
71675,-0.102646576823
71677,-0.767513345694
71679,-0.0305685648345
71680,-0.28909134111
71682,0.0297084254562
71684,-0.702298120945
71687,-0.887630005236
71689,-0.0653677885566
71691,0.0619470729871
71692,-0.485967786632
71693,-0.0311701745668
71694,-0.0873643915111
71695,-0.0869517587707
71696,-0.169423795662
71697,-0.704743500479
71700,-0.0300160182815
71701,-0.0954597499222
71702,-0.530079929042
71704,-0.253917935232
71705,-0.293811451978
71706,-0.0121854824247
71707,0.178686488071
71709,-0.0310942862125
71711,0.328551121809
71713,0.219326335646
71714,-0.396449577203
71715,-0.0295073268935
