aptID,high,medium
63854,0.0794490842061,0.283401143954
63855,0.0472539023018,0.0899064736094
63856,0.0178301240389,0.157924771671
63857,0.029068423983,0.103699981384
63859,0.0667265416076,0.113062518826
63861,0.0431576866466,0.244398359003
63862,0.0598086857335,0.135771143369
63863,0.067061331434,0.121148988141
63865,0.0472539023018,0.0899064736094
63866,0.11291350676,0.116379839004
63867,0.100951673141,0.153675828825
63868,0.0775887059995,0.286715881809
63871,0.1014508991,0.15941662623
63872,0.0468673671358,0.0625256846933
63873,0.0211023091409,0.183846990594
63874,0.0347326404463,0.0805251949493
63875,0.108747561749,0.164525159753
63876,0.182087831592,0.308752567745
63878,0.0289707102265,0.120252946099
63879,0.0611322941527,0.202161947361
63880,0.0472539023018,0.0899064736094
63881,0.0290771374472,0.091289469038
63883,0.0450869780981,0.151085646414
63884,0.0259803219265,0.186336512198
63885,0.102893130836,0.380314865699
63886,0.0313061141441,0.133153811226
63887,0.0472539023018,0.0899064736094
63888,0.124518893856,0.246819568379
63889,0.0472539023018,0.0899064736094
63893,0.078478012209,0.19648648867
63895,0.205122183871,0.238079727722
63896,0.114857120605,0.145248141888
63897,0.0221054212536,0.163552158752
63900,0.0494852558365,0.129285134137
63901,0.0425527811864,0.19236347772
63903,0.0729912416943,0.151718841384
63904,0.20097226048,0.27935818633
63905,0.0421804927915,0.328569171895
63906,0.0662535838121,0.123331875689
63908,0.0472539023018,0.0899064736094
63909,0.0933850132409,0.0955531156415
63910,0.113012922469,0.165608148623
63911,0.0486860008899,0.0661289011507
63913,0.0492556658394,0.112918336122
63914,0.0389404867749,0.238835600818
63915,0.116480359539,0.100181093922
63916,0.0284998068734,0.0935778267163
63917,0.0591377521178,0.2211896352
63918,0.0632490799151,0.0969129297063
63919,0.0252655525855,0.157245278518
63923,0.0408731109212,0.217077051997
63924,0.0630170664416,0.167584589198
63925,0.0293100994052,0.218652247252
63926,0.0686477034195,0.204992988462
63927,0.0760668554484,0.130759883088
63928,0.0659553547437,0.0873136140988
63931,0.0828355178314,0.39752299091
63932,0.0390598773664,0.186337595779
63933,0.0759202754837,0.296353983195
63934,0.0979654255354,0.0601749560779
63935,0.0293844119506,0.095238683278
63939,0.0885002903354,0.298300042789
63940,0.0419685660171,0.0808843437864
63941,0.0693238493941,0.200640653528
63942,0.0472539023018,0.0899064736094
63944,0.0985796832404,0.245667603791
63945,0.108866765018,0.376072846114
63946,0.180270043346,0.160585057349
63948,0.107011395403,0.280437556087
63950,0.0197503725466,0.185969458569
63952,0.0472539023018,0.0899064736094
63953,0.055456805089,0.275038930427
63954,0.171120605821,0.174544163433
63955,0.0159589576952,0.13369678586
63957,0.0921540775996,0.360940771933
63959,0.18055230228,0.227772064477
63960,0.0261984472606,0.199465812725
63961,0.0441510675438,0.174572016855
63962,0.0275158088356,0.103012570579
63965,0.142135297338,0.215564302755
63966,0.135737789353,0.136199219717
63967,0.170425641445,0.19972755537
63969,0.0964398769438,0.106041518019
63970,0.181487860708,0.292726662768
63971,0.148653865355,0.432427928541
63972,0.287155268789,0.278290196718
63973,0.0625451072845,0.167454700979
63975,0.156854103264,0.207334528186
63978,0.0472539023018,0.0899064736094
63979,0.0846778521573,0.251589561727
63982,0.070994198217,0.154055371782
63983,0.0689492537528,0.113801362973
63984,0.0643971215349,0.180654872326
63985,0.0437528156412,0.165131879311
63986,0.0856633971253,0.247779768511
63987,0.0666632521823,0.164686338124
63988,0.0558737448623,0.11317966401
63989,0.0561094427519,0.0335607427442
63991,0.0504747830563,0.326784543539
63992,0.170627384654,0.393904914643
63993,0.144162613974,0.18498067023
63994,0.0800617197432,0.13978411941
63995,0.0832266758903,0.334705133811
63996,0.0260527207322,0.21170383505
63998,0.193948792454,0.11951506478
63999,0.0209586563086,0.0442909476482
64001,0.0779933977098,0.21273673114
64003,0.00763900653251,0.163736017451
64005,0.0500412875955,0.230780923861
64009,0.0220619771585,0.0903612420923
64010,0.146288755216,0.251201113611
64011,0.0554742349774,0.123327093825
64012,0.0472539023018,0.0899064736094
64014,0.0805384463922,0.137140433587
64015,0.0939345196817,0.173984736076
64017,0.0487665567976,0.152645055077
64018,0.0736951142324,0.132762272538
64020,0.0373284754639,0.09939232465
64021,0.111878266306,0.248482035999
64030,0.0514114339246,0.0844538194417
64032,0.0142063425356,0.257437947841
64033,0.131488701187,0.293254655939
64034,0.0435534033461,0.139956903388
64035,0.101732167809,0.156112337841
64036,0.0386815651705,0.0499167817243
64037,0.11286388517,0.390880938571
64039,0.0450869780981,0.151085646414
64040,0.124024156669,0.148629042603
64041,0.0494025587429,0.146420055575
64042,0.0616696366111,0.277881089121
64043,0.0875415147232,0.25205877184
64044,0.0519740072737,0.0856285510434
64045,0.117315137056,0.36298975947
64046,0.0361114010338,0.154731711624
64047,0.0612635557009,0.11411730976
64050,0.0463035761814,0.32908231059
64051,0.0353879592456,0.138636636407
64056,0.0543437556709,0.175258955183
64058,0.0897110606457,0.127729808364
64059,0.0852766751711,0.0839754406254
64060,0.04961406145,0.0963843709919
64065,0.0197484480477,0.209617519891
64068,0.0282206780607,0.231544158888
64072,0.0731052913694,0.241854935271
64073,0.105725507193,0.197658572845
64074,0.124857527425,0.136093221221
64075,0.132469510667,0.203626543044
64077,0.0936430275066,0.231339590489
64079,0.0472539023018,0.0899064736094
64081,0.0388072209777,0.121540169797
64082,0.0182457577245,0.114356931801
64083,0.12369154222,0.112319758661
64084,0.19717987495,0.164422335595
64086,0.0472539023018,0.0899064736094
64087,0.0873325058599,0.1659023794
64088,0.0485564683369,0.403018343131
64089,0.0655438178743,0.151132291678
64091,0.0742383993991,0.0904596817558
64092,0.0236394093079,0.0626016244653
64093,0.140319101993,0.0378405747658
64094,0.0472539023018,0.0899064736094
64096,0.180504381411,0.254534630388
64099,0.0546302684002,0.0793522230025
64101,0.0506330709077,0.173470189685
64102,0.0466970897828,0.158576339581
64104,0.103113779481,0.191200598606
64106,0.10992401606,0.157576197982
64107,0.058832596374,0.289600200001
64108,0.0472539023018,0.0899064736094
64110,0.0255098730576,0.14210661679
64111,0.073506793328,0.256874125517
64112,0.137522753611,0.173437906574
64115,0.0353975887515,0.149094390834
64116,0.0380004918071,0.170299184281
64117,0.0932927446838,0.196446193577
64119,0.0959478728337,0.113232666374
64121,0.0360137944403,0.10894466945
64122,0.0472539023018,0.0899064736094
64123,0.02751279685,0.14327667665
64125,0.0306345080571,0.299476656912
64127,0.0588815864159,0.115424139556
64128,0.150004304098,0.373263080917
64130,0.0410758701795,0.114195349031
64134,0.027556759528,0.0979841690642
64135,0.0294422909957,0.114166193564
64136,0.081375204904,0.524494916023
64139,0.100975845889,0.168598847427
64140,0.0796574790577,0.0748867113536
64141,0.0557004869355,0.067398149295
64143,0.0501175594019,0.0622731441597
64144,0.0663373440985,0.183735867371
64145,0.0472539023018,0.0899064736094
64146,0.191092027598,0.185696368794
64147,0.081930276091,0.269480477994
64148,0.0997724758689,0.204755568796
64149,0.0510906140162,0.0395238889104
64150,0.153017031393,0.46369955078
64151,0.0472539023018,0.0899064736094
64153,0.0742445045711,0.213872078437
64155,0.0424366975586,0.224813077483
64157,0.0635447829653,0.130316971388
64158,0.248184142863,0.304447405233
64162,0.149684171171,0.314065117698
64164,0.154632586058,0.285546761444
64166,0.112737238823,0.133052278482
64167,0.134979174864,0.143264454305
64168,0.0578713616931,0.113712654164
64169,0.0472539023018,0.0899064736094
64170,0.0363679849977,0.181251124164
64171,0.054467233447,0.10703734431
64173,0.207363182326,0.358971095388
64176,0.0246787170133,0.295201799794
64179,0.104634205079,0.144091077212
64181,0.0550595808577,0.180096922255
64184,0.161540307819,0.379604977306
64185,0.0810756630327,0.247026938914
64186,0.0776723916084,0.257106760034
64188,0.0369860083305,0.0677033670513
64189,0.024902255692,0.0362923271199
64190,0.0917278779252,0.139272893449
64191,0.0322409689482,0.175317532154
64192,0.055358892337,0.187778364964
64193,0.151495628899,0.48956920615
64194,0.0715170160619,0.147858963038
64195,0.293129428078,0.26208254263
64196,0.166373279787,0.158113089627
64197,0.0173148441521,0.148800735615
64199,0.0603523399343,0.382432801455
64200,0.0522423521146,0.153731934358
64202,0.1417695555,0.206044124174
64203,0.0226004206405,0.344075002672
64206,0.215828475342,0.247550454821
64207,0.0501175594019,0.0622731441597
64210,0.0364423957217,0.0956218443968
64213,0.0472539023018,0.0899064736094
64215,0.112572243316,0.271593757256
64217,0.0433848868834,0.147527781139
64218,0.217144874414,0.414165241678
64219,0.0501175594019,0.0622731441597
64220,0.0740577415002,0.116136856792
64221,0.0522625440448,0.250126215975
64228,0.0281617044018,0.125818695602
64229,0.0975104874686,0.232103073508
64232,0.0582576105637,0.24958517405
64234,0.0610654744403,0.0687393144337
64235,0.0853311099124,0.307208140025
64236,0.0369868406284,0.079808960224
64238,0.0133213205264,0.0661855935551
64240,0.0333496359694,0.225380243323
64243,0.029140450954,0.0419878428296
64244,0.0472539023018,0.0899064736094
64245,0.0628386994592,0.329658283692
64249,0.0903324249556,0.173806840124
64251,0.0747671754931,0.182903660891
64255,0.0921856485954,0.0831587155839
64257,0.0549492528581,0.285242585465
64258,0.0576587686836,0.254415559359
64261,0.191369010807,0.246840242139
64263,0.0501175594019,0.0622731441597
64264,0.114327327205,0.387894979461
64265,0.0864544014196,0.197999278998
64267,0.02751279685,0.14327667665
64268,0.0941618532618,0.1497769746
64269,0.0421668953271,0.226791612608
64270,0.0438517049639,0.100558946299
64273,0.0322260950701,0.0940663073674
64275,0.0472539023018,0.0899064736094
64276,0.0909787277535,0.140570711332
64278,0.10325741834,0.113140234359
64279,0.0483980563579,0.0869379418165
64282,0.0973106855288,0.186367664773
64283,0.139556769936,0.277916452403
64285,0.0389140927205,0.0562333047161
64286,0.0261890081643,0.294126200673
64288,0.0465833846675,0.125152919757
64289,0.0198394044643,0.139278173488
64290,0.0557368976205,0.0865936268263
64291,0.205808917094,0.276463864987
64297,0.0624587625373,0.132231076126
64301,0.0511234487549,0.146059669695
64302,0.0755326964159,0.187069319403
64303,0.0610549166122,0.305711652755
64304,0.0317793300246,0.143076739947
64305,0.0547736583317,0.0580259286779
64306,0.206478776161,0.200359372206
64307,0.0472539023018,0.0899064736094
64310,0.10447802191,0.206668950229
64313,0.0472539023018,0.0899064736094
64316,0.0870178546635,0.152579051429
64318,0.0203540143681,0.170963710397
64319,0.0353407814939,0.219212443313
64320,0.151496784203,0.514077003777
64321,0.045044081368,0.214732990114
64322,0.0472539023018,0.0899064736094
64323,0.0932199207606,0.116035523988
64325,0.134598495304,0.173161756366
64326,0.0399086021578,0.112823019039
64327,0.123021294011,0.300949651624
64328,0.145962286045,0.169141216018
64332,0.0397181434792,0.0365992497178
64333,0.0170011530614,0.125071259587
64334,0.092416393649,0.337668413226
64335,0.169982665797,0.181310368985
64337,0.133386111429,0.132740403793
64340,0.0577002090221,0.152928058086
64341,0.0311111173754,0.145897438291
64345,0.0852903532839,0.491221749494
64346,0.0533603742251,0.265534899141
64347,0.0873813379748,0.209611693129
64348,0.0209031714408,0.057715363584
64349,0.0476462292323,0.136432609042
64354,0.243070033643,0.105227340716
64355,0.103145260993,0.185447006796
64356,0.0967364869848,0.356224236106
64359,0.0486242682726,0.0745482641292
64360,0.0356948805855,0.425875329475
64364,0.0375073328063,0.143294041895
64365,0.095731984342,0.137581400163
64366,0.0615342335892,0.161673459466
64367,0.244188676376,0.243082101672
64368,0.0117455594588,0.0813208479164
64370,0.151007563426,0.260492384515
64372,0.0357052706408,0.310186691908
64375,0.122705998324,0.391522925238
64376,0.0796762163121,0.136429518361
64377,0.191962028174,0.166863402244
64378,0.0472539023018,0.0899064736094
64379,0.0875415147232,0.25205877184
64380,0.0753635427716,0.200197382416
64381,0.0311648486862,0.145576263142
64382,0.0736533731563,0.410860431147
64385,0.155153862782,0.2911004465
64386,0.0509402251354,0.0854662932083
64387,0.0801940046424,0.20698409649
64388,0.0700982328368,0.133515174223
64389,0.194503082575,0.287436450403
64390,0.102990840253,0.106223498364
64392,0.0301329025966,0.118909544314
64393,0.107252667209,0.287265943671
64395,0.0489455729441,0.276432227761
64397,0.0625937059071,0.253280296602
64401,0.0561146925917,0.123233788125
64402,0.157037635546,0.568498545433
64403,0.0238688338385,0.175205675437
64404,0.0818374351655,0.218333841053
64405,0.140311574132,0.410554344395
64406,0.0689877652964,0.129685801679
64407,0.0908953997399,0.230627223856
64412,0.0455861614192,0.170108930689
64414,0.0609993899567,0.202711684909
64415,0.032744575081,0.28237213197
64418,0.0254401149427,0.247099367864
64419,0.122636586337,0.288942126083
64420,0.072903126422,0.167374747384
64421,0.063687151523,0.182169012832
64422,0.14357626453,0.235384292394
64425,0.0885579950299,0.295492603169
64426,0.0674839072938,0.231918868334
64427,0.0824973822359,0.213145546207
64428,0.067905043159,0.22639688257
64430,0.0548673917786,0.152355601376
64432,0.0492566631145,0.141866647888
64433,0.0434863010739,0.113828770305
64435,0.174218951326,0.244400879
64436,0.135022348436,0.29730147759
64437,0.0462367530254,0.261206966978
64438,0.107423891423,0.489097283528
64441,0.0472539023018,0.0899064736094
64442,0.0736202680412,0.319664282713
64444,0.155763443479,0.174094216066
64445,0.0559125715924,0.247692365571
64448,0.0510807708117,0.0566046598302
64451,0.0636250745385,0.288881048005
64452,0.160145413295,0.164449447118
64454,0.0503333471291,0.263232705186
64456,0.0428913307282,0.126621845573
64457,0.059078821197,0.150177010397
64460,0.144453311409,0.314216260548
64461,0.0148499536129,0.0792251713688
64463,0.0760713842221,0.312412203462
64469,0.0472539023018,0.0899064736094
64471,0.0472539023018,0.0899064736094
64473,0.0524569485334,0.193299322083
64474,0.0452291274944,0.0681189175703
64475,0.0472539023018,0.0899064736094
64476,0.0289504317857,0.189578430707
64477,0.107321372568,0.202893222425
64478,0.0498044244271,0.138002532911
64479,0.0890243844881,0.161054513976
64480,0.109503252933,0.174673798732
64481,0.029254089178,0.146554423317
64482,0.146681336604,0.106893325238
64483,0.216362525044,0.186822203506
64487,0.118540741991,0.367087947631
64490,0.0862787610763,0.170685616605
64492,0.138675327036,0.277506093291
64493,0.0494737359849,0.174745650235
64494,0.0613501092151,0.423556823533
64495,0.0796481640345,0.15329852803
64496,0.0540798331726,0.152568486195
64499,0.0815283893186,0.216006578439
64500,0.0665999471863,0.306570497686
64501,0.0263866726351,0.150311917714
64502,0.121933208419,0.382085058699
64503,0.0713280502527,0.158837720943
64504,0.0367227589505,0.0880925593196
64506,0.0386388120865,0.0511674676622
64513,0.105793698811,0.395809182101
64515,0.146548788087,0.268673102857
64517,0.219788964182,0.187025209829
64518,0.0639234821923,0.0883260289875
64520,0.059932767707,0.116281442632
64523,0.133390261635,0.250841619008
64525,0.0219389807702,0.216540744056
64527,0.0219389807702,0.216540744056
64529,0.0275604205876,0.0720094959814
64530,0.0622739248264,0.215247630564
64533,0.128161225411,0.268378837233
64534,0.0283338563056,0.0562583015718
64537,0.0437612379185,0.0772432902381
64538,0.139115135287,0.142282081588
64539,0.0345051402761,0.260699205852
64540,0.123940251368,0.222439568846
64541,0.0507721003478,0.22480151592
64543,0.0521587729524,0.178701204549
64544,0.301791610435,0.388253564494
64545,0.192528141713,0.522091049022
64546,0.124131952609,0.472267820985
64551,0.0206898576656,0.105479959359
64553,0.123217812109,0.160154670131
64556,0.0787571014068,0.185419280168
64557,0.0145321682129,0.0772026906286
64558,0.0206063394779,0.0909814783849
64560,0.106394933398,0.144807927439
64566,0.0541115327244,0.113122452273
64568,0.178075362076,0.112645126725
64572,0.163512065741,0.480284142487
64575,0.0283370279272,0.145853347808
64576,0.0613590891552,0.275328465153
64577,0.0472539023018,0.0899064736094
64578,0.0554113345293,0.288113619767
64580,0.0586612740456,0.0949165839616
64582,0.10341360135,0.372867479779
64583,0.0823422147781,0.345587008924
