listing_id,high,medium,low
6957886,0.114,0.349,0.537
6997257,0.049,0.255666666667,0.695333333333
7027937,0.17125,0.472,0.35675
6875423,0.06025,0.247,0.69275
7024934,0.056,0.259333333333,0.684666666667
7115230,0.072,0.265666666667,0.662333333333
6978868,0.056,0.203,0.741
6993459,0.069,0.293,0.638
7031409,0.052,0.217,0.731
6986219,0.162,0.422,0.416
7003547,0.051,0.187,0.762
6984836,0.0575,0.233,0.7095
6963382,0.091,0.256,0.653
6978395,0.059,0.273,0.668
6944770,0.0246833333333,0.093,0.882316666667
7032230,0.036,0.265,0.699
7054216,0.0415,0.1525,0.806
7100736,0.156,0.375,0.469
7010456,0.03,0.1786,0.7914
7051685,0.13,0.3936,0.4764
7043228,0.05,0.252,0.698
6979415,0.089,0.2365,0.6745
7071357,0.04,0.184,0.776
7047140,0.155,0.386,0.459
7042259,0.16,0.386,0.454
6851173,0.083,0.337,0.58
7056972,0.176,0.349,0.475
7060922,0.1285,0.4021,0.4694
7024564,0.12375,0.43425,0.442
6960202,0.244083333333,0.491583333333,0.264333333333
7074651,0.123333333333,0.414666666667,0.462
7038245,0.148,0.417,0.435
7021557,0.24,0.432,0.328
6974655,0.117,0.39,0.493
7099714,0.031,0.209,0.76
7103816,0.231,0.318,0.451
6845674,0.024,0.118,0.858
6956323,0.0515,0.224,0.7245
6965795,0.121,0.337,0.542
7027682,0.117,0.328,0.555
6957438,0.221,0.46,0.319
6981728,0.154,0.418,0.428
6957420,0.147,0.366,0.487
7044424,0.057,0.284916666667,0.658083333333
7010367,0.104,0.3826,0.5134
6978312,0.168,0.372,0.46
7042601,0.186,0.4202,0.3938
6866173,0.12,0.404,0.476
7012091,0.053,0.196,0.751
7066872,0.299,0.385,0.316
7016922,0.173,0.32,0.507
7072613,0.044,0.165,0.791
7072912,0.041,0.177,0.782
7110611,0.048,0.252666666667,0.699333333333
6999359,0.051,0.19,0.759
6956177,0.146,0.433,0.421
7061675,0.153,0.410333333333,0.436666666667
6977204,0.236,0.314,0.45
6927453,0.045,0.239,0.716
6969380,0.046,0.282,0.672
7169529,0.033,0.184,0.783
7028972,0.191,0.226,0.583
7064586,0.039,0.158,0.803
7001801,0.043,0.28,0.677
6966647,0.05225,0.1815,0.76625
7001054,0.102428571429,0.349571428571,0.548
7000360,0.0654285714286,0.283571428571,0.651
7060873,0.145,0.4066,0.4484
7093805,0.316,0.404,0.28
6944682,0.0226833333333,0.093,0.884316666667
7037705,0.0455,0.134,0.8205
6993548,0.0644285714286,0.301238095238,0.634333333333
6977963,0.111,0.333,0.556
6975079,0.141,0.354,0.505
7042724,0.1,0.383,0.517
7081163,0.247,0.386,0.367
6959076,0.0582,0.2438,0.698
6969026,0.047,0.184,0.769
7060397,0.04,0.182,0.778
7051831,0.094,0.33,0.576
7091315,0.016,0.152,0.832
7001970,0.044,0.241,0.715
7034793,0.137,0.371,0.492
6966241,0.0271666666667,0.1355,0.837333333333
6987398,0.1176,0.302,0.5804
7002740,0.059,0.276,0.665
6953496,0.221666666667,0.464333333333,0.314
7026060,0.181,0.351,0.468
6953720,0.126,0.332,0.542
7053618,0.103,0.292,0.605
7031436,0.314,0.342,0.344
6854766,0.157,0.419,0.424
6909432,0.1991,0.316,0.4849
7066511,0.071,0.2696,0.6594
7042882,0.049,0.1946,0.7564
7067743,0.116,0.353,0.531
7015269,0.127,0.423,0.45
7012611,0.0191833333333,0.103,0.877816666667
7053053,0.218,0.359,0.423
6959976,0.038,0.204,0.758
7054919,0.071,0.25,0.679
6986898,0.09575,0.30725,0.597
7160257,0.04,0.250666666667,0.709333333333
6901247,0.126333333333,0.391666666667,0.482
7074826,0.298,0.341,0.361
7042501,0.052,0.213,0.735
6999433,0.202083333333,0.427916666667,0.37
6962415,0.03,0.202,0.768
7081054,0.0245,0.158,0.8175
7230485,0.072,0.281,0.647
7013654,0.093,0.287,0.62
7016904,0.123,0.379,0.498
6985731,0.0915,0.402,0.5065
7082236,0.034,0.20575,0.76025
6892950,0.132,0.4294,0.4386
6960930,0.343,0.353,0.304
6996785,0.059,0.244666666667,0.696333333333
6984468,0.117,0.302333333333,0.580666666667
6953403,0.066,0.263,0.671
7013723,0.031,0.2256,0.7434
7039781,0.033,0.219,0.748
7026112,0.20675,0.38725,0.406
7018831,0.046,0.287,0.667
7076317,0.036,0.234,0.73
6988545,0.172833333333,0.455166666667,0.372
6943026,0.151,0.437,0.412
7027255,0.022,0.209,0.769
6992302,0.132,0.396,0.472
6967724,0.0475,0.146,0.8065
7013898,0.097,0.357,0.546
7082009,0.04,0.270666666667,0.689333333333
7018862,0.078,0.273,0.649
6959893,0.05575,0.33525,0.609
7084254,0.039,0.195,0.766
6984802,0.0875,0.337,0.5755
6959920,0.129,0.390666666667,0.480333333333
6839771,0.076,0.311,0.613
7069244,0.105,0.326,0.569
7053082,0.347,0.349,0.304
7094428,0.081,0.215,0.704
6972373,0.142,0.405,0.453
7010536,0.051,0.1925,0.7565
7047388,0.16,0.3966,0.4434
7040345,0.26,0.327,0.413
6967255,0.168,0.391,0.441
7079544,0.028,0.132,0.84
6988226,0.239,0.358,0.403
6868076,0.053,0.281,0.666
7091566,0.044,0.222,0.734
6959834,0.046,0.205266666667,0.748733333333
7016447,0.118,0.435,0.447
7020800,0.101,0.288,0.611
7024851,0.055,0.243666666667,0.701333333333
7039762,0.061,0.224,0.715
7081785,0.151,0.356,0.493
7063390,0.0396666666667,0.213,0.747333333333
7018792,0.065,0.2425,0.6925
6995347,0.05,0.2201,0.7299
6832916,0.098,0.357,0.545
6990200,0.107,0.357,0.536
6957502,0.06,0.237,0.703
7054478,0.04925,0.188,0.76275
6977622,0.0976,0.341666666667,0.560733333333
7060580,0.069,0.285,0.646
6997993,0.241,0.395,0.364
6961041,0.149,0.329,0.522
7066635,0.164333333333,0.438666666667,0.397
6987413,0.154,0.414,0.432
7052241,0.236,0.415,0.349
6946306,0.038,0.1926,0.7694
6959043,0.058,0.1856,0.7564
7019788,0.126,0.396,0.478
6979708,0.037,0.248,0.715
7084021,0.059,0.242,0.699
6990317,0.0445,0.1984,0.7571
6963281,0.0643333333333,0.256,0.679666666667
6976055,0.036,0.285,0.679
7008624,0.270333333333,0.376666666667,0.353
7012486,0.2936,0.3974,0.309
7019816,0.253,0.401,0.346
6901096,0.137,0.331,0.532
7010446,0.056,0.192,0.752
7037139,0.143,0.4214,0.4356
6955268,0.052,0.173,0.775
7071509,0.233933333333,0.373066666667,0.393
7054995,0.0693333333333,0.2205,0.710166666667
7078312,0.147333333333,0.414666666667,0.438
7030297,0.106,0.401,0.493
7026670,0.27,0.397,0.333
7068400,0.0202666666667,0.081,0.898733333333
7147856,0.103266666667,0.288,0.608733333333
7126165,0.043,0.261,0.696
6971862,0.032,0.13,0.838
6963692,0.231,0.41,0.359
6992763,0.079,0.324,0.597
7017133,0.352333333333,0.382666666667,0.265
7032777,0.122,0.356,0.522
7041868,0.169,0.383,0.448
7007386,0.046,0.274,0.68
6959177,0.035,0.214,0.751
7044280,0.1526,0.365333333333,0.482066666667
7010981,0.057,0.191933333333,0.751066666667
6847472,0.157,0.395,0.448
6826927,0.06,0.259,0.681
7043647,0.207,0.436,0.357
6955155,0.254,0.428,0.318
6999062,0.0895,0.2485,0.662
6963403,0.183,0.394,0.423
7193503,0.056,0.158,0.786
7072255,0.074,0.2846,0.6414
7076168,0.159333333333,0.431,0.409666666667
7037744,0.0506666666667,0.25,0.699333333333
7031201,0.058,0.233,0.709
7130504,0.056,0.207,0.737
6891596,0.0265,0.1495,0.824
7058928,0.166,0.425,0.409
6957952,0.123,0.39,0.487
6958323,0.03,0.1536,0.8164
6968987,0.147,0.411,0.442
7030458,0.147,0.426,0.427
7091306,0.046,0.214,0.74
7041390,0.146,0.4235,0.4305
6971543,0.042,0.256,0.702
7023129,0.133,0.357333333333,0.509666666667
7001825,0.0536666666667,0.286,0.660333333333
6874151,0.051,0.212666666667,0.736333333333
7121075,0.053,0.248266666667,0.698733333333
7029684,0.132,0.348,0.52
7064778,0.195,0.391,0.414
7039520,0.122,0.348,0.53
7062191,0.063,0.247,0.69
7025993,0.052,0.215,0.733
6979185,0.0575,0.2585,0.684
7002189,0.0595,0.237,0.7035
7148629,0.145,0.379,0.476
7023354,0.047,0.207,0.746
6815314,0.347,0.38,0.273
7061444,0.173,0.415,0.412
6991675,0.039,0.17,0.791
7060756,0.0685,0.255666666667,0.675833333333
7005619,0.133,0.390066666667,0.476933333333
7005922,0.0773333333333,0.25065,0.672016666667
7038984,0.046,0.188,0.766
6996883,0.074,0.2656,0.6604
6959682,0.302933333333,0.436066666667,0.261
6986792,0.3645,0.368166666667,0.267333333333
7210257,0.038,0.135,0.827
6878686,0.214,0.36,0.426
7048193,0.2185,0.3935,0.388
7025195,0.052,0.202,0.746
6965622,0.108,0.353,0.539
6993981,0.119,0.338,0.543
6988398,0.033,0.191,0.776
6976842,0.110333333333,0.323,0.566666666667
7018205,0.043,0.219,0.738
7084314,0.04575,0.211,0.74325
6980460,0.0705,0.2805,0.649
7055940,0.087,0.264,0.649
6841432,0.119333333333,0.379666666667,0.501
7023001,0.291,0.358,0.351
6968429,0.034,0.129,0.837
7053771,0.259,0.405,0.336
7087900,0.106,0.317,0.577
7007559,0.053,0.255666666667,0.691333333333
6989632,0.0646666666667,0.2474,0.687933333333
6973596,0.069,0.240666666667,0.690333333333
7016824,0.0857666666667,0.323,0.591233333333
7027507,0.044,0.191,0.765
6958438,0.042,0.305666666667,0.652333333333
6875607,0.186333333333,0.431666666667,0.382
7066638,0.0515,0.229333333333,0.719166666667
6981056,0.074,0.2356,0.6904
7015114,0.0993333333333,0.4308,0.469866666667
7057959,0.192333333333,0.421266666667,0.3864
7030064,0.0665,0.214,0.7195
6995179,0.0476666666667,0.217,0.735333333333
7014164,0.189666666667,0.434333333333,0.376
7091969,0.062,0.24975,0.68825
7045797,0.0365,0.1795,0.784
7013280,0.069,0.2416,0.6894
6852700,0.062,0.264,0.674
6996829,0.0385,0.189,0.7725
7015380,0.058,0.257,0.685
7002438,0.108,0.3556,0.5364
7028178,0.153333333333,0.452666666667,0.394
7076600,0.208333333333,0.373666666667,0.418
7004428,0.132,0.403666666667,0.464333333333
7004660,0.055,0.2265,0.7185
6994114,0.036,0.174,0.79
7081819,0.182333333333,0.402666666667,0.415
7088526,0.122,0.367,0.511
6912194,0.036,0.158,0.806
6971141,0.05295,0.28005,0.667
7010564,0.118,0.389,0.493
7037926,0.103,0.38,0.517
7031189,0.034,0.194,0.772
7066432,0.024,0.124,0.852
7101230,0.117,0.346,0.537
7032355,0.115,0.374,0.511
7058886,0.057,0.262,0.681
6958431,0.224,0.432666666667,0.343333333333
6970322,0.032,0.2056,0.7624
6831153,0.281,0.333,0.386
6982770,0.0346833333333,0.117,0.848316666667
6956483,0.072,0.326,0.602
7013283,0.0565,0.284333333333,0.659166666667
7282609,0.142,0.363,0.495
7062638,0.04,0.172,0.788
7014142,0.123,0.324,0.553
7002044,0.0392,0.2378,0.723
7018893,0.076,0.274,0.65
7073779,0.313,0.376,0.311
7074648,0.161,0.439,0.4
6838051,0.216,0.412,0.372
6862519,0.0538666666667,0.2258,0.720333333333
6931701,0.172,0.392,0.436
7078251,0.261,0.325,0.414
7027381,0.129,0.37,0.501
6963234,0.15,0.471,0.379
7054951,0.152583333333,0.426416666667,0.421
7146361,0.117,0.3676,0.5154
7050298,0.029,0.217,0.754
6986489,0.3106,0.3844,0.305
6963926,0.0241,0.14,0.8359
7014136,0.0325,0.210166666667,0.757333333333
7030005,0.04,0.168,0.792
6823742,0.137333333333,0.361666666667,0.501
7037586,0.054,0.253,0.693
6962147,0.185,0.436,0.379
7050512,0.0445,0.229,0.7265
6965933,0.136,0.353,0.511
6954499,0.13875,0.36525,0.496
7021652,0.131,0.376,0.493
7083926,0.024,0.112,0.864
6974603,0.084,0.296,0.62
7014197,0.074,0.228,0.698
7107430,0.233,0.429,0.338
6837982,0.242,0.435,0.323
7060733,0.211933333333,0.437733333333,0.350333333333
7062427,0.118333333333,0.34,0.541666666667
7075930,0.1005,0.3945,0.505
7053003,0.0245166666667,0.116,0.859483333333
6997358,0.216716666667,0.429283333333,0.354
6972482,0.085,0.323,0.592
6993007,0.113,0.3515,0.5355
6978811,0.191,0.434,0.375
6976572,0.06325,0.22,0.71675
7071933,0.169,0.404,0.427
6880677,0.0351666666667,0.166833333333,0.798
7067123,0.076,0.231,0.693
7081924,0.034,0.1886,0.7774
6970154,0.0435,0.278666666667,0.677833333333
6994963,0.091,0.322,0.587
7093866,0.146,0.389,0.465
6956689,0.25875,0.49025,0.251
7074957,0.09825,0.19,0.71175
7013614,0.0211833333333,0.09,0.888816666667
7077175,0.0298333333333,0.1325,0.837666666667
7033102,0.321,0.378,0.301
6914668,0.0802666666667,0.314333333333,0.6054
7011544,0.141,0.3912,0.4678
7141812,0.033,0.136,0.831
7032666,0.0512666666667,0.18075,0.767983333333
7016415,0.09,0.342,0.568
7002476,0.025,0.196,0.779
6986621,0.168,0.416,0.416
6954773,0.043,0.146,0.811
7005403,0.177,0.395333333333,0.427666666667
7000773,0.043,0.276666666667,0.680333333333
6977140,0.125,0.392,0.483
6845269,0.054,0.247,0.699
7066884,0.152,0.394,0.454
7074367,0.133333333333,0.362,0.504666666667
7079522,0.088,0.326,0.586
7190687,0.058,0.235,0.707
6971913,0.061,0.204,0.735
6983981,0.109,0.379,0.512
7077227,0.0335,0.1545,0.812
7082065,0.141,0.406,0.453
7037005,0.07,0.244,0.686
7080305,0.15,0.408,0.442
6876818,0.108,0.3746,0.5174
6953351,0.061,0.265,0.674
6967046,0.1885,0.406833333333,0.404666666667
6972696,0.05375,0.145,0.80125
6988872,0.159,0.452,0.389
7069850,0.411,0.264,0.325
7037921,0.109,0.347,0.544
7180559,0.205,0.41,0.385
6997229,0.135,0.381,0.484
7074786,0.113,0.391,0.496
6983437,0.209083333333,0.415916666667,0.375
7181100,0.07,0.259,0.671
6989628,0.067,0.227,0.706
7062955,0.063,0.242666666667,0.694333333333
6972637,0.024,0.163,0.813
7149221,0.0685,0.1875,0.744
7032711,0.185333333333,0.440666666667,0.374
7052327,0.0646666666667,0.2,0.735333333333
7007268,0.107,0.366,0.527
7007267,0.036,0.132,0.832
7063816,0.023,0.2555,0.7215
7006163,0.046,0.1915,0.7625
6925715,0.078,0.303,0.619
6971189,0.171,0.444,0.385
7023553,0.119,0.378666666667,0.502333333333
7190732,0.063,0.299666666667,0.637333333333
7019853,0.07,0.31,0.62
6989614,0.052,0.1945,0.7535
6973225,0.141,0.416,0.443
7032327,0.183,0.412,0.405
7080865,0.0295,0.1515,0.819
7004891,0.094,0.384,0.522
7011817,0.0585,0.179,0.7625
6887372,0.094,0.354,0.552
7030518,0.155,0.384,0.461
7035615,0.2065,0.468,0.3255
7004653,0.161333333333,0.423666666667,0.415
7068296,0.0265,0.1425,0.831
7009549,0.1016,0.314,0.5844
6966117,0.115,0.372,0.513
7034719,0.0352666666667,0.1516,0.813133333333
6970077,0.166,0.386,0.448
6982702,0.183,0.431,0.386
7017555,0.156,0.4228,0.4212
6938819,0.294,0.407,0.299
6910258,0.0355,0.184,0.7805
7033049,0.134,0.343,0.523
7044972,0.063,0.238,0.699
7074146,0.217,0.238,0.545
7232623,0.2315,0.4355,0.333
6964226,0.038,0.194,0.768
7022720,0.089,0.3,0.611
7081372,0.118,0.384,0.498
6970734,0.053,0.265,0.682
7012173,0.06975,0.228,0.70225
6975192,0.179,0.322,0.499
6877265,0.059,0.28,0.661
6985471,0.155333333333,0.383466666667,0.4612
6969520,0.18995,0.44305,0.367
6980868,0.127,0.373,0.5
7024514,0.043,0.207,0.75
7029869,0.051,0.264666666667,0.684333333333
6979010,0.133,0.377,0.49
7040679,0.096,0.368,0.536
7082353,0.138,0.383,0.479
6958668,0.07,0.28,0.65
7074079,0.139333333333,0.388666666667,0.472
6886324,0.179,0.363166666667,0.457833333333
7081508,0.133,0.352,0.515
6955109,0.071,0.284,0.645
7014777,0.118,0.39,0.492
7043759,0.045,0.311,0.644
7064995,0.0304333333333,0.087,0.882566666667
6993086,0.107,0.331,0.562
7054204,0.107,0.33,0.563
7008392,0.169333333333,0.417866666667,0.4128
7283287,0.087,0.377,0.536
6997005,0.0383333333333,0.202,0.759666666667
6948319,0.045,0.187,0.768
6991842,0.177333333333,0.415666666667,0.407
7054128,0.122,0.358,0.52
7063757,0.07,0.192,0.738
6975992,0.136666666667,0.402333333333,0.461
7037481,0.0595,0.239666666667,0.700833333333
7231412,0.0896,0.266,0.6444
7015924,0.056,0.252666666667,0.691333333333
6995260,0.136,0.39,0.474
7041744,0.05,0.1455,0.8045
7028384,0.041,0.162,0.797
7127526,0.06925,0.215,0.71575
6954371,0.134,0.443,0.423
7030251,0.147,0.363,0.49
7213574,0.035,0.145,0.82
7062442,0.029,0.15,0.821
6986405,0.099,0.359,0.542
7012076,0.052,0.22,0.728
7075977,0.112,0.334,0.554
6999082,0.065,0.285,0.65
7204870,0.04,0.228,0.732
7053335,0.04725,0.2,0.75275
7222509,0.109333333333,0.402666666667,0.488
7037938,0.135,0.419,0.446
7031713,0.028,0.183,0.789
6955190,0.0485,0.173,0.7785
7001814,0.125,0.3982,0.4768
6953402,0.052,0.236,0.712
7071464,0.099,0.342,0.559
7218237,0.185,0.441,0.374
7133734,0.0405,0.1505,0.809
7031740,0.099,0.323,0.578
6978468,0.121,0.381,0.498
6826269,0.1002,0.3158,0.584
6988822,0.131,0.447,0.422
7070764,0.039,0.184,0.777
6993848,0.089,0.332,0.579
7091721,0.359,0.405,0.236
7065898,0.021,0.11,0.869
7012178,0.286,0.392,0.322
6953259,0.117,0.403,0.48
7005725,0.087,0.347,0.566
6987272,0.076,0.272,0.652
7020137,0.148,0.331,0.521
6943752,0.061,0.279,0.66
7061860,0.067,0.209,0.724
7058571,0.073,0.262,0.665
6991337,0.191,0.374,0.435
7145390,0.145,0.3926,0.4624
7022434,0.167,0.397,0.436
7054603,0.236,0.439,0.325
7025859,0.05,0.233,0.717
7043195,0.032,0.189,0.779
7077120,0.0285,0.1335,0.838
6987039,0.07275,0.224,0.70325
6916944,0.317,0.415666666667,0.267333333333
7160677,0.182,0.359,0.459
7076061,0.1246,0.333,0.5424
7004871,0.141,0.4072,0.4518
7044215,0.129,0.442,0.429
7072082,0.153666666667,0.404333333333,0.442
7010317,0.175,0.463,0.362
6981121,0.1716,0.389,0.4394
7204316,0.105,0.4496,0.4454
6953851,0.097,0.2379,0.6651
6997102,0.213,0.402,0.385
6875841,0.062,0.302,0.636
6991335,0.053,0.219,0.728
7045630,0.0526666666667,0.1465,0.800833333333
7088608,0.04,0.201,0.759
7082424,0.023,0.136,0.841
7074054,0.103,0.409,0.488
6982716,0.127333333333,0.392666666667,0.48
6956129,0.171,0.436,0.393
7080442,0.068,0.289,0.643
6993079,0.121428571429,0.350571428571,0.528
7002003,0.051,0.224,0.725
6945434,0.072,0.241333333333,0.686666666667
6860242,0.128,0.38,0.492
7066129,0.047,0.265,0.688
7011025,0.0872666666667,0.283,0.629733333333
7035626,0.134,0.4126,0.4534
7133364,0.03,0.149,0.821
7042668,0.0546666666667,0.177,0.768333333333
6952770,0.135,0.444,0.421
7022900,0.0565,0.1835,0.76
6983861,0.071,0.271,0.658
7033651,0.08875,0.33325,0.578
7169017,0.053,0.261666666667,0.685333333333
6894373,0.0246833333333,0.104,0.871316666667
6958606,0.226,0.413,0.361
7018331,0.184,0.445,0.371
7026522,0.145833333333,0.258166666667,0.596
7074321,0.0806666666667,0.258833333333,0.6605
6969537,0.037,0.156,0.807
6952373,0.108,0.337,0.555
6953957,0.024,0.13725,0.83875
7094505,0.0635,0.1875,0.749
6960026,0.0512,0.236466666667,0.712333333333
6964905,0.05,0.281,0.669
6902196,0.121333333333,0.428266666667,0.4504
7026510,0.042,0.197,0.761
7039150,0.168,0.409,0.423
6959714,0.052,0.280666666667,0.667333333333
7028552,0.041,0.2156,0.7434
6985898,0.056,0.257066666667,0.686933333333
6987782,0.0545,0.167,0.7785
7097445,0.065,0.24175,0.69325
7194008,0.056,0.191,0.753
6996285,0.0553333333333,0.199,0.745666666667
7073003,0.1,0.36,0.54
6908745,0.163,0.338,0.499
7035395,0.0996,0.298,0.6024
7039835,0.10975,0.406916666667,0.483333333333
6967015,0.153428571429,0.406571428571,0.44
7187744,0.0610833333333,0.201,0.737916666667
7081620,0.102,0.428,0.47
7078706,0.128,0.377,0.495
6981206,0.331,0.391666666667,0.277333333333
7041432,0.173333333333,0.432866666667,0.3938
7028265,0.031,0.234,0.735
6959121,0.214,0.437,0.349
6907723,0.0384166666667,0.251583333333,0.71
6964482,0.2606,0.4134,0.326
7073868,0.106,0.365,0.529
7055166,0.032,0.181,0.787
7077637,0.0236833333333,0.097,0.879316666667
7013330,0.057,0.249,0.694
7035644,0.140928571429,0.380571428571,0.4785
7069420,0.06775,0.225666666667,0.706583333333
7034712,0.0836,0.276,0.6404
7009364,0.166,0.389,0.445
7046988,0.109,0.299,0.592
6863084,0.097,0.408,0.495
7088129,0.122,0.388,0.49
6992975,0.032,0.149,0.819
6964534,0.114,0.3945,0.4915
7033611,0.143416666667,0.46525,0.391333333333
6996909,0.07875,0.222,0.69925
7013307,0.0575,0.262,0.6805
7036474,0.068,0.303,0.629
7175360,0.0615,0.219,0.7195
6963395,0.26,0.385,0.355
6976222,0.196,0.41,0.394
6858591,0.185,0.448,0.367
6991034,0.047,0.2026,0.7504
7013426,0.02185,0.104,0.87415
7053709,0.08025,0.201,0.71875
7008197,0.061,0.226,0.713
6977001,0.092,0.15,0.758
7096547,0.033,0.155,0.812
7068787,0.1919,0.284,0.5241
7084145,0.037,0.135,0.828
6988288,0.03,0.198,0.772
6989934,0.15,0.343,0.507
6883390,0.192,0.41,0.398
7011756,0.02825,0.107,0.86475
7020004,0.132583333333,0.417083333333,0.450333333333
7083848,0.074,0.329,0.597
7202930,0.0415,0.233,0.7255
6954646,0.146333333333,0.427666666667,0.426
6961331,0.061,0.243,0.696
7002056,0.0995,0.253,0.6475
7051123,0.249,0.351,0.4
6994852,0.182,0.305,0.513
7160788,0.086,0.273333333333,0.640666666667
6879334,0.182,0.347,0.471
6980436,0.065,0.2416,0.6934
6959379,0.056,0.288,0.656
7068736,0.0315,0.1535,0.815
6963697,0.26,0.411,0.329
7031210,0.198,0.406,0.396
6969500,0.141,0.366,0.493
7016280,0.223,0.427,0.35
7177592,0.06525,0.22725,0.7075
7016945,0.046,0.222,0.732
7034671,0.0956,0.33,0.5744
6879555,0.239,0.384,0.377
6985744,0.156,0.384,0.46
7040141,0.0335,0.1195,0.847
7079533,0.161333333333,0.402866666667,0.4358
7002273,0.1415,0.3555,0.503
7040981,0.0615,0.172,0.7665
7045157,0.144,0.402666666667,0.453333333333
7165327,0.06925,0.2045,0.72625
7018095,0.071,0.279,0.65
7004583,0.117,0.372,0.511
7044350,0.152666666667,0.430133333333,0.4172
6832722,0.307,0.374,0.319
6844291,0.246,0.432,0.322
7015848,0.045,0.189,0.766
7124508,0.033,0.165,0.802
7049350,0.07325,0.253,0.67375
7017232,0.111,0.393,0.496
7068945,0.11,0.365,0.525
7039549,0.1256,0.344,0.5304
6989839,0.0665,0.266666666667,0.666833333333
7029632,0.1126,0.352,0.5354
