listing_id,high,medium,low
6976201,0.002237699,0.066506313,0.931255988
6955182,0.002190305,0.083080624,0.914729071
7042891,0.048192145,0.244395941,0.707411914
7051504,0.277395094,0.428921091,0.293683815
7065369,0.084573611,0.386806299,0.528620091
6990198,0.005895397,0.123738675,0.870365928
6952262,0.002768058,0.055127259,0.942104683
7224549,0.028797819,0.276476437,0.694725744
6970615,0.094312889,0.311403152,0.594283959
6991610,0.087486698,0.245007587,0.667505715
6980021,0.055912299,0.169088144,0.774999557
7060347,0.007225446,0.116074459,0.876700095
7056571,0.232353687,0.360296454,0.407349859
6966511,0.039260799,0.189583552,0.771155649
6961024,0.274683214,0.349282037,0.376034749
7158964,0.011495702,0.144679143,0.843825155
7053196,0.030016693,0.21241269,0.757570617
7071880,0.008041297,0.165637208,0.826321495
7053616,0.180444322,0.394379348,0.42517633
7038690,0.083358292,0.377932318,0.53870939
6978225,0.035155897,0.190708313,0.77413579
7009532,0.007369597,0.07784621,0.914784193
7043708,0.187574563,0.380247436,0.432178001
7038518,0.153008148,0.241497673,0.60549418
7012344,0.058887912,0.327400059,0.613712029
7179758,0.050173637,0.219810594,0.730015769
7049588,0.464728616,0.463357226,0.071914158
6953815,0.02481321,0.233189513,0.741997278
7049535,0.101632833,0.361426829,0.536940338
7080141,0.021343206,0.23157218,0.747084614
6993682,0.046801379,0.226993767,0.726204854
7044188,0.191857083,0.411913815,0.396229101
7070348,0.025058482,0.256144109,0.718797409
7008373,0.010485185,0.171083462,0.818431353
6988061,0.004597758,0.077172397,0.918229845
7030717,0.045222984,0.32672355,0.628053466
7059387,0.069517153,0.424346189,0.506136657
7083022,0.021662233,0.163561532,0.814776235
7035235,0.006230138,0.077168556,0.916601305
7051423,0.007240018,0.0845816,0.908178383
7060857,0.092443102,0.333480012,0.574076886
7015748,0.008707571,0.102083076,0.889209354
7030541,0.171960152,0.438248984,0.389790864
7062375,0.002855088,0.058101242,0.93904367
7039178,0.057942078,0.302099966,0.639957956
7031542,0.080629244,0.255922233,0.663448523
7021765,0.035907935,0.216518041,0.747574025
7061819,0.094770655,0.226739325,0.67849002
7027401,0.016294868,0.104466434,0.879238698
7038182,0.014102651,0.141931048,0.843966301
7228612,0.046274082,0.199099891,0.754626027
7066868,0.331445367,0.398336089,0.270218544
7077865,0.005532256,0.076306661,0.918161083
7003313,0.023588644,0.184222627,0.792188728
7060359,0.041930061,0.285146183,0.672923756
6974976,0.055684805,0.330991986,0.61332321
7192079,0.019705465,0.141473427,0.838821108
6973867,0.276984357,0.349499935,0.373515708
7001525,0.05506482,0.265832994,0.679102186
6954213,0.049548516,0.196405732,0.754045751
7114378,0.0996745,0.261944556,0.638380945
7065330,0.024665806,0.223583,0.751751194
7061207,0.101381005,0.391572113,0.507046881
7002326,0.11246388,0.331222846,0.556313274
7006270,0.073467761,0.359152829,0.56737941
7035327,0.00345197,0.05370672,0.94284131
6956106,0.018441258,0.249665139,0.731893604
7128494,0.012801129,0.100142293,0.887056577
6982557,0.003710741,0.097812956,0.898476303
6979221,0.13175306,0.351385677,0.516861263
7024890,0.052491201,0.243238159,0.704270641
6975254,0.058394788,0.212724477,0.728880735
6968207,0.040112141,0.317550111,0.642337749
6970388,0.026920796,0.148562549,0.824516655
7049496,0.096242632,0.292411846,0.611345523
7018282,0.04467638,0.183817719,0.7715059
6985991,0.000948338,0.044942495,0.954109167
6964663,0.069814581,0.222627006,0.707558413
7011240,0.0226027,0.146061505,0.831335795
6953645,0.021113467,0.169566491,0.809320042
7449064,0.01249633,0.118002088,0.869501583
6964153,0.007850323,0.078643477,0.9135062
6964349,0.336095885,0.441058602,0.222845512
6980458,0.139924155,0.410870099,0.449205747
7215418,0.014806799,0.179130213,0.806062988
6994771,0.466664125,0.46107328,0.072262595
6990755,0.00052285,0.034505404,0.964971746
7073721,0.019408902,0.180734435,0.799856662
6999975,0.028437154,0.240331266,0.73123158
7217063,0.098905367,0.345622207,0.555472426
7023325,0.045042248,0.163449132,0.791508621
6960808,0.460350539,0.386879178,0.152770283
6954181,0.1840544,0.298533009,0.517412591
7061322,0.126857866,0.363908758,0.509233375
7211732,0.025187533,0.237018822,0.737793645
6954174,0.107250378,0.279738528,0.613011094
6974307,0.030504965,0.171064651,0.798430384
7003041,0.239853213,0.409273591,0.350873196
6989938,0.091673302,0.339828895,0.568497803
7055039,0.030873981,0.193393902,0.775732117
7005731,0.237200636,0.476640812,0.286158552
7069869,0.125491249,0.274693386,0.599815365
7164303,0.013560286,0.169220303,0.81721941
7028750,0.064168847,0.289278943,0.64655221
7070352,0.039789203,0.376957772,0.583253026
7067083,0.524401772,0.367109715,0.108488513
6973036,0.053518885,0.35258967,0.593891445
7060482,0.0083031,0.089218291,0.902478609
7013598,0.345995305,0.477771535,0.17623316
7037480,0.026589938,0.243296019,0.730114044
7177632,0.173449079,0.395728485,0.430822436
7064529,0.008971966,0.108642182,0.882385852
7016568,0.021110331,0.183287874,0.795601794
7058242,0.024215802,0.215398438,0.760385761
7029110,0.016949278,0.206248924,0.776801798
7070740,0.003562036,0.067066441,0.929371523
7015093,0.015839664,0.151666083,0.832494253
7051286,0.017914113,0.130199064,0.851886823
6986537,0.106169603,0.395616966,0.498213431
7174050,0.02894095,0.205581973,0.765477076
7171157,0.01582014,0.149932291,0.834247569
6974897,0.007653293,0.133829812,0.858516895
7055929,0.074506945,0.336532675,0.58896038
6985740,0.016398403,0.192379956,0.791221642
7072196,0.012198059,0.130883418,0.856918522
7048301,0.048325413,0.264577372,0.687097214
6987778,0.01068534,0.160807216,0.828507444
7044604,0.222679651,0.382195201,0.395125147
7109291,0.428563384,0.512373428,0.059063188
6985616,0.059958041,0.316221714,0.623820246
6963704,0.267127914,0.438972409,0.293899677
6974254,0.009611128,0.139234575,0.851154298
7045375,0.148897169,0.260330345,0.590772486
7050378,0.022087862,0.138568345,0.839343793
7032242,0.19114193,0.396534936,0.412323134
7041410,0.004788863,0.058967366,0.936243772
7037946,0.011340031,0.105802135,0.882857834
7136898,0.006291503,0.082297128,0.911411369
7061000,0.034069195,0.268079659,0.697851146
6968137,0.031482538,0.149678741,0.818838722
6977555,0.018809739,0.12708933,0.854100931
6958669,0.083250939,0.293032232,0.623716829
6956861,0.005834831,0.09566981,0.898495359
7009192,0.008624627,0.096783667,0.894591706
7155490,0.03786524,0.182038342,0.780096418
6967909,0.021792279,0.151014709,0.827193011
7075726,0.020674878,0.106115496,0.873209626
7061354,0.217600794,0.401382263,0.381016943
7055480,0.008486635,0.106852205,0.88466116
6975417,0.016925597,0.146556387,0.836518016
7196618,0.04218284,0.190460584,0.767356576
7001321,0.190726523,0.495586872,0.313686605
7007937,0.048777766,0.217845515,0.73337672
6954647,0.055658585,0.270542202,0.673799212
7028887,0.025121333,0.1548804,0.819998266
7064909,0.01275071,0.116933651,0.870315639
6964003,0.12537673,0.354136073,0.520487197
7060990,0.004452937,0.098874103,0.896672959
7057690,0.003084629,0.087753729,0.909161642
7011726,0.125947484,0.397801124,0.476251392
7079444,0.00580059,0.076380706,0.917818704
6982646,0.015051203,0.194657757,0.79029104
7040823,0.007126289,0.100280208,0.892593503
7002823,0.014970875,0.146778122,0.838251004
7028251,0.036151742,0.136815914,0.827032344
7063643,0.042793376,0.182962148,0.774244475
7115520,0.048540302,0.286657099,0.664802599
7031780,0.166080683,0.400424783,0.433494534
7075892,0.008852441,0.118312898,0.872834661
7052630,0.011007228,0.103934254,0.885058517
7083224,0.010246,0.141538649,0.848215351
7042481,0.035230647,0.193671119,0.771098234
6960851,0.047147265,0.291152081,0.661700654
7027695,0.123914032,0.365392802,0.510693166
6977053,0.008980922,0.136738779,0.854280299
7067100,0.491359309,0.420489769,0.088150922
7050036,0.472018178,0.483971918,0.044009904
6975034,0.051862384,0.292781066,0.65535655
6974760,0.180764047,0.293689409,0.525546544
6993179,0.19438184,0.346230547,0.459387614
7018184,0.004576764,0.078545677,0.916877558
7129407,0.034449972,0.250400551,0.715149477
7060571,0.013889696,0.094437933,0.891672371
7020442,0.005259883,0.076403373,0.918336744
7013851,0.357991693,0.446113729,0.195894578
7005816,0.03210237,0.18264103,0.7852566
6968444,0.467134278,0.36038891,0.172476813
7072512,0.431173016,0.36041693,0.208410055
7158408,0.020851651,0.266146707,0.713001643
6989357,0.022008815,0.183327013,0.794664172
6956170,0.016684717,0.178089044,0.805226239
6992081,0.067936607,0.31232022,0.619743173
7017257,0.04840928,0.217501708,0.734089012
6967092,0.015557391,0.146521896,0.837920712
7033471,0.015915354,0.144073185,0.840011462
6986750,0.506285437,0.437652573,0.056061991
7013847,0.251555167,0.400235038,0.348209795
7065686,0.001063486,0.043734675,0.95520184
7039680,0.039443289,0.184596636,0.775960075
7053683,0.005929485,0.062795974,0.931274541
7075859,0.033777172,0.205233484,0.760989344
7071411,0.152932528,0.298126126,0.548941346
7025572,0.065510687,0.259495038,0.674994275
7049574,0.025541471,0.166870197,0.807588331
7015160,0.003897954,0.072780643,0.923321403
7058952,0.072780276,0.325377939,0.601841785
7042847,0.153119843,0.340121421,0.506758735
7013990,0.29409418,0.449310481,0.256595339
6976189,0.196925,0.426569588,0.376505413
6980055,0.002641846,0.068210216,0.929147938
7064355,0.010465858,0.150636132,0.83889801
7019872,0.073805586,0.239566587,0.686627827
6955488,0.062048008,0.310697051,0.627254941
7050084,0.006814715,0.079942649,0.913242636
6959891,0.158393952,0.405304387,0.436301662
7001575,0.154556131,0.314584518,0.530859351
7083718,0.051630233,0.294157582,0.654212185
6970673,0.009871506,0.097591174,0.89253732
7032906,0.192264547,0.498626452,0.309109001
7054153,0.002594702,0.04721667,0.950188627
7077086,0.022066866,0.211214034,0.7667191
7439403,0.012985248,0.122829867,0.864184885
7077509,0.019140037,0.141255258,0.839604705
7075316,0.036164786,0.178768755,0.785066458
6983549,0.030480361,0.236121796,0.733397843
6999613,0.077024933,0.257791912,0.665183154
6994711,0.539993444,0.370446783,0.089559773
6961547,0.006113925,0.057551068,0.936335007
7083199,0.025095755,0.176658597,0.798245648
7068604,0.01087588,0.113792215,0.875331906
7014035,0.039770926,0.25549083,0.704738244
7057178,0.012590699,0.099552027,0.887857274
7028507,0.080973146,0.290550092,0.628476762
7027861,0.024084951,0.174812244,0.801102805
7076672,0.097716932,0.371821903,0.530461165
6953341,0.025686528,0.157507674,0.816805798
6988820,0.080794314,0.290207648,0.628998038
7062289,0.033131423,0.27737075,0.689497828
6994860,0.01557088,0.199267653,0.785161468
6971365,0.172324987,0.349172503,0.47850251
7057247,0.198019895,0.356215939,0.445764166
7039204,0.023110364,0.237440978,0.739448658
6958033,0.008340136,0.092817039,0.898842825
7054567,0.019124654,0.21839027,0.762485077
7094942,0.011360992,0.114042207,0.874596801
6958288,0.088825581,0.306803801,0.604370618
7075557,0.010862234,0.152760623,0.836377143
7019756,0.133002003,0.368466687,0.498531311
6998327,0.009089579,0.09596452,0.894945901
6967855,0.005758763,0.104270609,0.889970628
6962676,0.089732528,0.278088641,0.63217883
7009823,0.01218031,0.094106527,0.893713163
6961846,0.011081979,0.119591487,0.869326535
6956610,0.185182816,0.49718613,0.317631053
6992960,0.058872419,0.196436632,0.744690948
6970064,0.448868899,0.406012957,0.145118144
7019235,0.006186319,0.121872871,0.871940809
6962685,0.185773184,0.341980336,0.47224648
6956870,0.009721629,0.136309865,0.853968506
7147917,0.011219713,0.089709278,0.899071009
7026171,0.03348691,0.272938321,0.693574769
7028213,0.004939958,0.089914896,0.905145146
7030152,0.062351239,0.297693934,0.639954827
6972583,0.010589142,0.109876374,0.879534484
7014999,0.003695647,0.06282206,0.933482292
7116446,0.120783892,0.302061719,0.577154389
6997482,0.063453013,0.297190023,0.639356965
6971364,0.103252234,0.400761899,0.495985867
6995480,0.129171902,0.286758829,0.584069269
6956997,0.129536843,0.317844112,0.552619045
7501472,0.477667801,0.488795015,0.033537184
6953439,0.116600197,0.394095829,0.489303974
7025890,0.015984391,0.198317362,0.785698247
7011414,0.008740981,0.076053309,0.915205709
7061271,0.047593049,0.248936773,0.703470178
7017877,0.008588846,0.082109649,0.909301505
7060338,0.13200399,0.406037012,0.461958997
7013386,0.119759267,0.396662421,0.483578312
7048560,0.016116446,0.116543271,0.867340284
7195748,0.06729682,0.299342781,0.633360399
7027610,0.017159824,0.181945275,0.800894902
7040312,0.008721029,0.120090785,0.871188186
7015659,0.003556471,0.086790077,0.909653451
6957105,0.029757359,0.152443459,0.817799182
6982483,0.205723895,0.426974876,0.367301229
6982525,0.171273222,0.346262872,0.482463905
6955353,0.008080976,0.095087275,0.896831748
7029883,0.132456424,0.426618749,0.440924827
6972399,0.011717033,0.129743194,0.858539773
7082961,0.154646942,0.336625438,0.508727621
7114587,0.015381124,0.116144432,0.868474444
7253999,0.100316515,0.295180287,0.604503198
7029366,0.531187658,0.367334627,0.101477715
6994054,0.048452731,0.267854532,0.683692737
7032571,0.056813439,0.245754802,0.697431759
6992145,0.159532323,0.379064191,0.461403486
6961391,0.012157049,0.124593973,0.863248977
7031365,0.016936516,0.172217402,0.810846082
6982262,0.013818949,0.18454433,0.801636721
6987799,0.027635397,0.146415723,0.82594888
7004513,0.325061124,0.381308868,0.293630007
7204397,0.00050107,0.021802339,0.977696591
6958227,0.187618386,0.395282431,0.417099183
7050313,0.030075038,0.246487366,0.723437596
7008027,0.259143518,0.415739261,0.325117221
7040723,0.000957353,0.033917204,0.965125443
6999205,0.039092177,0.271240485,0.689667338
6963320,0.025483966,0.240329477,0.734186556
6964767,0.016376552,0.194745081,0.788878367
7068715,0.004461754,0.084737238,0.910801008
7033260,0.011195925,0.153555119,0.835248956
7016528,0.044705572,0.24624476,0.709049668
6957932,0.002328612,0.043262114,0.954409274
6968939,0.020792013,0.177910037,0.80129795
6954453,0.544131983,0.435660143,0.020207874
7049053,0.00496262,0.06900587,0.926031511
6998440,0.016004615,0.121478018,0.862517367
6979862,0.040263658,0.267165718,0.692570624
7169708,0.018125638,0.211423567,0.770450795
7008228,0.055306847,0.291316476,0.653376677
7032847,0.006882737,0.096385104,0.896732158
7033072,0.016994896,0.198848703,0.784156402
7051465,0.233258413,0.293032091,0.473709496
6969807,0.28718081,0.476420205,0.236398985
7229374,0.01622802,0.136312245,0.847459735
7074087,0.065572225,0.202956552,0.731471223
6994479,0.011599715,0.13506377,0.853336515
6953672,0.021297558,0.134469959,0.844232483
7021828,0.012494316,0.123346852,0.864158832
7081506,0.032095118,0.225432408,0.742472474
7082864,0.030656707,0.172068952,0.797274342
7052686,0.051963275,0.270110268,0.677926456
7132571,0.051663246,0.347019333,0.601317421
7075489,0.011111186,0.159516948,0.829371866
7008832,0.018266705,0.149460714,0.832272581
7006360,0.034636621,0.303693143,0.661670236
7059266,0.191123511,0.460015001,0.348861488
7028039,0.005487322,0.120366416,0.874146263
6967565,0.044873886,0.186450989,0.768675125
7058188,0.069089537,0.224320558,0.706589906
6976525,0.041917332,0.329752269,0.628330399
7043651,0.124195107,0.283260659,0.592544234
7036288,0.088617675,0.273772973,0.637609352
6967101,0.200112806,0.387366353,0.412520841
7003039,0.060794668,0.25389659,0.685308742
7046686,0.01193218,0.123452436,0.864615383
6990033,0.08387591,0.332002316,0.584121775
6993559,0.005088678,0.074272711,0.920638611
7006237,0.034811571,0.266739984,0.698448446
7018042,0.049985692,0.214301677,0.735712631
7018008,0.006583338,0.078980325,0.914436337
7011473,0.005940249,0.064936324,0.929123426
7011419,0.016236578,0.139228053,0.844535369
7030183,0.016796514,0.150681292,0.832522194
6986532,0.02871361,0.225019063,0.746267327
6978484,0.003059111,0.083746751,0.913194138
7012858,0.008653525,0.075772902,0.915573572
6983832,0.029264036,0.160327297,0.810408667
7029307,0.059769292,0.21050375,0.729726958
7009886,0.016199132,0.132040509,0.851760359
7040964,0.314832048,0.398991116,0.286176836
7014025,0.274135801,0.448862599,0.2770016
6958793,0.070672226,0.260138575,0.669189199
7080617,0.068344922,0.247494638,0.68416044
7009764,0.016756337,0.132755223,0.85048844
6955651,0.036300889,0.203872081,0.759827031
7097350,0.124306969,0.361802329,0.513890703
7056802,0.038226706,0.196056919,0.765716375
6981043,0.09294595,0.400717236,0.506336814
6996383,0.007227403,0.101088164,0.891684432
6976038,0.253868876,0.430858388,0.315272736
7047282,0.010527718,0.157707674,0.831764608
6960407,0.01816862,0.157689953,0.824141426
7010019,0.014247642,0.173198137,0.81255422
7209493,0.006381791,0.130823511,0.862794698
6971194,0.16690438,0.322754532,0.510341089
7051267,0.013816812,0.128464318,0.85771887
7044535,0.002417574,0.086187063,0.911395364
7041052,0.065042894,0.387326716,0.54763039
7049728,0.058302432,0.269372217,0.67232535
7225470,0.052678314,0.336920423,0.610401262
6978025,0.084544356,0.299935614,0.61552003
6951931,0.012107946,0.153042305,0.834849749
7008337,0.06243263,0.216646434,0.720920937
6961421,0.005603729,0.071034411,0.92336186
7000174,0.041008809,0.260636403,0.698354788
7012069,0.062425575,0.275354171,0.662220254
7011145,0.091450044,0.244870153,0.663679804
6989525,0.289054846,0.424461857,0.286483298
7054589,0.298802197,0.465588574,0.235609229
6973463,0.011160865,0.138761619,0.850077516
7215366,0.038182045,0.213545932,0.748272022
6983614,0.142991341,0.392485025,0.464523634
7073099,0.076992988,0.274981199,0.648025813
6997517,0.011658439,0.114556396,0.873785166
7072388,0.55920615,0.383207964,0.057585886
