"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"6784",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","5",2013,25.6,9.5,31525,"Lowest Quintile","#D42E27","#FA9353"
"6785",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","5",2014,15,17.5,31525,"Lowest Quintile","#ED5F3C","#E65135"
"6786",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","5",2015,8.6,31.4,31525,"Lowest Quintile","#FEB567","#D02B27"
"6787",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","5",2016,20,15.6,31525,"Lowest Quintile","#E75536","#F46D43"
"6788",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","6",2013,25,31.3,31525,"Lowest Quintile","#FEB566","#F98F52"
"6789",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","6",2014,29.5,29.5,31525,"Lowest Quintile","#FDAB5F","#FDAB5F"
"6790",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","6",2015,17.9,15.8,31525,"Lowest Quintile","#E85637","#EE623D"
"6791",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","6",2016,36.4,20.6,31525,"Lowest Quintile","#F57145","#FECE7C"
"6792",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","7",2013,38.1,23.8,31525,"Lowest Quintile","#F8874E","#FED783"
"6793",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","7",2014,39.1,28.3,31525,"Lowest Quintile","#FCA45C","#FEDC87"
"6794",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","7",2015,31,26.2,31525,"Lowest Quintile","#FA9655","#FDB365"
"6795",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","7",2016,27.9,14,31525,"Lowest Quintile","#E34B32","#FCA15A"
"6796",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","8",2013,25.6,23.7,31525,"Lowest Quintile","#F8864E","#FA9353"
"6797",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","8",2014,50,32.5,31525,"Lowest Quintile","#FEBB6B","#FFFFBF"
"6798",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","8",2015,40.5,10.8,31525,"Lowest Quintile","#D93629","#FEE28E"
"6799",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","8",2016,59,17.9,31525,"Lowest Quintile","#EE623D","#DDF190"
"6800",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","All Grades",2013,25.5,24.5,31525,"Lowest Quintile","#F98B50","#FA9253"
"6801",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","All Grades",2014,29.2,27.2,31525,"Lowest Quintile","#FB9D58","#FDA95F"
"6802",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","All Grades",2015,21.3,24.3,31525,"Lowest Quintile","#F98A50","#F67647"
"6803",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","All Grades",2016,32,22,31525,"Lowest Quintile","#F67B49","#FEB869"
"6804",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","6",2013,84.4,91.7,33287,"Second-Lowest Quintile","#16904C","#4AAD5B"
"6805",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","6",2014,81.7,95.3,33287,"Second-Lowest Quintile","#0C7E43","#5CB760"
"6806",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","6",2015,85.9,94,33287,"Second-Lowest Quintile","#108446","#40A758"
"6807",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","6",2016,82.5,92.6,33287,"Second-Lowest Quintile","#138B49","#57B45E"
"6808",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","7",2013,88.2,90.4,33287,"Second-Lowest Quintile","#19964F","#2D9F53"
"6809",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","7",2014,83.2,93.9,33287,"Second-Lowest Quintile","#108546","#52B15D"
"6810",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","7",2015,84.3,94.1,33287,"Second-Lowest Quintile","#0F8446","#4BAD5B"
"6811",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","7",2016,89,94.2,33287,"Second-Lowest Quintile","#0F8345","#269C52"
"6812",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","8",2013,86.1,95,33287,"Second-Lowest Quintile","#0D8043","#3EA657"
"6813",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","8",2014,84.2,64.9,33287,"Second-Lowest Quintile","#C0E47B","#4BAD5B"
"6814",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","8",2015,90.1,68.8,33287,"Second-Lowest Quintile","#ACDC6E","#1A9850"
"6815",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","8",2016,90.6,59.5,33287,"Second-Lowest Quintile","#DBF08E","#19954E"
"6816",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","All Grades",2013,86.2,92.4,33287,"Second-Lowest Quintile","#148C4A","#3DA657"
"6817",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","All Grades",2014,83,89.6,33287,"Second-Lowest Quintile","#1F9951","#53B25D"
"6818",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","All Grades",2015,86.7,91.1,33287,"Second-Lowest Quintile","#17934D","#3AA456"
"6819",40.7425709,-74.0023709,"NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE","Junior High-Intermediate-Middle","Census Tract 83, New York County, New York","All Grades",2016,87.2,89.8,33287,"Second-Lowest Quintile","#1D9950","#36A255"
"6820",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","3",2013,34.1,31,31525,"Lowest Quintile","#FDB365","#FEC372"
"6821",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","3",2014,54.2,50,31525,"Lowest Quintile","#FFFFBF","#EFF8A9"
"6822",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","3",2015,48.5,51.5,31525,"Lowest Quintile","#F9FDB7","#FFFAB7"
"6823",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","3",2016,70.6,64.7,31525,"Lowest Quintile","#C1E57B","#A2D76A"
"6824",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","4",2013,30.6,33.3,31525,"Lowest Quintile","#FEBF6F","#FDB163"
"6825",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","4",2014,42.1,39.5,31525,"Lowest Quintile","#FEDE89","#FFE696"
"6826",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","4",2015,65,57.5,31525,"Lowest Quintile","#E3F398","#C0E47A"
"6827",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","4",2016,70,40,31525,"Lowest Quintile","#FEE08B","#A6D96A"
"6828",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","5",2013,25.9,18.5,31525,"Lowest Quintile","#F0653F","#FA9454"
"6829",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","5",2014,24.1,41.4,31525,"Lowest Quintile","#FEE492","#F8894F"
"6830",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","5",2015,51.7,58.6,31525,"Lowest Quintile","#DEF192","#F9FCB6"
"6831",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","5",2016,72.7,86.4,31525,"Lowest Quintile","#3CA557","#96D168"
"6832",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","All Grades",2013,30.8,28.6,31525,"Lowest Quintile","#FCA55D","#FDB264"
"6833",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","All Grades",2014,42.6,44.3,31525,"Lowest Quintile","#FFEDA1","#FFE898"
"6834",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","All Grades",2015,55.9,55.9,31525,"Lowest Quintile","#E9F6A0","#E9F6A0"
"6835",40.8665218,-73.9238183,"MUSCOTA","Elementary","Census Tract 291, New York County, New York","All Grades",2016,70.9,61.6,31525,"Lowest Quintile","#D1EC86","#A1D669"
"6836",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","3",2013,27,29.7,41523,"Second-Lowest Quintile","#FDAC60","#FB9B58"
"6837",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","3",2014,40.7,73.1,41523,"Second-Lowest Quintile","#93D068","#FEE28F"
"6838",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","3",2015,47.1,67.6,41523,"Second-Lowest Quintile","#B2DE72","#FFF6B0"
"6839",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","3",2016,54.3,82.9,41523,"Second-Lowest Quintile","#54B25D","#EFF8A9"
"6840",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","4",2013,56.3,62.5,41523,"Second-Lowest Quintile","#CCEA83","#E7F59E"
"6841",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","4",2014,52.8,60,41523,"Second-Lowest Quintile","#D9EF8B","#F4FBB0"
"6842",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","4",2015,38.9,55.6,41523,"Second-Lowest Quintile","#EAF6A2","#FEDB86"
"6843",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","4",2016,56.3,51.6,41523,"Second-Lowest Quintile","#F9FCB7","#E7F59E"
"6844",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","5",2013,40,45.8,41523,"Second-Lowest Quintile","#FFF2A9","#FEE08B"
"6845",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","5",2014,66.7,78.6,41523,"Second-Lowest Quintile","#70C164","#B7E075"
"6846",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","5",2015,61.5,69.2,41523,"Second-Lowest Quintile","#AADB6D","#D1EC86"
"6847",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","5",2016,50,61.1,41523,"Second-Lowest Quintile","#D3ED87","#FFFFBF"
"6848",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","All Grades",2013,37.2,41.6,41523,"Second-Lowest Quintile","#FFE593","#FED27F"
"6849",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","All Grades",2014,51.3,68,41523,"Second-Lowest Quintile","#B0DD71","#FAFDB8"
"6850",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","All Grades",2015,50,65.4,41523,"Second-Lowest Quintile","#BEE379","#FFFFBF"
"6851",40.7277257,-73.9783818,"THE EAST VILLAGE COMMUNITY SCHOOL","Elementary","Census Tract 28, New York County, New York","All Grades",2016,54.1,66.7,41523,"Second-Lowest Quintile","#B7E075","#F0F8AA"
"6852",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","3",2013,28.6,50,36791,"Second-Lowest Quintile","#FFFFBF","#FCA55D"
"6853",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","3",2014,27.9,20.9,36791,"Second-Lowest Quintile","#F57346","#FCA15A"
"6854",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","3",2015,41.2,40,36791,"Second-Lowest Quintile","#FEE08B","#FEE491"
"6855",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","3",2016,37.8,32.4,36791,"Second-Lowest Quintile","#FEBA6B","#FED582"
"6856",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","4",2013,22.2,36.1,36791,"Second-Lowest Quintile","#FECD7A","#F77C49"
"6857",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","4",2014,48.6,42.9,36791,"Second-Lowest Quintile","#FFE99A","#FFFBB8"
"6858",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","4",2015,16.7,21.4,36791,"Second-Lowest Quintile","#F67747","#EB5B39"
"6859",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","4",2016,62.5,62.5,36791,"Second-Lowest Quintile","#CCEA83","#CCEA83"
"6860",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","5",2013,32.4,29.4,36791,"Second-Lowest Quintile","#FDAA5F","#FEBA6B"
"6861",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","5",2014,20,22.9,36791,"Second-Lowest Quintile","#F7814B","#F46D43"
"6862",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","5",2015,25.8,34.4,36791,"Second-Lowest Quintile","#FEC473","#FA9454"
"6863",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","5",2016,16.3,32.6,36791,"Second-Lowest Quintile","#FEBB6C","#EA5938"
"6864",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","All Grades",2013,27.6,38.7,36791,"Second-Lowest Quintile","#FEDA85","#FB9F5A"
"6865",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","All Grades",2014,31.9,28.3,36791,"Second-Lowest Quintile","#FCA45C","#FEB869"
"6866",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","All Grades",2015,27.1,31.2,36791,"Second-Lowest Quintile","#FDB466","#FB9C58"
"6867",40.8259644,-73.937942,"THURGOOD MARSHALL ACADEMY LOWER SCHOOL","Elementary","Census Tract 236, New York County, New York","All Grades",2016,36.6,41.1,36791,"Second-Lowest Quintile","#FEE391","#FECF7D"
"6868",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","6",2013,9.5,13.9,29500,"Lowest Quintile","#E34B32","#D42E27"
"6869",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","6",2014,10.7,21,29500,"Lowest Quintile","#F57446","#D93529"
"6870",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","6",2015,12.5,14.1,29500,"Lowest Quintile","#E34C32","#DE422E"
"6871",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","6",2016,14.6,12.1,29500,"Lowest Quintile","#DD3F2D","#E54F34"
"6872",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","7",2013,7,6.8,29500,"Lowest Quintile","#C72427","#C82527"
"6873",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","7",2014,8.5,14.1,29500,"Lowest Quintile","#E34C32","#CF2A27"
"6874",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","7",2015,12.1,16.2,29500,"Lowest Quintile","#E95838","#DD3F2D"
"6875",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","7",2016,24.2,17.6,29500,"Lowest Quintile","#ED603C","#F98A4F"
"6876",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","8",2013,13.2,11.5,29500,"Lowest Quintile","#DB3B2B","#E04630"
"6877",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","8",2014,9.4,11.3,29500,"Lowest Quintile","#DB3A2A","#D42E27"
"6878",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","8",2015,15.6,12.1,29500,"Lowest Quintile","#DD3F2D","#E75536"
"6879",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","8",2016,35.5,15.4,29500,"Lowest Quintile","#E75436","#FECA78"
"6880",40.8394084,-73.9357719,"M.S. 319 - MARIA TERESA","Junior High-Intermediate-Middle","Census Tract 249, New York County, New York","All Grades",2013,9.7,10.5,29500,"Lowest Quintile","#D83428","#D52F27"
