,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-23 19:54:25,-4.494326,-21.518447876,52.9284820557,-4.494326,0.809180617332,0.367231875658,-0.458658307791,-0.0312929417568,-454.522735596,103.378425598,-0.0304330773652,-0.0129298251122,-0.0198045130819,0.000153930711007,-14.630645752,0.0263373316003,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:26,-4.433253,-29.0256195068,41.8959655762,-4.433253,0.812067866325,0.370156884193,-0.451142609119,-0.0335246707502,-510.836303711,103.381286621,0.0515185445547,-0.026198098436,-0.0346161052585,0.00657241525421,-14.8650970459,0.0294787964222,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:27,-7.029502,-18.5224761963,50.9064788818,-7.029502,0.812522292137,0.368367284536,-0.451788783073,-0.00858230292889,-486.903747559,103.381286621,0.00313630374148,-0.00150405219756,-0.0223589800298,-0.0106164253695,-14.8650970459,0.0106393285549,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:28,-4.880926,-20.4908752441,57.4295043945,-4.880926,0.807197332382,0.378023892641,-0.453354626894,-0.00477558046673,-469.661010742,103.380554199,0.000267274910584,0.0164802372456,0.0269901473075,-0.00836179319063,-14.8057556152,0.0448316537904,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:29,-2.712496,-25.1913452148,68.9748077393,-2.712496,0.813888192177,0.361704438925,-0.454704225063,-0.0632921538346,-437.807373047,103.379974365,0.018158333376,0.0088576823473,-0.0207010097802,-0.00937432703708,-14.7582702637,0.0313699071123,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:30,-5.150591,-23.3146057129,70.4016876221,-5.150591,0.823584735394,0.334203481674,-0.458275228739,-0.0175028273162,-412.742797852,103.379592896,0.0178611744195,-0.0190654695034,-0.0294397007674,-0.00623312853133,-14.7266082764,0.0372038277962,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:31,-5.269192,-20.7854156494,90.2042236328,-5.269192,0.826009333134,0.305640548468,-0.473595231771,-0.0163384932876,-425.080322266,103.37840271,0.00779194291681,-0.0155405029655,0.00331941759214,-0.00945635239865,-14.6296539307,0.0318972130081,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:32,-4.583093,-17.8187408447,101.457183838,-4.583093,0.832795679569,0.296118408442,-0.467723488808,-0.049299106519,-433.373260498,103.37840271,0.00434727454558,-0.010731109418,0.0107816047966,-0.013691044848,-14.6296539307,0.0251458333286,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:33,-12.22725,-21.2431488037,97.1037597656,-12.22725,0.823069572449,0.294878482819,-0.485389709473,-0.0123426863881,-421.626586914,103.379249573,0.0374345779419,0.000633227289654,0.0221991557628,-0.00512738404673,-14.6989135742,0.0500663632291,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:34,-7.273511,-15.1832885742,80.7598114014,-7.273511,0.83464884758,0.287641763687,-0.469705760479,-0.0194056559151,-418.225524902,103.380310059,-0.019814260304,0.000803174218163,4.74426597066e-05,-0.013747237547,-14.7859649658,0.0244139966611,65.0,-74.0018100022,10.9566385291,40.7408461304,8.39701271057,
2017-03-23 19:54:35,-2.359196,-20.0547943115,87.2799530029,-2.359196,0.831503450871,0.286851853132,-0.475728988647,-0.0579320095086,-444.803131104,103.380828857,0.0715574845672,-0.0321292877197,0.00930599588901,-0.0264217538069,-14.8275146484,0.041134387249,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:36,-7.723005,-18.9843139648,91.2560119629,-7.723005,0.830678939819,0.286361008883,-0.477461874485,0.00597453558948,-406.241638184,103.381660461,-0.0213527902961,0.00820832978934,-0.00775077659637,-0.0126609341383,-14.8957672119,0.0417738122268,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:37,-4.499156,-12.2939758301,92.4627075195,-4.499156,0.822192370892,0.285481929779,-0.492442697287,0.036809946271,-412.793579102,103.382194519,-0.00603025173768,-0.0163311213255,-0.0198569167405,-0.00629624544917,-14.9393005371,0.0463541829856,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:38,-7.220469,-21.3357086182,51.8036651611,-7.220469,0.826102435589,0.283617079258,-0.486945718527,0.00280297704731,-392.497558594,103.383026123,-0.0234748665243,0.0387798137963,-0.0120869381353,-0.0382105026882,-15.0075531006,0.0568283955529,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:39,-3.72877,28.4862365723,-100.846511841,-3.72877,0.818993985653,0.285888671875,-0.497510373592,-0.00670450804427,-339.426452637,103.383026123,0.0251832883805,0.000699453172274,0.00105285458267,-0.0350282915017,-15.0075531006,0.0470956070331,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:40,-4.803247,30.8046569824,-93.9441986084,-4.803247,0.815575301647,0.28118544817,-0.505738735199,-0.0218009029995,-338.203308105,103.382553101,0.0190957132727,0.0251631718129,0.00531358271837,-0.0392147807353,-14.9689788818,0.0618958584751,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:41,-3.49065,-27.9733123779,-115.527984619,-3.49065,0.809018790722,0.285743892193,-0.5136526227,0.00377023715523,-513.911315918,103.382553101,0.00798256043345,0.00403961259872,0.00740797491744,-0.0584079163954,-14.9689788818,0.0783046592155,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:42,-2.680237,-83.9362335205,-91.8839416504,-2.680237,0.815994977951,0.284202575684,-0.503369748592,-0.0515209818165,-465.229431152,103.382621765,-0.00166393013205,0.0291418265551,-0.0110549805686,-0.0700773556599,-14.9749145508,0.0702770927417,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:43,-6.126615,29.9102478027,-103.545089722,-6.126615,0.815135121346,0.286085397005,-0.503696203232,-0.0249029530372,-391.394195557,103.382621765,-0.00854028295726,0.021625276655,0.0217911880463,-0.0679777194565,-14.9749145508,0.073766632718,115.901323879,-74.0018767698,12.5630070978,40.7407771516,8.42086029053,
2017-03-23 19:54:44,-5.012387,40.6695861816,-108.934341431,-5.012387,0.824028849602,0.2819416821,-0.491411596537,-0.0591850268015,-417.874267578,103.374847412,0.00824655219913,-0.00950392335653,-0.00417067995295,-0.0668149833246,-14.3378143311,0.0829835669347,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:45,-3.264852,40.9238433838,-104.209075928,-3.264852,0.820113420486,0.280532330275,-0.498713940382,0.00598332402108,-381.867767334,103.368789673,-0.0340569056571,-0.0209851618856,-0.017089324072,-0.062692143641,-13.8421783447,0.0751509438526,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:46,-4.684525,49.2421569824,-64.5257568359,-4.684525,0.822116017342,0.281586587429,-0.494807302952,-0.0441562761379,-324.844848633,103.364089966,0.00230110413395,-0.0110826035962,-0.00541777629405,-0.0817688991615,-13.4573059082,0.0864392847651,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:47,-6.605242,127.123336792,-125.872879028,-6.605242,0.826544284821,0.282844424248,-0.486645281315,-0.0559056102352,-414.136016846,103.358566284,0.0138335516676,0.00553565984592,-0.00247942795977,-0.0615208853936,-13.0041656494,0.0733823385727,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:48,-4.645667,121.639984131,-254.953369141,-4.645667,0.826528728008,0.279673427343,-0.488500833511,-0.0451557604951,-429.003448486,103.350151062,-0.0273038577288,0.0138456840068,-0.00597652141005,-0.0626266298782,-12.3145141602,0.0681713312677,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:49,-6.254154,74.0545043945,-129.675949097,-6.254154,0.828185021877,0.272135317326,-0.489950954914,-0.0207313775057,-402.511322021,103.343421936,-0.0257558170706,-0.0127650983632,-0.0177407823503,-0.0679572131161,-11.7633514404,0.0812863343719,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:50,-5.288868,135.214157104,-109.289794922,-5.288868,0.838320970535,0.272913902998,-0.471949130297,-0.0561663337059,-364.112792969,103.342964172,0.0294463839382,0.00716642616317,0.0137834958732,-0.0348346796905,-11.7257537842,0.0753639967398,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:51,-3.988631,22.2858428955,-333.127746582,-3.988631,0.831006586552,0.271111130714,-0.485722959042,-0.0299632254245,-384.25213623,103.342964172,0.00486987270415,-0.0139413457364,-0.00650847749785,-0.0488879144467,-11.7257537842,0.0394398178474,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:52,-5.891665,-128.419647217,177.021575928,-5.891665,0.829641282558,0.277312755585,-0.484554409981,-0.0537697550409,-320.296905518,103.346389771,-0.0263881087303,-0.00548159237951,0.00259448168799,-0.0253341188177,-12.0067749023,0.0486479636325,220.288907534,-74.0019543271,14.6107029602,40.7406580598,8.42086029053,
2017-03-23 19:54:53,-3.807636,-62.0218505859,158.787979126,-3.807636,0.823365092278,0.284173727036,-0.491238504648,0.00478756469164,-280.550384521,103.350418091,-0.0566719546914,0.00861825887114,-0.00379346427508,-0.0147533798068,-12.3372650146,0.0524480281919,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:54,-6.296882,-31.7853546143,160.168228149,-6.296882,0.828893363476,0.273902595043,-0.487763404846,-0.0374874544523,-275.912322998,103.355316162,-0.0148675013334,-0.00799465831369,0.00655394839123,-0.00628159806317,-12.7380065918,0.01456083326,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:55,-7.412092,-16.8665466309,-5.86686706543,-7.412092,0.830868542194,0.275630146265,-0.483410269022,-0.0623459326993,-584.223937988,103.362014771,0.0194580014795,-0.00377234583721,-0.0064956350252,0.00130308472138,-13.2871398926,0.0334554285619,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:56,-5.352407,-21.4938964844,131.678512573,-5.352407,0.826777398586,0.279765546322,-0.48802703619,-0.0207646670193,-278.643768311,103.365142822,-0.00168889632914,-0.01444489602,0.012547085993,-0.000887897907432,-13.542388916,0.0382046437338,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:57,-8.208461,-9.21366882324,98.3907775879,-8.208461,0.836136043072,0.277901887894,-0.472913354635,-0.00268659690767,-304.841094971,103.365737915,0.0187070854008,0.00326308282092,-0.00147367012687,-0.0189968606878,-13.5918579102,0.0555908245943,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:58,-5.892006,-1.6537322998,97.2733459473,-5.892006,0.830302417278,0.276001304388,-0.484170615673,-0.00573192161418,-297.064331055,103.366744995,-0.0384170413017,0.00890510622412,-0.00115999346599,-0.00839188691095,-13.6739807129,0.0362805098463,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:54:59,-6.219528,-2.50914001465,100.947494507,-6.219528,0.836673140526,0.263285279274,-0.480269640684,-0.0216059596077,-312.741638184,103.370109558,-0.0206941235811,0.00817797798663,-0.0171915274113,0.00330658080944,-13.950012207,0.0178876540937,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:00,-6.544578,0.541305541992,83.5505371094,-6.544578,0.836398422718,0.255452096462,-0.484955608845,-0.0225417944148,-311.612670898,103.370109558,-0.0214264709502,0.00370867038146,-0.0216569304466,-0.0212115454503,-13.950012207,0.0244209208799,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:01,-8.143301,15.2145690918,52.4402160645,-8.143301,0.83124345541,0.255862772465,-0.493526637554,-0.0151744255752,-280.341064453,103.367462158,-0.0186519138515,0.00014895478671,0.00346035510302,-0.00948617980286,-13.7333374023,0.0244374324787,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:02,-6.833926,-0.89973449707,82.4990997314,-6.833926,0.834780216217,0.256409406662,-0.487233191729,0.00167805780286,-300.523803711,103.365859985,-0.00789119582623,0.0089311869815,0.00314260320738,-0.00945209134091,-13.6017608643,0.0417074995156,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:03,-5.319864,1.44396972656,77.2514343262,-5.319864,0.830987513065,0.256386190653,-0.493686020374,0.0200549345888,-292.937652588,103.364089966,-0.0287108905613,0.000521958689205,0.00266225868836,-0.0127450900288,-13.4573059082,0.025918682677,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:04,-3.538274,3.91589355469,54.5289154053,-3.538274,0.831147432327,0.255503952503,-0.493874132633,-0.008934372825,-291.218048096,103.361953735,-0.0117962453514,0.0187764707953,-0.00103313999716,0.0043872915798,-13.2821807861,0.0276318942062,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:05,-7.445966,9.51216125488,53.2595062256,-7.445966,0.834804654121,0.253537982702,-0.488691776991,-0.0086800409409,-259.155181885,103.355171204,-0.0104333367199,-0.00178675202187,-0.0144632896408,-0.0010082727887,-12.7261352539,0.0116515960852,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:06,-5.6796,5.33869934082,92.2553405762,-5.6796,0.835560023785,0.249234870076,-0.489613592625,-0.0217281987017,-282.320373535,103.347259521,-0.0826760903001,0.0684252232313,-0.0124794999138,-0.0253980346839,-12.0780181885,0.0468727004498,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:07,-4.097789,2.0491027832,101.102050781,-4.097789,0.834584116936,0.246881559491,-0.492462009192,-0.0281829022358,-276.184570312,103.341850281,0.009730450809,-0.0172883514315,-0.0289402697235,-0.0115341506811,-11.6347045898,0.0413841917593,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:08,-5.035577,6.68482971191,62.0316772461,-5.035577,0.833212137222,0.257112532854,-0.489541292191,-0.0121799672455,-279.04119873,103.341850281,0.00208449806087,-0.0146853849292,0.0215434655547,-0.019012040706,-11.6347045898,0.0469438068509,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:09,-0.09999989,22.0506591797,70.2220458984,-0.09999989,0.833081901073,0.26094430685,-0.487732112408,0.0131152694203,-246.900436401,103.34249115,0.0135825295001,-0.0334928520024,-0.0193061102182,0.00445200639429,-11.6871643066,0.0556358320167,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:10,-5.11551,-8.54389953613,78.4414520264,-5.11551,0.832455933094,0.272829920053,-0.482266485691,0.00474948148805,-243.356384277,103.351676941,0.0359980463982,0.00230127270333,0.00774870533496,-0.0009046758223,-12.4401702881,0.0459640298859,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:11,-5.626865,13.3175354004,50.4133148193,-5.626865,0.839662313461,0.270409733057,-0.471005022526,-0.0210213957484,-276.831359863,103.36164856,0.129926905036,-0.0164369847625,0.00150188605767,0.0332482346291,-13.2564697266,0.0348064501829,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:12,-2.884368,53.2967071533,-29.8717041016,-2.884368,0.832199335098,0.267420589924,-0.485726773739,-0.0187883351744,-390.856811523,103.370582581,-0.0104677695781,-0.0240693800151,-0.0114238932729,0.0108627677703,-13.9885864258,0.0424308140677,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:13,-1.378392,24.2901916504,52.8992919922,-1.378392,0.835688233376,0.262662738562,-0.482320934534,0.00135874478816,-272.402069092,103.378448486,-0.000132186658448,-0.0122774485499,0.00186362711247,0.000219977106041,-14.6326293945,0.0597980864844,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:14,-7.326271,29.2574768066,40.2292480469,-7.326271,0.833248436451,0.256543695927,-0.489777892828,-0.0139730736074,-260.379974365,103.384384155,-0.050518322736,0.0151990354061,-0.0229926835746,-0.0137845218023,-15.118347168,0.0170021530313,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:15,-4.954975,24.8160247803,53.649810791,-4.954975,0.835637688637,0.255326062441,-0.486331433058,0.0112350776907,-259.047668457,103.389335632,-0.0107627976686,0.0158419422805,-0.00134352419991,0.00225356691443,-15.5249176025,0.0374783997046,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:16,-5.392015,56.067779541,81.1310577393,-5.392015,0.828632295132,0.253721773624,-0.498992711306,-0.0398339656888,-262.926422119,103.393127441,-0.0165290534496,0.00691203214228,-0.00320297013968,-0.00728108242028,-15.8345184326,0.0316213095192,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:17,-6.498049,22.2044677734,56.0471954346,-6.498049,0.83575630188,0.257948458195,-0.484741151333,-0.0272097831734,-237.988525391,103.393127441,0.0281505491585,-0.00190741638653,0.0095075853169,0.00871546098339,-15.8345184326,0.0348754260551,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:18,-4.093743,5.19956970215,102.680206299,-4.093743,0.831363260746,0.260990351439,-0.490631431341,-0.00060400493523,-245.560928345,103.391220093,-0.016360796988,-0.0423122905195,0.00754908006638,-0.00834128685024,-15.678237915,0.0523513554443,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:19,-2.728231,2.42860412598,110.252441406,-2.728231,0.841040790081,0.262168109417,-0.473200052977,-0.0323235850986,-252.172744751,103.388374329,-0.0194160230458,0.0113012539223,-0.00318067497574,0.00546746971793,-15.4457702637,0.0198903512335,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:20,-6.634927,0.034423828125,134.550033569,-6.634927,0.838640451431,0.263434976339,-0.476743340492,-0.0141246074735,-227.865219116,103.386726379,-0.0113546764478,0.00427020573989,-0.0110698603094,-0.0233207690336,-15.3112487793,0.0352029948692,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
2017-03-23 19:55:21,-4.790927,-2.03092956543,146.247970581,-4.790927,0.835029363632,0.264180570841,-0.482632964849,-0.0471233039084,-213.16796875,103.37865448,-0.0249707791954,0.0424474105239,-0.00139370234683,-0.0137067574984,-14.6494445801,0.0219676168837,320.218935443,-74.0019942224,14.6107029602,40.7403696811,8.42086029053,
