listing_id,high,medium,low
7016644,0.0238,0.1213,0.8549
7016648,0.0471,0.2864,0.6665
7016658,0.3812,0.4121,0.2068
7016660,0.3663,0.2792,0.3545
7016664,0.1215,0.23,0.6484
7016673,0.04,0.2943,0.6657
7016677,0.08,0.1661,0.7539
7016690,0.193,0.4463,0.3607
7016693,0.0519,0.2443,0.7038
7016694,0.0488,0.1667,0.7845
7016695,0.0558,0.1453,0.7989
7016709,0.0315,0.1108,0.8577
7016720,0.0723,0.2719,0.6558
7016726,0.0194,0.0651,0.9155
7016729,0.0238,0.0773,0.8989
7016731,0.0331,0.135,0.8319
7016733,0.0286,0.0933,0.8781
7016738,0.0194,0.0613,0.9193
7016749,0.0258,0.0854,0.8888
7016759,0.0836,0.1964,0.7199
7016761,0.0498,0.1366,0.8136
7016775,0.1769,0.3478,0.4753
7016778,0.0772,0.1581,0.7647
7016780,0.0912,0.3767,0.532
7016788,0.2228,0.2008,0.5764
7016790,0.0425,0.1511,0.8064
7016792,0.0228,0.1457,0.8315
7016802,0.1074,0.273,0.6196
7016819,0.0834,0.231,0.6855
7016824,0.0191,0.0645,0.9164
7016825,0.1366,0.2625,0.6009
7016828,0.0115,0.0421,0.9463
7016830,0.0233,0.0943,0.8825
7016850,0.0175,0.0576,0.9249
7016857,0.0237,0.0796,0.8967
7016862,0.0434,0.0599,0.8967
7016866,0.0499,0.1363,0.8138
7016868,0.0435,0.0625,0.894
7016869,0.1045,0.3714,0.5241
7016871,0.0478,0.1697,0.7825
7016874,0.0264,0.0899,0.8837
7016876,0.2904,0.157,0.5527
7016878,0.1803,0.3149,0.5047
7016882,0.0581,0.2056,0.7363
7016887,0.0516,0.0868,0.8617
7016890,0.0258,0.1089,0.8652
7016901,0.033,0.1072,0.8598
7016904,0.0235,0.099,0.8775
7016913,0.0444,0.0923,0.8634
7016922,0.1446,0.3318,0.5236
7016925,0.0999,0.2679,0.6322
7016926,0.0918,0.2486,0.6596
7016933,0.0316,0.1947,0.7737
7016942,0.0419,0.0932,0.8649
7016943,0.0265,0.1348,0.8388
7016945,0.0358,0.2238,0.7404
7016946,0.0861,0.1823,0.7316
7016947,0.02,0.0611,0.9189
7016964,0.2426,0.2808,0.4766
7016979,0.1562,0.3052,0.5386
7016988,0.0257,0.1101,0.8643
7016989,0.2266,0.2955,0.4779
7016990,0.1375,0.2648,0.5977
7016994,0.0483,0.0894,0.8622
7016995,0.0682,0.1845,0.7472
7016996,0.1024,0.2884,0.6092
7017005,0.0214,0.067,0.9116
7017013,0.0757,0.152,0.7724
7017022,0.0243,0.0822,0.8935
7017029,0.0213,0.094,0.8847
7017033,0.2339,0.3526,0.4135
7017034,0.03,0.1388,0.8312
7017045,0.1294,0.3769,0.4937
7017046,0.0498,0.1477,0.8025
7017051,0.0268,0.2037,0.7695
7017058,0.1132,0.4388,0.448
7017063,0.0627,0.234,0.7032
7017064,0.0145,0.1236,0.8619
7017065,0.0535,0.2381,0.7084
7017068,0.0548,0.2891,0.6561
7017070,0.0478,0.1979,0.7543
7017071,0.1385,0.4135,0.448
7017089,0.0248,0.1572,0.818
7017091,0.1135,0.3977,0.4888
7017094,0.0465,0.2236,0.7299
7017103,0.0935,0.2803,0.6263
7017108,0.0217,0.1015,0.8768
7017111,0.1113,0.2978,0.591
7017116,0.0429,0.1879,0.7692
7017118,0.1977,0.2683,0.534
7017122,0.1813,0.344,0.4746
7017133,0.4231,0.286,0.291
7017134,0.022,0.1498,0.8282
7017137,0.0422,0.1926,0.7652
7017147,0.0357,0.2681,0.6962
7017148,0.3571,0.1875,0.4554
7017149,0.1697,0.421,0.4093
7017152,0.1059,0.2872,0.6068
7017153,0.1033,0.2437,0.6531
7017163,0.1272,0.3813,0.4915
7017166,0.0897,0.2582,0.652
7017173,0.1146,0.3288,0.5566
7017177,0.0904,0.356,0.5536
7017178,0.0351,0.1456,0.8193
7017213,0.0368,0.1819,0.7813
7017231,0.0567,0.2748,0.6685
7017232,0.0214,0.1485,0.83
7017240,0.1029,0.289,0.6081
7017253,0.0197,0.1486,0.8317
7017257,0.149,0.26,0.5911
7017264,0.1198,0.3586,0.5216
7017283,0.0972,0.2638,0.639
7017288,0.0201,0.0643,0.9156
7017312,0.2327,0.4565,0.3108
7017314,0.0402,0.1301,0.8297
7017316,0.0808,0.2885,0.6306
7017340,0.1075,0.2827,0.6098
7017341,0.016,0.0792,0.9049
7017346,0.1411,0.3694,0.4895
7017354,0.0459,0.2083,0.7458
7017355,0.1286,0.4026,0.4687
7017358,0.1237,0.3207,0.5556
7017360,0.0389,0.2847,0.6764
7017369,0.0382,0.2238,0.738
7017370,0.0225,0.1227,0.8548
7017376,0.0934,0.3173,0.5894
7017379,0.0799,0.3156,0.6045
7017381,0.0374,0.2704,0.6922
7017383,0.1415,0.2215,0.6369
7017398,0.1107,0.3034,0.5859
7017399,0.0356,0.1199,0.8445
7017400,0.0916,0.2858,0.6227
7017402,0.0238,0.1668,0.8094
7017414,0.0142,0.1142,0.8715
7017421,0.0809,0.202,0.7171
7017440,0.0582,0.2335,0.7082
7017448,0.0735,0.2684,0.6581
7017451,0.0565,0.2508,0.6927
7017453,0.0805,0.2671,0.6525
7017456,0.0131,0.1185,0.8684
7017465,0.1129,0.2804,0.6067
7017469,0.1042,0.3622,0.5336
7017472,0.0681,0.2434,0.6885
7017476,0.1191,0.2288,0.6521
7017480,0.0535,0.2884,0.6581
7017483,0.0551,0.3155,0.6294
7017484,0.0534,0.1955,0.7511
7017489,0.0998,0.3457,0.5545
7017503,0.0432,0.2606,0.6962
7017505,0.1601,0.4254,0.4145
7017509,0.1616,0.452,0.3864
7017521,0.0461,0.1425,0.8114
7017531,0.0106,0.1326,0.8568
7017535,0.0962,0.3277,0.5761
7017537,0.0185,0.1311,0.8505
7017540,0.123,0.3444,0.5326
7017548,0.0179,0.1181,0.8639
7017549,0.0455,0.2252,0.7293
7017555,0.0553,0.2734,0.6713
7017556,0.1533,0.3895,0.4571
7017558,0.0285,0.2288,0.7427
7017563,0.0471,0.2345,0.7184
7017573,0.1055,0.2539,0.6407
7017585,0.0391,0.2292,0.7316
7017600,0.0868,0.3017,0.6114
7017602,0.0879,0.2723,0.6398
7017604,0.0992,0.2851,0.6157
7017606,0.0429,0.172,0.7851
7017611,0.055,0.3079,0.6371
7017617,0.0683,0.2296,0.702
7017632,0.0477,0.1928,0.7596
7017647,0.2992,0.3306,0.3702
7017651,0.0449,0.2207,0.7344
7017655,0.2108,0.372,0.4172
7017667,0.0822,0.2706,0.6473
7017676,0.0937,0.2938,0.6125
7017677,0.0485,0.3164,0.6351
7017679,0.0502,0.2157,0.7341
7017680,0.0926,0.2675,0.64
7017682,0.0973,0.3317,0.5709
7017692,0.0884,0.2818,0.6298
7017694,0.0602,0.3296,0.6103
7017704,0.0676,0.2564,0.6761
7017708,0.1019,0.2543,0.6438
7017715,0.1208,0.4142,0.465
7017716,0.0857,0.3051,0.6092
7017721,0.1011,0.2357,0.6632
7017737,0.0881,0.2627,0.6493
7017739,0.0797,0.2543,0.666
7017743,0.018,0.1136,0.8685
7017748,0.0859,0.2871,0.6271
7017753,0.0381,0.2606,0.7013
7017761,0.0412,0.1999,0.7589
7017766,0.1928,0.3404,0.4667
7017769,0.0353,0.1812,0.7835
7017772,0.2207,0.2389,0.5403
7017781,0.2428,0.3168,0.4404
7017787,0.1289,0.2598,0.6113
7017805,0.0444,0.2377,0.7179
7017873,0.0129,0.0881,0.899
7017877,0.0271,0.0909,0.882
7017880,0.0423,0.1381,0.8196
7017883,0.2471,0.2347,0.5182
7017886,0.0724,0.1672,0.7604
7017893,0.0251,0.1295,0.8454
7017905,0.0557,0.1275,0.8167
7017909,0.0377,0.0884,0.8739
7017910,0.0383,0.1419,0.8198
7017913,0.0354,0.1624,0.8022
7017926,0.0192,0.1132,0.8676
7017928,0.0474,0.1388,0.8138
7017931,0.0584,0.0705,0.8711
7017937,0.0751,0.1736,0.7512
7017943,0.0719,0.2174,0.7107
7017981,0.024,0.1301,0.8459
7017982,0.0547,0.2338,0.7115
7017985,0.04,0.15,0.81
7017998,0.0189,0.1079,0.8732
7018000,0.0606,0.221,0.7184
7018003,0.0162,0.0607,0.9231
7018005,0.0254,0.1164,0.8582
7018006,0.0436,0.1709,0.7855
7018008,0.0326,0.0921,0.8754
7018015,0.041,0.1983,0.7607
7018017,0.0334,0.2319,0.7347
7018022,0.0135,0.0542,0.9324
7018026,0.0198,0.0909,0.8893
7018033,0.0429,0.1349,0.8222
7018034,0.1823,0.3679,0.4497
7018035,0.0537,0.1813,0.765
7018037,0.0383,0.1925,0.7692
7018038,0.016,0.0623,0.9217
7018042,0.0993,0.2766,0.6241
7018045,0.074,0.2485,0.6774
7018046,0.0564,0.2945,0.6491
7018047,0.0446,0.1574,0.798
7018060,0.0191,0.0795,0.9014
7018062,0.0724,0.2111,0.7164
7018063,0.0681,0.1818,0.7501
7018069,0.0559,0.2493,0.6948
7018083,0.073,0.2386,0.6884
7018095,0.0382,0.1173,0.8444
7018100,0.0483,0.1411,0.8106
7018107,0.0863,0.1945,0.7191
7018109,0.0359,0.1756,0.7885
7018112,0.0122,0.0963,0.8916
7018115,0.0166,0.1,0.8834
7018118,0.0401,0.1089,0.851
7018119,0.0828,0.2447,0.6725
7018121,0.0608,0.1812,0.7579
7018138,0.0244,0.1223,0.8533
7018162,0.0109,0.0608,0.9283
7018166,0.0114,0.0503,0.9383
7018171,0.0133,0.1125,0.8741
7018180,0.02,0.1002,0.8798
7018184,0.0176,0.1299,0.8524
7018186,0.0319,0.0767,0.8914
7018193,0.0158,0.1375,0.8466
7018195,0.0659,0.27,0.6641
7018205,0.0522,0.1723,0.7754
7018212,0.0382,0.0805,0.8813
7018216,0.2438,0.325,0.4312
7018217,0.0189,0.0916,0.8895
7018218,0.0429,0.1662,0.7909
7018248,0.1301,0.2907,0.5793
7018251,0.0504,0.191,0.7585
7018265,0.0198,0.1576,0.8227
7018267,0.0172,0.0755,0.9074
7018268,0.0197,0.1416,0.8388
7018270,0.0202,0.1071,0.8727
7018276,0.0383,0.1407,0.8209
7018282,0.0589,0.2093,0.7317
7018299,0.0096,0.1027,0.8878
7018301,0.0159,0.0857,0.8984
7018314,0.0787,0.2594,0.6619
7018315,0.0352,0.0786,0.8862
7018317,0.0245,0.1226,0.853
7018318,0.0568,0.2179,0.7253
7018324,0.0404,0.1485,0.8111
7018325,0.0181,0.1216,0.8603
7018331,0.04,0.1669,0.7931
7018332,0.0114,0.0848,0.9038
7018335,0.011,0.0941,0.8949
7018347,0.02,0.1045,0.8756
7018348,0.0634,0.1109,0.8257
7018357,0.0619,0.2078,0.7304
7018358,0.0222,0.1216,0.8561
7018361,0.1916,0.379,0.4294
7018370,0.0237,0.0854,0.8909
7018376,0.0503,0.1165,0.8332
7018377,0.1482,0.5181,0.3337
7018383,0.1017,0.2278,0.6705
7018390,0.0279,0.2111,0.761
7018393,0.0761,0.2711,0.6529
7018405,0.087,0.5331,0.3798
7018410,0.0768,0.2858,0.6374
7018420,0.0933,0.1452,0.7614
7018421,0.0459,0.2397,0.7144
7018425,0.0615,0.2649,0.6736
7018437,0.0968,0.2856,0.6177
7018443,0.0883,0.2583,0.6534
7018456,0.1024,0.2966,0.601
7018466,0.1015,0.394,0.5045
7018477,0.0659,0.2328,0.7013
7018479,0.1317,0.2902,0.5781
7018488,0.0238,0.1749,0.8013
7018489,0.0348,0.2354,0.7297
7018501,0.0613,0.1841,0.7546
7018516,0.0454,0.2169,0.7377
7018527,0.084,0.3567,0.5593
7018530,0.1059,0.2606,0.6336
7018533,0.0289,0.2397,0.7315
7018537,0.0222,0.106,0.8718
7018538,0.0514,0.3404,0.6082
7018544,0.0351,0.197,0.7679
7018557,0.1035,0.2469,0.6496
7018565,0.0749,0.2199,0.7052
7018570,0.092,0.3883,0.5198
7018572,0.1057,0.3802,0.5141
7018574,0.0363,0.1343,0.8293
7018580,0.2002,0.2841,0.5157
7018582,0.067,0.4189,0.5141
7018590,0.0415,0.2129,0.7456
7018591,0.0393,0.2493,0.7114
7018593,0.0437,0.2652,0.6911
7018599,0.0583,0.2369,0.7048
7018608,0.0262,0.1493,0.8245
7018610,0.0767,0.2792,0.6442
7018613,0.0859,0.1201,0.794
7018622,0.0721,0.296,0.632
7018625,0.0861,0.3055,0.6084
7018628,0.0391,0.1782,0.7827
7018630,0.1184,0.3088,0.5728
7018633,0.1436,0.4165,0.4399
7018634,0.0205,0.235,0.7445
7018637,0.0429,0.2463,0.7108
7018640,0.1115,0.3818,0.5067
7018647,0.0405,0.1726,0.7869
7018659,0.4582,0.299,0.2428
7018661,0.0487,0.2562,0.695
7018669,0.0715,0.2917,0.6368
7018682,0.0446,0.3261,0.6293
7018684,0.0333,0.185,0.7817
7018688,0.024,0.142,0.8341
7018689,0.0528,0.1545,0.7927
7018700,0.0785,0.2689,0.6527
7018703,0.0742,0.2739,0.6519
7018717,0.024,0.1142,0.8619
7018721,0.0389,0.1676,0.7935
7018726,0.0331,0.213,0.7539
7018737,0.0863,0.2383,0.6754
7018744,0.0685,0.2656,0.666
7018749,0.0692,0.2765,0.6543
7018769,0.0678,0.2655,0.6667
7018771,0.0572,0.2113,0.7315
7018772,0.0138,0.1264,0.8597
7018787,0.0387,0.1064,0.855
7018792,0.0855,0.2771,0.6374
7018803,0.112,0.3776,0.5104
7018816,0.0211,0.1344,0.8445
7018831,0.0512,0.3473,0.6015
7018833,0.1001,0.2904,0.6095
7018835,0.0881,0.3349,0.577
7018840,0.1063,0.3175,0.5763
7018841,0.039,0.2961,0.665
7018848,0.1258,0.4448,0.4294
7018849,0.0252,0.3534,0.6214
7018853,0.0578,0.2871,0.6551
7018858,0.1177,0.3912,0.4911
7018862,0.0684,0.3447,0.5869
7018868,0.0974,0.3478,0.5548
7018870,0.1079,0.3235,0.5686
7018872,0.0137,0.0843,0.902
7018877,0.0188,0.1078,0.8734
7018881,0.0986,0.3491,0.5523
7018889,0.0442,0.1953,0.7605
7018891,0.0347,0.1625,0.8028
7018893,0.0485,0.438,0.5135
7018896,0.0871,0.3157,0.5972
7018901,0.0927,0.2977,0.6095
7018914,0.0575,0.3355,0.6071
7018916,0.0284,0.2242,0.7474
7018918,0.0518,0.3129,0.6353
7018919,0.0538,0.5509,0.3952
7018926,0.0499,0.1588,0.7913
7018930,0.0403,0.2269,0.7328
7018937,0.023,0.1288,0.8483
7018942,0.0447,0.2527,0.7026
7018944,0.0285,0.1586,0.8129
7018952,0.0594,0.2859,0.6547
7018954,0.0299,0.136,0.834
7018960,0.0391,0.1667,0.7941
7018974,0.0526,0.1693,0.7781
7018979,0.059,0.3089,0.6321
7018985,0.0748,0.4122,0.513
7018991,0.048,0.2365,0.7155
7018996,0.0136,0.1724,0.814
7019003,0.0569,0.2807,0.6624
7019004,0.0335,0.1523,0.8141
7019018,0.0886,0.3381,0.5733
7019019,0.0832,0.3311,0.5857
7019025,0.0607,0.3379,0.6015
7019026,0.0405,0.2519,0.7076
7019030,0.1383,0.3284,0.5333
7019033,0.0261,0.1932,0.7807
7019035,0.0297,0.2785,0.6918
7019042,0.0481,0.3884,0.5636
7019043,0.0276,0.2196,0.7528
7019046,0.1247,0.2994,0.5759
7019050,0.0166,0.0701,0.9133
7019062,0.017,0.1875,0.7956
7019065,0.075,0.2933,0.6317
7019070,0.2901,0.3442,0.3658
7019072,0.0414,0.1991,0.7595
7019075,0.1575,0.4339,0.4087
7019078,0.0624,0.2748,0.6628
7019085,0.0443,0.2019,0.7537
7019086,0.0168,0.1327,0.8505
7019091,0.085,0.3521,0.5629
7019095,0.0959,0.301,0.603
7019109,0.128,0.2317,0.6403
7019114,0.125,0.2932,0.5818
7019115,0.1017,0.3145,0.5838
7019117,0.0778,0.3091,0.6131
7019122,0.0871,0.3384,0.5746
7019126,0.0593,0.2502,0.6905
7019127,0.0183,0.1646,0.8172
7019128,0.0493,0.1378,0.8129
7019130,0.1202,0.3931,0.4867
7019132,0.0211,0.174,0.8049
7019137,0.0803,0.3982,0.5215
7019143,0.0251,0.1846,0.7903
7019145,0.0635,0.3762,0.5603
7019147,0.0373,0.2272,0.7354
7019148,0.0363,0.1845,0.7792
7019156,0.0775,0.326,0.5965
7019167,0.077,0.2255,0.6975
7019173,0.0983,0.3247,0.577
7019179,0.0142,0.1588,0.8271
7019180,0.0833,0.3571,0.5596
7019184,0.0963,0.215,0.6887
7019196,0.066,0.2163,0.7177
7019199,0.0482,0.2386,0.7132
7019204,0.0975,0.3261,0.5763
7019205,0.0229,0.164,0.813
7019209,0.1035,0.2142,0.6823
7019211,0.0218,0.1323,0.8458
7019222,0.1278,0.4164,0.4559
7019224,0.0848,0.2105,0.7048
7019225,0.029,0.1361,0.8349
7019235,0.0105,0.1384,0.8511
7019238,0.0844,0.2845,0.631
7019239,0.0821,0.4239,0.494
7019249,0.0353,0.2636,0.7012
7019251,0.3013,0.352,0.3467
7019264,0.0853,0.2638,0.651
7019266,0.133,0.2454,0.6216
7019271,0.1284,0.3594,0.5121
7019278,0.035,0.1673,0.7976
7019279,0.0901,0.171,0.7389
7019284,0.0501,0.2858,0.6641
7019307,0.0385,0.2566,0.7049
7019312,0.0162,0.1126,0.8712
7019319,0.024,0.1056,0.8705
7019327,0.0531,0.1973,0.7496
7019330,0.0364,0.2017,0.7619
7019332,0.1436,0.2293,0.6272
7019337,0.0921,0.2627,0.6452
7019338,0.0599,0.2765,0.6635
7019351,0.0212,0.19,0.7888
7019356,0.0429,0.208,0.7492
7019360,0.1548,0.2775,0.5677
7019364,0.0639,0.2421,0.694
7019367,0.1279,0.3694,0.5027
7019369,0.0214,0.1542,0.8244
7019373,0.0962,0.1896,0.7142
7019375,0.0755,0.2509,0.6735
7019380,0.2264,0.2433,0.5303
7019385,0.113,0.2743,0.6127
7019401,0.02,0.19,0.7901
7019409,0.0635,0.2194,0.717
7019410,0.1036,0.193,0.7033
7019419,0.1049,0.1867,0.7084
7019423,0.1107,0.2194,0.6699
7019430,0.0936,0.1889,0.7175
7019432,0.0858,0.2038,0.7104
7019441,0.0353,0.1983,0.7665
7019450,0.0291,0.1571,0.8138
7019472,0.0448,0.2043,0.7509
7019486,0.0471,0.2066,0.7463
7019496,0.0607,0.2419,0.6974
7019498,0.0479,0.2097,0.7424
7019503,0.1612,0.3026,0.5361
7019504,0.0768,0.1837,0.7395
7019505,0.0701,0.2284,0.7014
7019518,0.0797,0.1646,0.7557
7019526,0.1231,0.1554,0.7216
7019535,0.0281,0.1822,0.7896
7019537,0.0978,0.1596,0.7426
7019540,0.0248,0.1867,0.7886
7019543,0.06,0.2115,0.7285
7019562,0.0491,0.2526,0.6983
7019563,0.0444,0.1984,0.7572
7019566,0.0739,0.212,0.714
7019570,0.037,0.1707,0.7923
7019576,0.0216,0.1205,0.8579
7019580,0.0556,0.171,0.7735
7019585,0.0918,0.2177,0.6906
7019590,0.0826,0.1526,0.7648
7019595,0.1027,0.2409,0.6563
7019604,0.0509,0.2155,0.7336
7019616,0.1382,0.2509,0.6109
7019624,0.0145,0.0807,0.9048
7019637,0.0557,0.2098,0.7346
7019642,0.0187,0.0791,0.9022
7019647,0.0726,0.3437,0.5837
7019648,0.0605,0.2291,0.7104
7019652,0.0498,0.1711,0.7791
7019654,0.0926,0.2558,0.6516
7019684,0.0265,0.095,0.8785
7019686,0.0652,0.2609,0.6739
7019690,0.0215,0.0909,0.8877
7019691,0.0418,0.08,0.8782
7019696,0.026,0.1481,0.8259
7019698,0.0554,0.0874,0.8572
7019710,0.1153,0.2551,0.6296
7019717,0.0995,0.2944,0.6061
7019719,0.1663,0.3596,0.4741
7019720,0.0675,0.2862,0.6463
7019730,0.0332,0.1707,0.7961
7019740,0.0411,0.198,0.7608
7019746,0.1249,0.2451,0.63
7019756,0.0663,0.2704,0.6633
7019765,0.0358,0.1778,0.7865
7019769,0.2098,0.2905,0.4997
7019770,0.0467,0.1375,0.8158
7019772,0.0964,0.2734,0.6302
7019774,0.1231,0.2284,0.6485
7019776,0.119,0.3698,0.5111
7019778,0.0219,0.1495,0.8286
7019781,0.0917,0.2376,0.6708
7019783,0.0711,0.183,0.7459
7019786,0.1981,0.3336,0.4683
7019788,0.1073,0.4132,0.4795
7019791,0.1684,0.2794,0.5522
7019799,0.0385,0.1898,0.7717
7019804,0.0617,0.2559,0.6824
7019806,0.0677,0.1976,0.7348
7019810,0.0479,0.2371,0.715
7019816,0.1624,0.3063,0.5313
7019821,0.0842,0.2835,0.6323
7019823,0.0684,0.3504,0.5812
7019826,0.019,0.1581,0.8229
7019839,0.0356,0.1634,0.801
7019841,0.0735,0.2232,0.7032
7019848,0.0182,0.1359,0.8459
7019853,0.0786,0.1536,0.7678
7019855,0.0658,0.42,0.5142
7019856,0.0326,0.1653,0.8021
7019866,0.0584,0.1559,0.7857
7019869,0.0324,0.1777,0.7898
7019870,0.1407,0.3826,0.4767
7019872,0.0374,0.2006,0.762
7019878,0.1478,0.328,0.5242
7019885,0.2819,0.3396,0.3785
7019887,0.0317,0.1729,0.7953
7019893,0.1394,0.3555,0.5051
7019901,0.0312,0.2483,0.7205
7019906,0.0306,0.1603,0.8091
7019913,0.1391,0.3178,0.5431
7019915,0.0361,0.2605,0.7034
7019922,0.1404,0.2578,0.6017
7019924,0.1428,0.3036,0.5536
7019925,0.0205,0.1234,0.8561
7019933,0.0952,0.2269,0.6779
7019939,0.0551,0.2106,0.7344
7019940,0.1032,0.1449,0.7519
7019947,0.0294,0.215,0.7556
7019948,0.1429,0.2947,0.5624
7019950,0.0303,0.22,0.7497
7019951,0.0693,0.309,0.6216
7019952,0.0294,0.2034,0.7672
7019954,0.0319,0.2143,0.7538
7019971,0.0545,0.2392,0.7063
7019974,0.0978,0.3001,0.6021
7019980,0.1597,0.3107,0.5296
7019981,0.1198,0.2633,0.6169
7019983,0.0934,0.3698,0.5368
7020001,0.0285,0.1596,0.8119
7020004,0.0444,0.1017,0.8539
7020005,0.0708,0.1609,0.7682
7020025,0.1073,0.2888,0.604
7020032,0.0734,0.2103,0.7163
7020054,0.2633,0.3268,0.4099
7020056,0.0691,0.2528,0.6781
7020062,0.1304,0.3277,0.5419
7020063,0.0852,0.1959,0.7189
7020064,0.0241,0.136,0.8399
7020066,0.0433,0.2059,0.7508
7020072,0.0943,0.2836,0.6221
7020076,0.2796,0.3771,0.3433
7020080,0.0848,0.2597,0.6555
7020088,0.0388,0.2474,0.7138
7020100,0.0983,0.2682,0.6335
7020102,0.0253,0.2501,0.7246
7020106,0.0217,0.2073,0.771
7020114,0.0681,0.1996,0.7323
7020121,0.1405,0.3322,0.5273
7020127,0.1509,0.3806,0.4685
7020137,0.0488,0.1605,0.7907
7020146,0.1124,0.4349,0.4527
7020148,0.0616,0.2271,0.7113
7020150,0.2173,0.411,0.3717
7020157,0.0323,0.2014,0.7664
7020166,0.0249,0.1934,0.7817
7020168,0.0523,0.2316,0.7161
7020180,0.024,0.1273,0.8488
7020185,0.1427,0.3873,0.47
7020190,0.0726,0.2301,0.6973
7020194,0.0528,0.1916,0.7556
7020197,0.0342,0.222,0.7437
7020209,0.0813,0.2981,0.6206
7020211,0.3575,0.3517,0.2907
7020220,0.0664,0.323,0.6106
7020224,0.0298,0.147,0.8232
7020225,0.0284,0.1653,0.8062
7020228,0.0282,0.1448,0.827
7020237,0.1294,0.2963,0.5743
7020239,0.0432,0.1144,0.8424
7020244,0.0222,0.216,0.7618
7020252,0.1695,0.2671,0.5634
7020253,0.024,0.1297,0.8463
7020258,0.0234,0.1522,0.8244
7020275,0.2685,0.3263,0.4052
7020277,0.1861,0.2926,0.5214
7020290,0.3505,0.3774,0.2721
7020294,0.0359,0.1781,0.786
7020299,0.0599,0.1895,0.7506
7020302,0.0518,0.19,0.7582
7020315,0.1176,0.2762,0.6062
7020316,0.1052,0.2885,0.6063
7020319,0.1597,0.3065,0.5338
7020324,0.0216,0.2314,0.7471
7020329,0.0152,0.0844,0.9004
7020335,0.0566,0.2447,0.6988
7020336,0.0297,0.1576,0.8127
7020342,0.0627,0.2755,0.6618
7020349,0.1415,0.4077,0.4508
7020356,0.0526,0.1948,0.7526
7020357,0.2026,0.4403,0.3571
7020362,0.1074,0.3444,0.5482
7020366,0.0922,0.3302,0.5776
7020372,0.0811,0.3081,0.6108
7020374,0.0452,0.1828,0.772
7020383,0.1307,0.3171,0.5522
7020387,0.0728,0.2629,0.6643
7020388,0.0843,0.2034,0.7123
7020392,0.1307,0.3171,0.5522
7020401,0.0517,0.3108,0.6375
7020402,0.0657,0.3528,0.5815
7020403,0.393,0.3576,0.2494
7020408,0.0349,0.1869,0.7781
7020410,0.0441,0.2576,0.6983
7020414,0.0515,0.3381,0.6103
7020419,0.0483,0.2404,0.7113
7020420,0.2279,0.3302,0.442
7020424,0.0442,0.2311,0.7247
7020425,0.2527,0.3345,0.4128
7020428,0.0265,0.1549,0.8186
7020431,0.0193,0.1326,0.8481
7020439,0.0134,0.1243,0.8623
7020441,0.0295,0.1417,0.8288
7020442,0.0112,0.0608,0.9279
7020445,0.0493,0.187,0.7637
7020455,0.0779,0.1878,0.7343
7020459,0.0182,0.0863,0.8955
7020461,0.1151,0.2484,0.6364
7020469,0.0289,0.0352,0.9358
7020472,0.0128,0.1358,0.8515
7020475,0.0184,0.1018,0.8798
7020483,0.0435,0.2882,0.6683
7020496,0.083,0.2922,0.6248
7020502,0.0144,0.1015,0.884
7020507,0.0172,0.0911,0.8917
7020508,0.0557,0.2431,0.7012
7020512,0.1456,0.1492,0.7052
7020515,0.085,0.1747,0.7403
7020519,0.0185,0.1145,0.867
7020537,0.0531,0.2412,0.7057
7020539,0.023,0.1339,0.8431
7020545,0.0183,0.1131,0.8686
7020552,0.1172,0.1902,0.6925
7020569,0.083,0.2497,0.6672
7020571,0.0446,0.1121,0.8434
7020583,0.0196,0.0832,0.8972
7020584,0.0247,0.0988,0.8765
7020588,0.1073,0.2034,0.6893
7020590,0.0304,0.1072,0.8623
7020597,0.1102,0.2115,0.6783
7020605,0.1539,0.3154,0.5307
7020607,0.0317,0.1968,0.7715
7020610,0.0122,0.0679,0.9198
7020644,0.0196,0.0973,0.8831
7020672,0.112,0.3261,0.5619
7020683,0.0916,0.1943,0.7141
7020701,0.0279,0.1002,0.872
7020707,0.026,0.1003,0.8737
7020727,0.052,0.1054,0.8426
7020742,0.0202,0.1179,0.8619
7020749,0.2061,0.2197,0.5743
7020758,0.038,0.1346,0.8274
7020769,0.1512,0.1965,0.6522
7020774,0.0363,0.1057,0.8581
7020775,0.0597,0.2559,0.6844
7020776,0.0937,0.2214,0.685
7020781,0.0083,0.0718,0.9199
7020796,0.0161,0.202,0.7819
7020800,0.0401,0.1035,0.8565
7020804,0.0074,0.0608,0.9318
7020806,0.0599,0.1413,0.7987
7020825,0.0206,0.1587,0.8208
7020840,0.0278,0.1968,0.7754
7020841,0.0265,0.2339,0.7396
7020845,0.0396,0.143,0.8175
7020848,0.0147,0.0556,0.9297
7020854,0.0198,0.1512,0.829
7020857,0.0182,0.0665,0.9153
7020867,0.0073,0.0365,0.9561
7020871,0.0617,0.2297,0.7086
7020884,0.1528,0.3254,0.5218
7020885,0.016,0.0659,0.918
7020887,0.0367,0.2412,0.7221
7020891,0.0474,0.1459,0.8067
7020893,0.0224,0.1362,0.8414
7020896,0.0123,0.0567,0.931
7020898,0.0191,0.0923,0.8886
7020909,0.0131,0.0584,0.9285
7020927,0.0969,0.2098,0.6933
7020934,0.1634,0.3468,0.4898
7020940,0.0187,0.063,0.9183
7020951,0.0357,0.0677,0.8966
7020954,0.0071,0.0308,0.9621
7020962,0.0415,0.1432,0.8153
7020976,0.0096,0.068,0.9224
7020987,0.0102,0.0448,0.945
7020996,0.269,0.45,0.281
